#	x1	x2	y
1	-0.9	-0.9	16.049946311640404
2	-0.9	-0.7	14.35595395942597
3	-0.9	-0.5	13.085459695265145
4	-0.9	-0.3	12.238463519157929
5	-0.9	-0.1	11.81496543110432
6	-0.9	0.1	11.81496543110432
7	-0.9	0.3	12.238463519157929
8	-0.9	0.5	13.085459695265145
9	-0.9	0.7	14.35595395942597
10	-0.9	0.9	16.049946311640404
11	-0.7	-0.9	14.355953959425973
12	-0.7	-0.7	12.661961607211538
13	-0.7	-0.5	11.391467343050714
14	-0.7	-0.3	10.544471166943497
15	-0.7	-0.1	10.120973078889888
16	-0.7	0.1	10.120973078889888
17	-0.7	0.3	10.544471166943497
18	-0.7	0.5	11.391467343050714
19	-0.7	0.7	12.661961607211538
20	-0.7	0.9	14.35595395942597
21	-0.5	-0.9	13.085459695265149
22	-0.5	-0.7	11.391467343050714
23	-0.5	-0.5	10.12097307888989
24	-0.5	-0.3	9.273976902782673
25	-0.5	-0.1	8.850478814729064
26	-0.5	0.1	8.850478814729064
27	-0.5	0.3	9.273976902782673
28	-0.5	0.5	10.12097307888989
29	-0.5	0.7	11.391467343050714
30	-0.5	0.9	13.085459695265147
31	-0.3	-0.9	12.238463519157932
32	-0.3	-0.7	10.544471166943497
33	-0.3	-0.5	9.273976902782673
34	-0.3	-0.3	8.426980726675456
35	-0.3	-0.1	8.003482638621849
36	-0.3	0.1	8.003482638621849
37	-0.3	0.3	8.426980726675456
38	-0.3	0.5	9.273976902782673
39	-0.3	0.7	10.544471166943497
40	-0.3	0.9	12.23846351915793
41	-0.1	-0.9	11.814965431104323
42	-0.1	-0.7	10.120973078889888
43	-0.1	-0.5	8.850478814729064
44	-0.1	-0.3	8.003482638621847
45	-0.1	-0.1	7.579984550568239
46	-0.1	0.1	7.579984550568239
47	-0.1	0.3	8.003482638621847
48	-0.1	0.5	8.850478814729064
49	-0.1	0.7	10.120973078889888
50	-0.1	0.9	11.814965431104321
51	0.1	-0.9	11.814965431104321
52	0.1	-0.7	10.120973078889886
53	0.1	-0.5	8.850478814729062
54	0.1	-0.3	8.003482638621845
55	0.1	-0.1	7.579984550568237
56	0.1	0.1	7.579984550568237
57	0.1	0.3	8.003482638621845
58	0.1	0.5	8.850478814729062
59	0.1	0.7	10.120973078889886
60	0.1	0.9	11.81496543110432
61	0.3	-0.9	12.238463519157929
62	0.3	-0.7	10.544471166943493
63	0.3	-0.5	9.27397690278267
64	0.3	-0.3	8.426980726675453
65	0.3	-0.1	8.003482638621845
66	0.3	0.1	8.003482638621845
67	0.3	0.3	8.426980726675453
68	0.3	0.5	9.27397690278267
69	0.3	0.7	10.544471166943493
70	0.3	0.9	12.238463519157927
71	0.5	-0.9	13.085459695265143
72	0.5	-0.7	11.391467343050708
73	0.5	-0.5	10.120973078889884
74	0.5	-0.3	9.273976902782668
75	0.5	-0.1	8.850478814729058
76	0.5	0.1	8.850478814729058
77	0.5	0.3	9.273976902782668
78	0.5	0.5	10.120973078889884
79	0.5	0.7	11.391467343050708
80	0.5	0.9	13.085459695265142
81	0.7	-0.9	14.355953959425966
82	0.7	-0.7	12.66196160721153
83	0.7	-0.5	11.391467343050707
84	0.7	-0.3	10.54447116694349
85	0.7	-0.1	10.12097307888988
86	0.7	0.1	10.12097307888988
87	0.7	0.3	10.54447116694349
88	0.7	0.5	11.391467343050707
89	0.7	0.7	12.66196160721153
90	0.7	0.9	14.355953959425962
91	0.9	-0.9	16.049946311640397
92	0.9	-0.7	14.355953959425962
93	0.9	-0.5	13.085459695265138
94	0.9	-0.3	12.238463519157921
95	0.9	-0.1	11.814965431104312
96	0.9	0.1	11.814965431104312
97	0.9	0.3	12.238463519157921
98	0.9	0.5	13.085459695265138
99	0.9	0.7	14.355953959425962
100	0.9	0.9	16.049946311640394
