#	x1	x2	y
1	-1.0	-1.0	22.0
2	-1.0	-0.8	18.185084971874737
3	-1.0	-0.6	12.314915028125263
4	-1.0	-0.4	12.114915028125264
5	-1.0	-0.2	17.585084971874736
6	-1.0	0.0	21.0
7	-1.0	0.2	17.585084971874736
8	-1.0	0.4	12.114915028125264
9	-1.0	0.6	12.314915028125263
10	-1.0	0.8	18.185084971874737
11	-1.0	1.0	22.0
12	-0.8	-1.0	18.185084971874737
13	-0.8	-0.8	14.370169943749474
14	-0.8	-0.6	8.5
15	-0.8	-0.4	8.3
16	-0.8	-0.2	13.770169943749472
17	-0.8	0.0	17.185084971874737
18	-0.8	0.2	13.770169943749472
19	-0.8	0.4	8.3
20	-0.8	0.6	8.5
21	-0.8	0.8	14.370169943749474
22	-0.8	1.0	18.185084971874737
23	-0.6	-1.0	12.314915028125263
24	-0.6	-0.8	8.499999999999998
25	-0.6	-0.6	2.6298300562505244
26	-0.6	-0.4	2.429830056250526
27	-0.6	-0.2	7.899999999999999
28	-0.6	0.0	11.314915028125263
29	-0.6	0.2	7.899999999999999
30	-0.6	0.4	2.429830056250526
31	-0.6	0.6	2.6298300562505244
32	-0.6	0.8	8.499999999999998
33	-0.6	1.0	12.314915028125263
34	-0.4	-1.0	12.114915028125264
35	-0.4	-0.8	8.3
36	-0.4	-0.6	2.429830056250526
37	-0.4	-0.4	2.2298300562505275
38	-0.4	-0.2	7.7
39	-0.4	0.0	11.114915028125264
40	-0.4	0.2	7.7
41	-0.4	0.4	2.2298300562505275
42	-0.4	0.6	2.429830056250526
43	-0.4	0.8	8.3
44	-0.4	1.0	12.114915028125264
45	-0.2	-1.0	17.585084971874736
46	-0.2	-0.8	13.770169943749472
47	-0.2	-0.6	7.899999999999998
48	-0.2	-0.4	7.699999999999999
49	-0.2	-0.2	13.170169943749471
50	-0.2	0.0	16.585084971874736
51	-0.2	0.2	13.170169943749471
52	-0.2	0.4	7.699999999999999
53	-0.2	0.6	7.899999999999998
54	-0.2	0.8	13.770169943749472
55	-0.2	1.0	17.585084971874736
56	0.0	-1.0	21.0
57	0.0	-0.8	17.185084971874737
58	0.0	-0.6	11.314915028125263
59	0.0	-0.4	11.114915028125264
60	0.0	-0.2	16.585084971874736
61	0.0	0.0	20.0
62	0.0	0.2	16.585084971874736
63	0.0	0.4	11.114915028125264
64	0.0	0.6	11.314915028125263
65	0.0	0.8	17.185084971874737
66	0.0	1.0	21.0
67	0.2	-1.0	17.585084971874736
68	0.2	-0.8	13.770169943749472
69	0.2	-0.6	7.899999999999998
70	0.2	-0.4	7.699999999999999
71	0.2	-0.2	13.170169943749471
72	0.2	0.0	16.585084971874736
73	0.2	0.2	13.170169943749471
74	0.2	0.4	7.699999999999999
75	0.2	0.6	7.899999999999998
76	0.2	0.8	13.770169943749472
77	0.2	1.0	17.585084971874736
78	0.4	-1.0	12.114915028125264
79	0.4	-0.8	8.3
80	0.4	-0.6	2.429830056250526
81	0.4	-0.4	2.2298300562505275
82	0.4	-0.2	7.7
83	0.4	0.0	11.114915028125264
84	0.4	0.2	7.7
85	0.4	0.4	2.2298300562505275
86	0.4	0.6	2.429830056250526
87	0.4	0.8	8.3
88	0.4	1.0	12.114915028125264
89	0.6	-1.0	12.314915028125263
90	0.6	-0.8	8.499999999999998
91	0.6	-0.6	2.6298300562505244
92	0.6	-0.4	2.429830056250526
93	0.6	-0.2	7.899999999999999
94	0.6	0.0	11.314915028125263
95	0.6	0.2	7.899999999999999
96	0.6	0.4	2.429830056250526
97	0.6	0.6	2.6298300562505244
98	0.6	0.8	8.499999999999998
99	0.6	1.0	12.314915028125263
100	0.8	-1.0	18.185084971874737
101	0.8	-0.8	14.370169943749474
102	0.8	-0.6	8.5
103	0.8	-0.4	8.3
104	0.8	-0.2	13.770169943749472
105	0.8	0.0	17.185084971874737
106	0.8	0.2	13.770169943749472
107	0.8	0.4	8.3
108	0.8	0.6	8.5
109	0.8	0.8	14.370169943749474
110	0.8	1.0	18.185084971874737
111	1.0	-1.0	22.0
112	1.0	-0.8	18.185084971874737
113	1.0	-0.6	12.314915028125263
114	1.0	-0.4	12.114915028125264
115	1.0	-0.2	17.585084971874736
116	1.0	0.0	21.0
117	1.0	0.2	17.585084971874736
118	1.0	0.4	12.114915028125264
119	1.0	0.6	12.314915028125263
120	1.0	0.8	18.185084971874737
121	1.0	1.0	22.0
