#	x1	x2	y
1	-0.9	-0.9	19.710169943749474
2	-0.9	-0.7	13.799999999999999
3	-0.9	-0.5	10.105084971874737
4	-0.9	-0.3	13.4
5	-0.9	-0.1	18.910169943749473
6	-0.9	0.1	18.910169943749473
7	-0.9	0.3	13.4
8	-0.9	0.5	10.105084971874737
9	-0.9	0.7	13.799999999999999
10	-0.9	0.9	19.710169943749474
11	-0.7	-0.9	13.799999999999999
12	-0.7	-0.7	7.889830056250524
13	-0.7	-0.5	4.194915028125262
14	-0.7	-0.3	7.489830056250526
15	-0.7	-0.1	13.0
16	-0.7	0.1	13.0
17	-0.7	0.3	7.489830056250526
18	-0.7	0.5	4.194915028125262
19	-0.7	0.7	7.889830056250524
20	-0.7	0.9	13.799999999999999
21	-0.5	-0.9	10.105084971874737
22	-0.5	-0.7	4.194915028125262
23	-0.5	-0.5	0.5
24	-0.5	-0.3	3.794915028125263
25	-0.5	-0.1	9.305084971874738
26	-0.5	0.1	9.305084971874738
27	-0.5	0.3	3.794915028125263
28	-0.5	0.5	0.5
29	-0.5	0.7	4.194915028125262
30	-0.5	0.9	10.105084971874737
31	-0.3	-0.9	13.4
32	-0.3	-0.7	7.489830056250526
33	-0.3	-0.5	3.7949150281252635
34	-0.3	-0.3	7.089830056250527
35	-0.3	-0.1	12.600000000000001
36	-0.3	0.1	12.600000000000001
37	-0.3	0.3	7.089830056250527
38	-0.3	0.5	3.7949150281252635
39	-0.3	0.7	7.489830056250526
40	-0.3	0.9	13.4
41	-0.1	-0.9	18.910169943749473
42	-0.1	-0.7	12.999999999999998
43	-0.1	-0.5	9.305084971874738
44	-0.1	-0.3	12.600000000000001
45	-0.1	-0.1	18.110169943749472
46	-0.1	0.1	18.110169943749472
47	-0.1	0.3	12.600000000000001
48	-0.1	0.5	9.305084971874738
49	-0.1	0.7	12.999999999999998
50	-0.1	0.9	18.910169943749473
51	0.1	-0.9	18.910169943749473
52	0.1	-0.7	12.999999999999998
53	0.1	-0.5	9.305084971874738
54	0.1	-0.3	12.600000000000001
55	0.1	-0.1	18.110169943749472
56	0.1	0.1	18.110169943749472
57	0.1	0.3	12.600000000000001
58	0.1	0.5	9.305084971874738
59	0.1	0.7	12.999999999999998
60	0.1	0.9	18.910169943749473
61	0.3	-0.9	13.4
62	0.3	-0.7	7.489830056250526
63	0.3	-0.5	3.7949150281252635
64	0.3	-0.3	7.089830056250527
65	0.3	-0.1	12.600000000000001
66	0.3	0.1	12.600000000000001
67	0.3	0.3	7.089830056250527
68	0.3	0.5	3.7949150281252635
69	0.3	0.7	7.489830056250526
70	0.3	0.9	13.4
71	0.5	-0.9	10.105084971874737
72	0.5	-0.7	4.194915028125262
73	0.5	-0.5	0.5
74	0.5	-0.3	3.794915028125263
75	0.5	-0.1	9.305084971874738
76	0.5	0.1	9.305084971874738
77	0.5	0.3	3.794915028125263
78	0.5	0.5	0.5
79	0.5	0.7	4.194915028125262
80	0.5	0.9	10.105084971874737
81	0.7	-0.9	13.799999999999999
82	0.7	-0.7	7.889830056250524
83	0.7	-0.5	4.194915028125262
84	0.7	-0.3	7.489830056250526
85	0.7	-0.1	13.0
86	0.7	0.1	13.0
87	0.7	0.3	7.489830056250526
88	0.7	0.5	4.194915028125262
89	0.7	0.7	7.889830056250524
90	0.7	0.9	13.799999999999999
91	0.9	-0.9	19.710169943749474
92	0.9	-0.7	13.799999999999999
93	0.9	-0.5	10.105084971874737
94	0.9	-0.3	13.4
95	0.9	-0.1	18.910169943749473
96	0.9	0.1	18.910169943749473
97	0.9	0.3	13.4
98	0.9	0.5	10.105084971874737
99	0.9	0.7	13.799999999999999
100	0.9	0.9	19.710169943749474
