#	x1	x2	y
1	-0.9	-0.9	21.922231116820207
2	-0.9	-0.7	9.366598548428634
3	-0.9	-0.5	1.1662269265578313
4	-0.9	-0.3	5.579446179908235
5	-0.9	-0.1	14.422653806653933
6	-0.9	0.1	14.422653806653933
7	-0.9	0.3	5.5794461799082455
8	-0.9	0.5	1.1662269265578384
9	-0.9	0.7	9.366598548428648
10	-0.9	0.9	21.922231116820214
11	-0.7	-0.9	19.869526420441076
12	-0.7	-0.7	6.153067799345699
13	-0.7	-0.5	-2.7976156180442526
14	-0.7	-0.3	1.814314853353462
15	-0.7	-0.1	11.22024980750473
16	-0.7	0.1	11.220249807504732
17	-0.7	0.3	1.8143148533534657
18	-0.7	0.5	-2.7976156180442473
19	-0.7	0.7	6.153067799345712
20	-0.7	0.9	19.869526420441073
21	-0.5	-0.9	18.465778560728772
22	-0.5	-0.7	3.9067914612846204
23	-0.5	-0.5	-5.588725231726736
24	-0.5	-0.3	-0.8257343708036551
25	-0.5	-0.1	8.99695193517692
26	-0.5	0.1	8.996951935176922
27	-0.5	0.3	-0.8257343708036569
28	-0.5	0.5	-5.588725231726736
29	-0.5	0.7	3.9067914612846284
30	-0.5	0.9	18.465778560728772
31	-0.3	-0.9	19.07653590333898
32	-0.3	-0.7	4.143262019534546
33	-0.3	-0.5	-5.597967834884061
34	-0.3	-0.3	-0.6698792562241866
35	-0.3	-0.1	9.45726358001867
36	-0.3	0.1	9.457263580018672
37	-0.3	0.3	-0.6698792562241973
38	-0.3	0.5	-5.597967834884054
39	-0.3	0.7	4.143262019534548
40	-0.3	0.9	19.076535903338982
41	-0.1	-0.9	20.4310686057786
42	-0.1	-0.7	5.4355983204971885
43	-0.1	-0.5	-4.350193249593888
44	-0.1	-0.3	0.704803333915045
45	-0.1	-0.1	11.00366226687936
46	-0.1	0.1	11.003662266879354
47	-0.1	0.3	0.7048033339150432
48	-0.1	0.5	-4.350193249593881
49	-0.1	0.7	5.435598320497181
50	-0.1	0.9	20.4310686057786
51	0.1	-0.9	20.43106860577859
52	0.1	-0.7	5.435598320497187
53	0.1	-0.5	-4.350193249593888
54	0.1	-0.3	0.7048033339150432
55	0.1	-0.1	11.003662266879353
56	0.1	0.1	11.003662266879353
57	0.1	0.3	0.7048033339150361
58	0.1	0.5	-4.350193249593888
59	0.1	0.7	5.435598320497193
60	0.1	0.9	20.4310686057786
61	0.3	-0.9	19.076535903338975
62	0.3	-0.7	4.143262019534545
63	0.3	-0.5	-5.59796783488404
64	0.3	-0.3	-0.6698792562241973
65	0.3	-0.1	9.457263580018676
66	0.3	0.1	9.457263580018669
67	0.3	0.3	-0.6698792562241973
68	0.3	0.5	-5.597967834884036
69	0.3	0.7	4.143262019534543
70	0.3	0.9	19.07653590333898
71	0.5	-0.9	18.46577856072877
72	0.5	-0.7	3.906791461284623
73	0.5	-0.5	-5.588725231726739
74	0.5	-0.3	-0.8257343708036551
75	0.5	-0.1	8.996951935176915
76	0.5	0.1	8.99695193517692
77	0.5	0.3	-0.8257343708036569
78	0.5	0.5	-5.588725231726729
79	0.5	0.7	3.906791461284623
80	0.5	0.9	18.465778560728765
81	0.7	-0.9	19.869526420441066
82	0.7	-0.7	6.153067799345699
83	0.7	-0.5	-2.7976156180442633
84	0.7	-0.3	1.8143148533534674
85	0.7	-0.1	11.220249807504725
86	0.7	0.1	11.220249807504734
87	0.7	0.3	1.8143148533534657
88	0.7	0.5	-2.797615618044251
89	0.7	0.7	6.153067799345709
90	0.7	0.9	19.869526420441066
91	0.9	-0.9	21.922231116820214
92	0.9	-0.7	9.366598548428641
93	0.9	-0.5	1.1662269265578349
94	0.9	-0.3	5.579446179908238
95	0.9	-0.1	14.422653806653928
96	0.9	0.1	14.422653806653924
97	0.9	0.3	5.579446179908237
98	0.9	0.5	1.1662269265578384
99	0.9	0.7	9.366598548428646
100	0.9	0.9	21.922231116820214
