-1.0	-1.0	22.0
-1.0	-0.8	18.185084971874737
-1.0	-0.6	12.314915028125263
-1.0	-0.4	12.114915028125264
-1.0	-0.2	17.585084971874736
-1.0	0.0	21.0
-1.0	0.2	17.585084971874736
-1.0	0.4	12.114915028125264
-1.0	0.6	12.314915028125263
-1.0	0.8	18.185084971874737
-1.0	1.0	22.0
-0.8	-1.0	18.185084971874737
-0.8	-0.8	14.370169943749474
-0.8	-0.6	8.5
-0.8	-0.4	8.3
-0.8	-0.2	13.770169943749472
-0.8	0.0	17.185084971874737
-0.8	0.2	13.770169943749472
-0.8	0.4	8.3
-0.8	0.6	8.5
-0.8	0.8	14.370169943749474
-0.8	1.0	18.185084971874737
-0.6	-1.0	12.314915028125263
-0.6	-0.8	8.499999999999998
-0.6	-0.6	2.6298300562505244
-0.6	-0.4	2.429830056250526
-0.6	-0.2	7.899999999999999
-0.6	0.0	11.314915028125263
-0.6	0.2	7.899999999999999
-0.6	0.4	2.429830056250526
-0.6	0.6	2.6298300562505244
-0.6	0.8	8.499999999999998
-0.6	1.0	12.314915028125263
-0.4	-1.0	12.114915028125264
-0.4	-0.8	8.3
-0.4	-0.6	2.429830056250526
-0.4	-0.4	2.2298300562505275
-0.4	-0.2	7.7
-0.4	0.0	11.114915028125264
-0.4	0.2	7.7
-0.4	0.4	2.2298300562505275
-0.4	0.6	2.429830056250526
-0.4	0.8	8.3
-0.4	1.0	12.114915028125264
-0.2	-1.0	17.585084971874736
-0.2	-0.8	13.770169943749472
-0.2	-0.6	7.899999999999998
-0.2	-0.4	7.699999999999999
-0.2	-0.2	13.170169943749471
-0.2	0.0	16.585084971874736
-0.2	0.2	13.170169943749471
-0.2	0.4	7.699999999999999
-0.2	0.6	7.899999999999998
-0.2	0.8	13.770169943749472
-0.2	1.0	17.585084971874736
0.0	-1.0	21.0
0.0	-0.8	17.185084971874737
0.0	-0.6	11.314915028125263
0.0	-0.4	11.114915028125264
0.0	-0.2	16.585084971874736
0.0	0.0	20.0
0.0	0.2	16.585084971874736
0.0	0.4	11.114915028125264
0.0	0.6	11.314915028125263
0.0	0.8	17.185084971874737
0.0	1.0	21.0
0.2	-1.0	17.585084971874736
0.2	-0.8	13.770169943749472
0.2	-0.6	7.899999999999998
0.2	-0.4	7.699999999999999
0.2	-0.2	13.170169943749471
0.2	0.0	16.585084971874736
0.2	0.2	13.170169943749471
0.2	0.4	7.699999999999999
0.2	0.6	7.899999999999998
0.2	0.8	13.770169943749472
0.2	1.0	17.585084971874736
0.4	-1.0	12.114915028125264
0.4	-0.8	8.3
0.4	-0.6	2.429830056250526
0.4	-0.4	2.2298300562505275
0.4	-0.2	7.7
0.4	0.0	11.114915028125264
0.4	0.2	7.7
0.4	0.4	2.2298300562505275
0.4	0.6	2.429830056250526
0.4	0.8	8.3
0.4	1.0	12.114915028125264
0.6	-1.0	12.314915028125263
0.6	-0.8	8.499999999999998
0.6	-0.6	2.6298300562505244
0.6	-0.4	2.429830056250526
0.6	-0.2	7.899999999999999
0.6	0.0	11.314915028125263
0.6	0.2	7.899999999999999
0.6	0.4	2.429830056250526
0.6	0.6	2.6298300562505244
0.6	0.8	8.499999999999998
0.6	1.0	12.314915028125263
0.8	-1.0	18.185084971874737
0.8	-0.8	14.370169943749474
0.8	-0.6	8.5
0.8	-0.4	8.3
0.8	-0.2	13.770169943749472
0.8	0.0	17.185084971874737
0.8	0.2	13.770169943749472
0.8	0.4	8.3
0.8	0.6	8.5
0.8	0.8	14.370169943749474
0.8	1.0	18.185084971874737
1.0	-1.0	22.0
1.0	-0.8	18.185084971874737
1.0	-0.6	12.314915028125263
1.0	-0.4	12.114915028125264
1.0	-0.2	17.585084971874736
1.0	0.0	21.0
1.0	0.2	17.585084971874736
1.0	0.4	12.114915028125264
1.0	0.6	12.314915028125263
1.0	0.8	18.185084971874737
1.0	1.0	22.0
