#	x1	x2	y
1	-0.9	-0.9	28.513579730307747
2	-0.9	-0.7	14.743115185960232
3	-0.9	-0.5	7.104045378567041
4	-0.9	-0.3	14.14206088082534
5	-0.9	-0.1	26.126273553020475
6	-0.9	0.1	26.126273553020475
7	-0.9	0.3	14.142060880825342
8	-0.9	0.5	7.104045378567041
9	-0.9	0.7	14.743115185960232
10	-0.9	0.9	28.513579730307747
11	-0.7	-0.9	15.128755533976904
12	-0.7	-0.7	3.504028604268175
13	-0.7	-0.5	-3.8516089593696936
14	-0.7	-0.3	2.733478377608499
15	-0.7	-0.1	13.717998621974681
16	-0.7	0.1	13.717998621974681
17	-0.7	0.3	2.7334783776085008
18	-0.7	0.5	-3.851608959369699
19	-0.7	0.7	3.5040286042681696
20	-0.7	0.9	15.128755533976905
21	-0.5	-0.9	7.646253012062173
22	-0.5	-0.7	-3.541093823515798
23	-0.5	-0.5	-11.293506331486379
24	-0.5	-0.3	-4.490725335375954
25	-0.5	-0.1	6.6945021557408735
26	-0.5	0.1	6.694502155740873
27	-0.5	0.3	-4.49072533537595
28	-0.5	0.5	-11.293506331486379
29	-0.5	0.7	-3.5410938235158067
30	-0.5	0.9	7.6462530120621715
31	-0.3	-0.9	14.49081967701009
32	-0.3	-0.7	2.7597593787133974
33	-0.3	-0.5	-4.750552313214422
34	-0.3	-0.3	1.9521534256322326
35	-0.3	-0.1	13.105091777927598
36	-0.3	0.1	13.105091777927596
37	-0.3	0.3	1.9521534256322397
38	-0.3	0.5	-4.750552313214426
39	-0.3	0.7	2.7597593787133974
40	-0.3	0.9	14.49081967701009
41	-0.1	-0.9	26.042476128434572
42	-0.1	-0.7	13.29464487401141
43	-0.1	-0.5	6.119724038551268
44	-0.1	-0.3	12.712436819109922
45	-0.1	-0.1	23.913205135297993
46	-0.1	0.1	23.913205135297993
47	-0.1	0.3	12.712436819109922
48	-0.1	0.5	6.119724038551267
49	-0.1	0.7	13.294644874011412
50	-0.1	0.9	26.04247612843458
51	0.1	-0.9	26.042476128434565
52	0.1	-0.7	13.294644874011407
53	0.1	-0.5	6.119724038551268
54	0.1	-0.3	12.712436819109922
55	0.1	-0.1	23.913205135298
56	0.1	0.1	23.913205135298
57	0.1	0.3	12.712436819109916
58	0.1	0.5	6.119724038551268
59	0.1	0.7	13.294644874011409
60	0.1	0.9	26.04247612843457
61	0.3	-0.9	14.490819677010098
62	0.3	-0.7	2.759759378713401
63	0.3	-0.5	-4.750552313214415
64	0.3	-0.3	1.952153425632238
65	0.3	-0.1	13.105091777927603
66	0.3	0.1	13.105091777927605
67	0.3	0.3	1.9521534256322362
68	0.3	0.5	-4.750552313214419
69	0.3	0.7	2.759759378713408
70	0.3	0.9	14.490819677010098
71	0.5	-0.9	7.646253012062174
72	0.5	-0.7	-3.5410938235158014
73	0.5	-0.5	-11.293506331486354
74	0.5	-0.3	-4.490725335375961
75	0.5	-0.1	6.69450215574087
76	0.5	0.1	6.6945021557408735
77	0.5	0.3	-4.490725335375954
78	0.5	0.5	-11.29350633148635
79	0.5	0.7	-3.5410938235157943
80	0.5	0.9	7.646253012062176
81	0.7	-0.9	15.128755533976907
82	0.7	-0.7	3.504028604268175
83	0.7	-0.5	-3.8516089593697114
84	0.7	-0.3	2.733478377608492
85	0.7	-0.1	13.71799862197468
86	0.7	0.1	13.717998621974683
87	0.7	0.3	2.733478377608499
88	0.7	0.5	-3.851608959369706
89	0.7	0.7	3.5040286042681767
90	0.7	0.9	15.12875553397691
91	0.9	-0.9	28.513579730307754
92	0.9	-0.7	14.743115185960235
93	0.9	-0.5	7.104045378567039
94	0.9	-0.3	14.142060880825337
95	0.9	-0.1	26.126273553020468
96	0.9	0.1	26.12627355302046
97	0.9	0.3	14.142060880825339
98	0.9	0.5	7.104045378567039
99	0.9	0.7	14.743115185960235
100	0.9	0.9	28.513579730307754
