#	x1	x2	y
1	-0.9	-0.9	21.109120301878562
2	-0.9	-0.7	13.84467523099827
3	-0.9	-0.5	9.592705943454371
4	-0.9	-0.3	13.41694366106362
5	-0.9	-0.1	19.870402778494174
6	-0.9	0.1	19.870402778494174
7	-0.9	0.3	13.41694366106362
8	-0.9	0.5	9.592705943454373
9	-0.9	0.7	13.84467523099827
10	-0.9	0.9	21.109120301878555
11	-0.7	-0.9	13.789409158727768
12	-0.7	-0.7	7.302084626304194
13	-0.7	-0.5	3.2196552888407695
14	-0.7	-0.3	6.843370003714817
15	-0.7	-0.1	12.913329629072049
16	-0.7	0.1	12.91332962907205
17	-0.7	0.3	6.843370003714819
18	-0.7	0.5	3.2196552888407677
19	-0.7	0.7	7.302084626304192
20	-0.7	0.9	13.789409158727764
21	-0.5	-0.9	9.558869054520805
22	-0.5	-0.7	3.2022890137131714
23	-0.5	-0.5	-1.0091195297142406
24	-0.5	-0.3	2.689865228723784
25	-0.5	-0.1	8.852713001867109
26	-0.5	0.1	8.852713001867109
27	-0.5	0.3	2.6898652287237823
28	-0.5	0.5	-1.0091195297142335
29	-0.5	0.7	3.2022890137131714
30	-0.5	0.9	9.558869054520805
31	-0.3	-0.9	13.377245027374247
32	-0.3	-0.7	6.845927797905756
33	-0.3	-0.5	2.7046515143165646
34	-0.3	-0.3	6.373366181134973
35	-0.3	-0.1	12.512146297614704
36	-0.3	0.1	12.512146297614704
37	-0.3	0.3	6.373366181134972
38	-0.3	0.5	2.7046515143165664
39	-0.3	0.7	6.845927797905759
40	-0.3	0.9	13.377245027374247
41	-0.1	-0.9	19.830889406641422
42	-0.1	-0.7	12.950751669301264
43	-0.1	-0.5	8.888587821251814
44	-0.1	-0.3	12.537854305297829
45	-0.1	-0.1	18.69065298939006
46	-0.1	0.1	18.69065298939006
47	-0.1	0.3	12.537854305297829
48	-0.1	0.5	8.888587821251814
49	-0.1	0.7	12.950751669301262
50	-0.1	0.9	19.83088940664142
51	0.1	-0.9	19.830889406641425
52	0.1	-0.7	12.950751669301262
53	0.1	-0.5	8.888587821251814
54	0.1	-0.3	12.537854305297829
55	0.1	-0.1	18.69065298939006
56	0.1	0.1	18.69065298939006
57	0.1	0.3	12.53785430529783
58	0.1	0.5	8.888587821251816
59	0.1	0.7	12.950751669301262
60	0.1	0.9	19.830889406641422
61	0.3	-0.9	13.377245027374247
62	0.3	-0.7	6.845927797905758
63	0.3	-0.5	2.7046515143165646
64	0.3	-0.3	6.373366181134971
65	0.3	-0.1	12.512146297614706
66	0.3	0.1	12.512146297614706
67	0.3	0.3	6.373366181134974
68	0.3	0.5	2.7046515143165646
69	0.3	0.7	6.845927797905761
70	0.3	0.9	13.377245027374247
71	0.5	-0.9	9.558869054520805
72	0.5	-0.7	3.202289013713168
73	0.5	-0.5	-1.009119529714237
74	0.5	-0.3	2.6898652287237788
75	0.5	-0.1	8.852713001867109
76	0.5	0.1	8.852713001867109
77	0.5	0.3	2.6898652287237805
78	0.5	0.5	-1.0091195297142406
79	0.5	0.7	3.2022890137131697
80	0.5	0.9	9.558869054520803
81	0.7	-0.9	13.789409158727766
82	0.7	-0.7	7.302084626304193
83	0.7	-0.5	3.219655288840766
84	0.7	-0.3	6.843370003714815
85	0.7	-0.1	12.913329629072047
86	0.7	0.1	12.913329629072049
87	0.7	0.3	6.843370003714815
88	0.7	0.5	3.2196552888407624
89	0.7	0.7	7.3020846263041905
90	0.7	0.9	13.789409158727764
91	0.9	-0.9	21.109120301878555
92	0.9	-0.7	13.844675230998268
93	0.9	-0.5	9.592705943454371
94	0.9	-0.3	13.41694366106362
95	0.9	-0.1	19.87040277849417
96	0.9	0.1	19.870402778494174
97	0.9	0.3	13.41694366106362
98	0.9	0.5	9.59270594345437
99	0.9	0.7	13.844675230998266
100	0.9	0.9	21.109120301878555
