#	x1	x2	y
1	-0.9	-0.9	14.070252297903725
2	-0.9	-0.7	9.920825510046846
3	-0.9	-0.5	10.246363629053608
4	-0.9	-0.3	12.100345332153072
5	-0.9	-0.1	13.518423070831293
6	-0.9	0.1	13.518423070831293
7	-0.9	0.3	12.100345332153072
8	-0.9	0.5	10.246363629053608
9	-0.9	0.7	9.92082551004685
10	-0.9	0.9	14.070252297903725
11	-0.7	-0.9	9.92082551004685
12	-0.7	-0.7	5.771398722189973
13	-0.7	-0.5	6.096936841196732
14	-0.7	-0.3	7.950918544296197
15	-0.7	-0.1	9.368996282974418
16	-0.7	0.1	9.368996282974418
17	-0.7	0.3	7.950918544296198
18	-0.7	0.5	6.096936841196732
19	-0.7	0.7	5.771398722189973
20	-0.7	0.9	9.92082551004685
21	-0.5	-0.9	10.246363629053603
22	-0.5	-0.7	6.096936841196724
23	-0.5	-0.5	6.422474960203483
24	-0.5	-0.3	8.276456663302948
25	-0.5	-0.1	9.69453440198117
26	-0.5	0.1	9.69453440198117
27	-0.5	0.3	8.276456663302948
28	-0.5	0.5	6.422474960203483
29	-0.5	0.7	6.096936841196724
30	-0.5	0.9	10.246363629053599
31	-0.3	-0.9	12.100345332153058
32	-0.3	-0.7	7.950918544296181
33	-0.3	-0.5	8.27645666330294
34	-0.3	-0.3	10.130438366402405
35	-0.3	-0.1	11.548516105080626
36	-0.3	0.1	11.548516105080626
37	-0.3	0.3	10.130438366402405
38	-0.3	0.5	8.27645666330294
39	-0.3	0.7	7.95091854429618
40	-0.3	0.9	12.100345332153056
41	-0.1	-0.9	13.518423070831274
42	-0.1	-0.7	9.368996282974397
43	-0.1	-0.5	9.694534401981155
44	-0.1	-0.3	11.54851610508062
45	-0.1	-0.1	12.966593843758842
46	-0.1	0.1	12.966593843758842
47	-0.1	0.3	11.54851610508062
48	-0.1	0.5	9.694534401981155
49	-0.1	0.7	9.368996282974395
50	-0.1	0.9	13.518423070831272
51	0.1	-0.9	13.518423070831274
52	0.1	-0.7	9.368996282974397
53	0.1	-0.5	9.694534401981155
54	0.1	-0.3	11.54851610508062
55	0.1	-0.1	12.966593843758842
56	0.1	0.1	12.966593843758842
57	0.1	0.3	11.54851610508062
58	0.1	0.5	9.694534401981155
59	0.1	0.7	9.368996282974395
60	0.1	0.9	13.518423070831272
61	0.3	-0.9	12.100345332153054
62	0.3	-0.7	7.950918544296178
63	0.3	-0.5	8.276456663302936
64	0.3	-0.3	10.130438366402402
65	0.3	-0.1	11.548516105080623
66	0.3	0.1	11.548516105080623
67	0.3	0.3	10.130438366402402
68	0.3	0.5	8.276456663302936
69	0.3	0.7	7.950918544296176
70	0.3	0.9	12.100345332153053
71	0.5	-0.9	10.246363629053592
72	0.5	-0.7	6.096936841196715
73	0.5	-0.5	6.422474960203474
74	0.5	-0.3	8.276456663302937
75	0.5	-0.1	9.694534401981159
76	0.5	0.1	9.694534401981159
77	0.5	0.3	8.276456663302937
78	0.5	0.5	6.4224749602034725
79	0.5	0.7	6.0969368411967135
80	0.5	0.9	10.246363629053588
81	0.7	-0.9	9.920825510046836
82	0.7	-0.7	5.771398722189957
83	0.7	-0.5	6.096936841196714
84	0.7	-0.3	7.950918544296179
85	0.7	-0.1	9.3689962829744
86	0.7	0.1	9.3689962829744
87	0.7	0.3	7.950918544296179
88	0.7	0.5	6.0969368411967135
89	0.7	0.7	5.771398722189954
90	0.7	0.9	9.920825510046829
91	0.9	-0.9	14.070252297903696
92	0.9	-0.7	9.920825510046821
93	0.9	-0.5	10.24636362905358
94	0.9	-0.3	12.100345332153044
95	0.9	-0.1	13.518423070831266
96	0.9	0.1	13.518423070831266
97	0.9	0.3	12.100345332153044
98	0.9	0.5	10.24636362905358
99	0.9	0.7	9.920825510046818
100	0.9	0.9	14.070252297903696
