#	x1	x2	y
1	-0.9	-0.9	19.062381956280888
2	-0.9	-0.7	13.517654410280443
3	-0.9	-0.5	9.619313448916046
4	-0.9	-0.3	13.032580005797058
5	-0.9	-0.1	18.645090470726302
6	-0.9	0.1	18.64509047074381
7	-0.9	0.3	13.03258000585339
8	-0.9	0.5	9.619313449014328
9	-0.9	0.7	13.517654410428463
10	-0.9	0.9	19.062381956489503
11	-0.7	-0.9	13.51765441037503
12	-0.7	-0.7	8.147115170904385
13	-0.7	-0.5	4.3178034266023815
14	-0.7	-0.3	7.632556969417749
15	-0.7	-0.1	13.068921064502035
16	-0.7	0.1	13.068921064518236
17	-0.7	0.3	7.6325569694694195
18	-0.7	0.5	4.317803426689437
19	-0.7	0.7	8.147115171040156
20	-0.7	0.9	13.517654410570572
21	-0.5	-0.9	9.619313449101469
22	-0.5	-0.7	4.317803426686737
23	-0.5	-0.5	0.4458446187966274
24	-0.5	-0.3	3.7947264753019567
25	-0.5	-0.1	9.276524133538942
26	-0.5	0.1	9.276524133554346
27	-0.5	0.3	3.7947264753491368
28	-0.5	0.5	0.4458446188804146
29	-0.5	0.7	4.317803426814521
30	-0.5	0.9	9.619313449283538
31	-0.3	-0.9	13.032580006073886
32	-0.3	-0.7	7.632556969589984
33	-0.3	-0.5	3.7947264753834133
34	-0.3	-0.3	7.126777861626579
35	-0.3	-0.1	12.597811587274208
36	-0.3	0.1	12.597811587287708
37	-0.3	0.3	7.126777861671371
38	-0.3	0.5	3.794726475461175
39	-0.3	0.7	7.632556969709199
40	-0.3	0.9	13.032580006249262
41	-0.1	-0.9	18.645090471096694
42	-0.1	-0.7	13.06892106475965
43	-0.1	-0.5	9.276524133702083
44	-0.1	-0.3	12.59781158735396
45	-0.1	-0.1	18.07573547316585
46	-0.1	0.1	18.075735473178725
47	-0.1	0.3	12.597811587395043
48	-0.1	0.5	9.276524133777599
49	-0.1	0.7	13.068921064877998
50	-0.1	0.9	18.645090471270073
51	0.1	-0.9	18.645090471214473
52	0.1	-0.7	13.068921064869528
53	0.1	-0.5	9.276524133804514
54	0.1	-0.3	12.5978115874519
55	0.1	-0.1	18.07573547326234
56	0.1	0.1	18.075735473274918
57	0.1	0.3	12.597811587493396
58	0.1	0.5	9.27652413388224
59	0.1	0.7	13.068921064993148
60	0.1	0.9	18.645090471395164
61	0.3	-0.9	13.032580006438991
62	0.3	-0.7	7.632556969928771
63	0.3	-0.5	3.7947264757014523
64	0.3	-0.3	7.126777861931259
65	0.3	-0.1	12.597811587572352
66	0.3	0.1	12.597811587586591
67	0.3	0.3	7.126777861978162
68	0.3	0.5	3.794726475785101
69	0.3	0.7	7.632556970059245
70	0.3	0.9	13.032580006629793
71	0.5	-0.9	9.619313449738627
72	0.5	-0.7	4.317803427277767
73	0.5	-0.5	0.4458446193534087
74	0.5	-0.3	3.794726475837109
75	0.5	-0.1	9.27652413406416
76	0.5	0.1	9.276524134080951
77	0.5	0.3	3.7947264758892736
78	0.5	0.5	0.44584461944813825
79	0.5	0.7	4.317803427422206
80	0.5	0.9	9.619313449943025
81	0.7	-0.9	13.517654411317835
82	0.7	-0.7	8.14711517178398
83	0.7	-0.5	4.317803427434143
84	0.7	-0.3	7.632556970223973
85	0.7	-0.1	13.068921065295186
86	0.7	0.1	13.068921065314868
87	0.7	0.3	7.632556970283883
88	0.7	0.5	4.317803427540152
89	0.7	0.7	8.147115171945162
90	0.7	0.9	13.517654411542303
91	0.9	-0.9	19.062381957575838
92	0.9	-0.7	13.517654411498029
93	0.9	-0.5	9.619313450077811
94	0.9	-0.3	13.03258000692567
95	0.9	-0.1	18.64509047184105
96	0.9	0.1	18.645090471863185
97	0.9	0.3	13.032580006994579
98	0.9	0.5	9.619313450197687
99	0.9	0.7	13.51765441167708
100	0.9	0.9	19.062381957822936
