#	x1	x2	y
1	-0.9	-0.9	19.960568350989284
2	-0.9	-0.7	13.65626323345431
3	-0.9	-0.5	9.70666888357966
4	-0.9	-0.3	13.16974994475797
5	-0.9	-0.1	18.98541263265766
6	-0.9	0.1	18.985412632657656
7	-0.9	0.3	13.169749944757967
8	-0.9	0.5	9.70666888357966
9	-0.9	0.7	13.656263233454311
10	-0.9	0.9	19.960568350989284
11	-0.7	-0.9	13.667728054000127
12	-0.7	-0.7	7.476030901152909
13	-0.7	-0.5	3.5739591404880233
14	-0.7	-0.3	7.011902273569745
15	-0.7	-0.1	12.782648688825866
16	-0.7	0.1	12.782648688825867
17	-0.7	0.3	7.011902273569746
18	-0.7	0.5	3.5739591404880233
19	-0.7	0.7	7.476030901152909
20	-0.7	0.9	13.66772805400013
21	-0.5	-0.9	9.720540133443707
22	-0.5	-0.7	3.5804156170013908
23	-0.5	-0.5	-0.30781007013571937
24	-0.5	-0.3	3.1217078870811417
25	-0.5	-0.1	8.880011903941162
26	-0.5	0.1	8.88001190394116
27	-0.5	0.3	3.121707887081138
28	-0.5	0.5	-0.30781007013571937
29	-0.5	0.7	3.5804156170013908
30	-0.5	0.9	9.72054013344371
31	-0.3	-0.9	13.17998569251199
32	-0.3	-0.7	7.0123009576480335
33	-0.3	-0.5	3.1162836503094056
34	-0.3	-0.3	6.54690009417792
35	-0.3	-0.1	12.306121831785324
36	-0.3	0.1	12.306121831785322
37	-0.3	0.3	6.546900094177915
38	-0.3	0.5	3.116283650309404
39	-0.3	0.7	7.0123009576480335
40	-0.3	0.9	13.17998569251199
41	-0.1	-0.9	18.989974843302544
42	-0.1	-0.7	12.773253333160271
43	-0.1	-0.5	8.86590084815813
44	-0.1	-0.3	12.297427529045372
45	-0.1	-0.1	18.056737366302794
46	-0.1	0.1	18.056737366302794
47	-0.1	0.3	12.297427529045372
48	-0.1	0.5	8.86590084815813
49	-0.1	0.7	12.773253333160268
50	-0.1	0.9	18.98997484330254
51	0.1	-0.9	18.989974843302537
52	0.1	-0.7	12.773253333160273
53	0.1	-0.5	8.865900848158134
54	0.1	-0.3	12.297427529045372
55	0.1	-0.1	18.056737366302794
56	0.1	0.1	18.056737366302794
57	0.1	0.3	12.29742752904537
58	0.1	0.5	8.86590084815813
59	0.1	0.7	12.77325333316027
60	0.1	0.9	18.989974843302534
61	0.3	-0.9	13.179985692511991
62	0.3	-0.7	7.012300957648038
63	0.3	-0.5	3.1162836503094127
64	0.3	-0.3	6.546900094177924
65	0.3	-0.1	12.306121831785324
66	0.3	0.1	12.306121831785326
67	0.3	0.3	6.546900094177927
68	0.3	0.5	3.116283650309411
69	0.3	0.7	7.012300957648037
70	0.3	0.9	13.179985692511993
71	0.5	-0.9	9.72054013344371
72	0.5	-0.7	3.5804156170013925
73	0.5	-0.5	-0.3078100701357176
74	0.5	-0.3	3.1217078870811363
75	0.5	-0.1	8.880011903941167
76	0.5	0.1	8.880011903941165
77	0.5	0.3	3.12170788708114
78	0.5	0.5	-0.30781007013571937
79	0.5	0.7	3.5804156170013908
80	0.5	0.9	9.720540133443706
81	0.7	-0.9	13.667728054000131
82	0.7	-0.7	7.47603090115291
83	0.7	-0.5	3.573959140488027
84	0.7	-0.3	7.011902273569742
85	0.7	-0.1	12.78264868882587
86	0.7	0.1	12.782648688825867
87	0.7	0.3	7.011902273569744
88	0.7	0.5	3.573959140488027
89	0.7	0.7	7.476030901152908
90	0.7	0.9	13.66772805400013
91	0.9	-0.9	19.960568350989284
92	0.9	-0.7	13.656263233454313
93	0.9	-0.5	9.706668883579662
94	0.9	-0.3	13.16974994475797
95	0.9	-0.1	18.985412632657653
96	0.9	0.1	18.985412632657653
97	0.9	0.3	13.16974994475797
98	0.9	0.5	9.706668883579662
99	0.9	0.7	13.656263233454311
100	0.9	0.9	19.960568350989284
