L2	R_square	NRMSE
0.0157407	0.998674	0.00976125
0.415275	0.0771763	0.257524
0.274711	0.59617	0.170356
0.0419751	0.990572	0.02603
0.600484	-0.929524	0.372378
0.0107378	0.999383	0.00665885
0.516337	-0.426642	0.320196
0.380233	0.226346	0.235794
0.213868	0.755241	0.132626
0.130311	0.909132	0.08081
0.110091	0.935144	0.0682704
0.0806926	0.965157	0.0500399
0.0763084	0.96884	0.0473211
0.06841	0.974957	0.0424231
0.0679963	0.975259	0.0421665
0.067461	0.975647	0.0418346
0.0672643	0.975789	0.0417126
0.067192	0.975841	0.0416677
0.0671651	0.97586	0.0416511
0.0671558	0.975867	0.0416453
0.0671525	0.975869	0.0416432
0.0671497	0.975871	0.0416415
