-1.0	-1.0	22.0
-1.0	-0.777778	17.473186380872917
-1.0	-0.555556	11.610184140726865
-1.0	-0.333333	13.611119957891306
-1.0	-0.111111	19.842570113666994
-1.0	0.111111	19.842570113666994
-1.0	0.333333	13.611119957891306
-1.0	0.555556	11.610184140726865
-1.0	0.777778	17.473186380872917
-1.0	1.0	22.0
-0.777778	-1.0	17.47318638087292
-0.777778	-0.777778	12.946372761745842
-0.777778	-0.555556	7.083370521599787
-0.777778	-0.333333	9.084306338764225
-0.777778	-0.111111	15.315756494539915
-0.777778	0.111111	15.315756494539915
-0.777778	0.333333	9.084306338764225
-0.777778	0.555556	7.083370521599787
-0.777778	0.777778	12.946372761745842
-0.777778	1.0	17.47318638087292
-0.555556	-1.0	11.610184140726865
-0.555556	-0.777778	7.083370521599787
-0.555556	-0.555556	1.220368281453732
-0.555556	-0.333333	3.2213040986181705
-0.555556	-0.111111	9.45275425439386
-0.555556	0.111111	9.45275425439386
-0.555556	0.333333	3.2213040986181705
-0.555556	0.555556	1.220368281453732
-0.555556	0.777778	7.083370521599787
-0.555556	1.0	11.610184140726865
-0.333333	-1.0	13.611119957891304
-0.333333	-0.777778	9.084306338764225
-0.333333	-0.555556	3.2213040986181705
-0.333333	-0.333333	5.222239915782609
-0.333333	-0.111111	11.453690071558299
-0.333333	0.111111	11.453690071558299
-0.333333	0.333333	5.222239915782609
-0.333333	0.555556	3.2213040986181705
-0.333333	0.777778	9.084306338764225
-0.333333	1.0	13.611119957891304
-0.111111	-1.0	19.842570113666994
-0.111111	-0.777778	15.315756494539913
-0.111111	-0.555556	9.45275425439386
-0.111111	-0.333333	11.453690071558297
-0.111111	-0.111111	17.685140227333985
-0.111111	0.111111	17.685140227333985
-0.111111	0.333333	11.453690071558297
-0.111111	0.555556	9.45275425439386
-0.111111	0.777778	15.315756494539913
-0.111111	1.0	19.842570113666994
0.111111	-1.0	19.842570113666994
0.111111	-0.777778	15.315756494539913
0.111111	-0.555556	9.45275425439386
0.111111	-0.333333	11.453690071558297
0.111111	-0.111111	17.685140227333985
0.111111	0.111111	17.685140227333985
0.111111	0.333333	11.453690071558297
0.111111	0.555556	9.45275425439386
0.111111	0.777778	15.315756494539913
0.111111	1.0	19.842570113666994
0.333333	-1.0	13.611119957891304
0.333333	-0.777778	9.084306338764225
0.333333	-0.555556	3.2213040986181705
0.333333	-0.333333	5.222239915782609
0.333333	-0.111111	11.453690071558299
0.333333	0.111111	11.453690071558299
0.333333	0.333333	5.222239915782609
0.333333	0.555556	3.2213040986181705
0.333333	0.777778	9.084306338764225
0.333333	1.0	13.611119957891304
0.555556	-1.0	11.610184140726865
0.555556	-0.777778	7.083370521599787
0.555556	-0.555556	1.220368281453732
0.555556	-0.333333	3.2213040986181705
0.555556	-0.111111	9.45275425439386
0.555556	0.111111	9.45275425439386
0.555556	0.333333	3.2213040986181705
0.555556	0.555556	1.220368281453732
0.555556	0.777778	7.083370521599787
0.555556	1.0	11.610184140726865
0.777778	-1.0	17.47318638087292
0.777778	-0.777778	12.946372761745842
0.777778	-0.555556	7.083370521599787
0.777778	-0.333333	9.084306338764225
0.777778	-0.111111	15.315756494539915
0.777778	0.111111	15.315756494539915
0.777778	0.333333	9.084306338764225
0.777778	0.555556	7.083370521599787
0.777778	0.777778	12.946372761745842
0.777778	1.0	17.47318638087292
1.0	-1.0	22.0
1.0	-0.777778	17.473186380872917
1.0	-0.555556	11.610184140726865
1.0	-0.333333	13.611119957891306
1.0	-0.111111	19.842570113666994
1.0	0.111111	19.842570113666994
1.0	0.333333	13.611119957891306
1.0	0.555556	11.610184140726865
1.0	0.777778	17.473186380872917
1.0	1.0	22.0
