#	x1	x2	y
1	-0.888889	-0.888889	21.23144612064972
2	-0.888889	-0.666667	13.734253769899704
3	-0.888889	-0.444444	8.955703721745472
4	-0.888889	-0.222222	8.841161773953166
5	-0.888889	0.0	9.737978902465569
6	-0.888889	0.222222	8.841161773953159
7	-0.888889	0.444444	8.955703721745472
8	-0.888889	0.666667	13.734253769899698
9	-0.888889	0.888889	21.23144612064972
10	-0.666667	-0.888889	20.80212568445763
11	-0.666667	-0.666667	13.001438204986467
12	-0.666667	-0.444444	8.026279150916976
13	-0.666667	-0.222222	7.887347909701354
14	-0.666667	0.0	8.80774796631507
15	-0.666667	0.222222	7.887347909701351
16	-0.666667	0.444444	8.026279150916976
17	-0.666667	0.666667	13.001438204986469
18	-0.666667	0.888889	20.802125684457625
19	-0.444444	-0.888889	20.476090242272345
20	-0.444444	-0.666667	12.449865362111211
21	-0.444444	-0.444444	7.328541842766227
22	-0.444444	-0.222222	7.171126154798044
23	-0.444444	0.0	8.108819658492045
24	-0.444444	0.222222	7.1711261547980305
25	-0.444444	0.444444	7.328541842766227
26	-0.444444	0.666667	12.449865362111192
27	-0.444444	0.888889	20.476090242272335
28	-0.222222	-0.888889	20.318544746484285
29	-0.222222	-0.666667	12.15942389163081
30	-0.222222	-0.444444	6.952259561279644
31	-0.222222	-0.222222	6.785731359439736
32	-0.222222	0.0	7.734760799585134
33	-0.222222	0.222222	6.785731359439743
34	-0.222222	0.444444	6.952259561279634
35	-0.222222	0.666667	12.1594238916308
36	-0.222222	0.888889	20.3185447464843
37	0.0	-0.888889	20.281100913023067
38	0.0	-0.666667	12.07920644428385
39	0.0	-0.444444	6.844523057782116
40	0.0	-0.222222	6.675744616224347
41	0.0	0.0	7.628862294979101
42	0.0	0.222222	6.675744616224332
43	0.0	0.444444	6.844523057782121
44	0.0	0.666667	12.079206444283859
45	0.0	0.888889	20.281100913023053
46	0.222222	-0.888889	20.318544746484296
47	0.222222	-0.666667	12.159423891630807
48	0.222222	-0.444444	6.952259561279639
49	0.222222	-0.222222	6.785731359439733
50	0.222222	0.0	7.734760799585115
51	0.222222	0.222222	6.785731359439744
52	0.222222	0.444444	6.952259561279634
53	0.222222	0.666667	12.159423891630803
54	0.222222	0.888889	20.318544746484292
55	0.444444	-0.888889	20.476090242272342
56	0.444444	-0.666667	12.449865362111192
57	0.444444	-0.444444	7.328541842766233
58	0.444444	-0.222222	7.171126154798047
59	0.444444	0.0	8.108819658492056
60	0.444444	0.222222	7.171126154798051
61	0.444444	0.444444	7.328541842766228
62	0.444444	0.666667	12.449865362111215
63	0.444444	0.888889	20.47609024227235
64	0.666667	-0.888889	20.802125684457625
65	0.666667	-0.666667	13.00143820498647
66	0.666667	-0.444444	8.02627915091697
67	0.666667	-0.222222	7.887347909701353
68	0.666667	0.0	8.807747966315063
69	0.666667	0.222222	7.887347909701346
70	0.666667	0.444444	8.026279150916967
71	0.666667	0.666667	13.001438204986464
72	0.666667	0.888889	20.80212568445763
73	0.888889	-0.888889	21.23144612064972
74	0.888889	-0.666667	13.734253769899702
75	0.888889	-0.444444	8.95570372174547
76	0.888889	-0.222222	8.841161773953164
77	0.888889	0.0	9.73797890246556
78	0.888889	0.222222	8.841161773953157
79	0.888889	0.444444	8.955703721745465
80	0.888889	0.666667	13.734253769899688
81	0.888889	0.888889	21.231446120649718
