#	x1	x2	y
1	-0.888889	-0.888889	19.89085403970317
2	-0.888889	-0.666667	8.290985136473202
3	-0.888889	-0.444444	3.345028125295057
4	-0.888889	-0.222222	10.276092569082817
5	-0.888889	0.0	15.85858137130288
6	-0.888889	0.222222	10.276092569082817
7	-0.888889	0.444444	3.3450281252950482
8	-0.888889	0.666667	8.290985136473207
9	-0.888889	0.888889	19.89085403970317
10	-0.666667	-0.888889	17.876777518932528
11	-0.666667	-0.666667	5.239464936290804
12	-0.666667	-0.444444	-0.1878397367301634
13	-0.666667	-0.222222	7.148204236209827
14	-0.666667	0.0	13.093195550554515
15	-0.666667	0.222222	7.1482042362098195
16	-0.666667	0.444444	-0.1878397367301634
17	-0.666667	0.666667	5.239464936290806
18	-0.666667	0.888889	17.876777518932528
19	-0.444444	-0.888889	16.930919491230583
20	-0.444444	-0.666667	3.6139132788951738
21	-0.444444	-0.444444	-2.12267487995161
22	-0.444444	-0.222222	5.512182349841262
23	-0.444444	0.0	11.715982965538513
24	-0.444444	0.222222	5.512182349841255
25	-0.444444	0.444444	-2.1226748799516226
26	-0.444444	0.666667	3.613913278895172
27	-0.444444	0.888889	16.930919491230576
28	-0.222222	-0.888889	17.94627282585907
29	-0.222222	-0.666667	4.387939673378014
30	-0.222222	-0.444444	-1.4364864578891972
31	-0.222222	-0.222222	6.425544175859579
32	-0.222222	0.0	12.798293646138259
33	-0.222222	0.222222	6.425544175859574
34	-0.222222	0.444444	-1.4364864578891954
35	-0.222222	0.666667	4.387939673378014
36	-0.222222	0.888889	17.94627282585907
37	0.0	-0.888889	18.811074358678475
38	0.0	-0.666667	5.22694429578322
39	0.0	-0.444444	-0.594572456309967
40	0.0	-0.222222	7.359510701994826
41	0.0	0.0	13.793449902937528
42	0.0	0.222222	7.359510701994824
43	0.0	0.444444	-0.5945724563099599
44	0.0	0.666667	5.226944295783219
45	0.0	0.888889	18.811074358678482
46	0.222222	-0.888889	17.946272825859065
47	0.222222	-0.666667	4.387939673378018
48	0.222222	-0.444444	-1.436486457889199
49	0.222222	-0.222222	6.425544175859577
50	0.222222	0.0	12.79829364613826
51	0.222222	0.222222	6.42554417585958
52	0.222222	0.444444	-1.4364864578891972
53	0.222222	0.666667	4.387939673378012
54	0.222222	0.888889	17.946272825859065
55	0.444444	-0.888889	16.930919491230576
56	0.444444	-0.666667	3.613913278895172
57	0.444444	-0.444444	-2.1226748799516173
58	0.444444	-0.222222	5.512182349841262
59	0.444444	0.0	11.715982965538513
60	0.444444	0.222222	5.512182349841252
61	0.444444	0.444444	-2.122674879951619
62	0.444444	0.666667	3.6139132788951827
63	0.444444	0.888889	16.93091949123058
64	0.666667	-0.888889	17.876777518932528
65	0.666667	-0.666667	5.239464936290796
66	0.666667	-0.444444	-0.18783973673017051
67	0.666667	-0.222222	7.148204236209823
68	0.666667	0.0	13.093195550554512
69	0.666667	0.222222	7.148204236209819
70	0.666667	0.444444	-0.18783973673016696
71	0.666667	0.666667	5.2394649362907995
72	0.666667	0.888889	17.876777518932528
73	0.888889	-0.888889	19.890854039703164
74	0.888889	-0.666667	8.290985136473202
75	0.888889	-0.444444	3.3450281252950553
76	0.888889	-0.222222	10.276092569082815
77	0.888889	0.0	15.858581371302868
78	0.888889	0.222222	10.276092569082817
79	0.888889	0.444444	3.345028125295052
80	0.888889	0.666667	8.2909851364732
81	0.888889	0.888889	19.890854039703164
