#	x1	x2	y
1	-0.888889	-0.888889	15.94023464492697
2	-0.888889	-0.666667	14.077147789139058
3	-0.888889	-0.444444	12.746365988378413
4	-0.888889	-0.222222	11.947901219639322
5	-0.888889	0.0	11.681746296726292
6	-0.888889	0.222222	11.947901219639322
7	-0.888889	0.444444	12.746365988378413
8	-0.888889	0.666667	14.077147789139058
9	-0.888889	0.888889	15.94023464492697
10	-0.666667	-0.888889	14.077147789139058
11	-0.666667	-0.666667	12.214060933351144
12	-0.666667	-0.444444	10.883279132590499
13	-0.666667	-0.222222	10.084814363851407
14	-0.666667	0.0	9.818659440938378
15	-0.666667	0.222222	10.084814363851407
16	-0.666667	0.444444	10.883279132590499
17	-0.666667	0.666667	12.214060933351146
18	-0.666667	0.888889	14.077147789139058
19	-0.444444	-0.888889	12.746365988378411
20	-0.444444	-0.666667	10.883279132590499
21	-0.444444	-0.444444	9.552497331829853
22	-0.444444	-0.222222	8.754032563090762
23	-0.444444	0.0	8.487877640177732
24	-0.444444	0.222222	8.754032563090762
25	-0.444444	0.444444	9.552497331829853
26	-0.444444	0.666667	10.8832791325905
27	-0.444444	0.888889	12.746365988378415
28	-0.222222	-0.888889	11.947901219639322
29	-0.222222	-0.666667	10.08481436385141
30	-0.222222	-0.444444	8.754032563090764
31	-0.222222	-0.222222	7.955567794351673
32	-0.222222	0.0	7.689412871438643
33	-0.222222	0.222222	7.955567794351673
34	-0.222222	0.444444	8.754032563090764
35	-0.222222	0.666667	10.084814363851411
36	-0.222222	0.888889	11.947901219639324
37	0.0	-0.888889	11.681746296726292
38	0.0	-0.666667	9.81865944093838
39	0.0	-0.444444	8.487877640177734
40	0.0	-0.222222	7.689412871438643
41	0.0	0.0	7.423257948525613
42	0.0	0.222222	7.689412871438643
43	0.0	0.444444	8.487877640177734
44	0.0	0.666667	9.818659440938381
45	0.0	0.888889	11.681746296726294
46	0.222222	-0.888889	11.947901219639324
47	0.222222	-0.666667	10.084814363851411
48	0.222222	-0.444444	8.754032563090766
49	0.222222	-0.222222	7.9555677943516745
50	0.222222	0.0	7.689412871438645
51	0.222222	0.222222	7.9555677943516745
52	0.222222	0.444444	8.754032563090766
53	0.222222	0.666667	10.084814363851413
54	0.222222	0.888889	11.947901219639325
55	0.444444	-0.888889	12.746365988378415
56	0.444444	-0.666667	10.883279132590502
57	0.444444	-0.444444	9.552497331829857
58	0.444444	-0.222222	8.754032563090766
59	0.444444	0.0	8.487877640177736
60	0.444444	0.222222	8.754032563090766
61	0.444444	0.444444	9.552497331829857
62	0.444444	0.666667	10.883279132590504
63	0.444444	0.888889	12.746365988378418
64	0.666667	-0.888889	14.077147789139062
65	0.666667	-0.666667	12.21406093335115
66	0.666667	-0.444444	10.883279132590504
67	0.666667	-0.222222	10.084814363851413
68	0.666667	0.0	9.818659440938383
69	0.666667	0.222222	10.084814363851413
70	0.666667	0.444444	10.883279132590504
71	0.666667	0.666667	12.214060933351151
72	0.666667	0.888889	14.077147789139065
73	0.888889	-0.888889	15.940234644926978
74	0.888889	-0.666667	14.077147789139065
75	0.888889	-0.444444	12.74636598837842
76	0.888889	-0.222222	11.947901219639329
77	0.888889	0.0	11.681746296726299
78	0.888889	0.222222	11.947901219639329
79	0.888889	0.444444	12.74636598837842
80	0.888889	0.666667	14.077147789139065
81	0.888889	0.888889	15.940234644926978
