#	x1	x2	y
1	-1.0	-1.0	22.0
2	-1.0	-0.777778	17.473186380872917
3	-1.0	-0.555556	11.610184140726865
4	-1.0	-0.333333	13.611119957891306
5	-1.0	-0.111111	19.842570113666994
6	-1.0	0.111111	19.842570113666994
7	-1.0	0.333333	13.611119957891306
8	-1.0	0.555556	11.610184140726865
9	-1.0	0.777778	17.473186380872917
10	-1.0	1.0	22.0
11	-0.777778	-1.0	17.47318638087292
12	-0.777778	-0.777778	12.946372761745842
13	-0.777778	-0.555556	7.083370521599787
14	-0.777778	-0.333333	9.084306338764225
15	-0.777778	-0.111111	15.315756494539915
16	-0.777778	0.111111	15.315756494539915
17	-0.777778	0.333333	9.084306338764225
18	-0.777778	0.555556	7.083370521599787
19	-0.777778	0.777778	12.946372761745842
20	-0.777778	1.0	17.47318638087292
21	-0.555556	-1.0	11.610184140726865
22	-0.555556	-0.777778	7.083370521599787
23	-0.555556	-0.555556	1.220368281453732
24	-0.555556	-0.333333	3.2213040986181705
25	-0.555556	-0.111111	9.45275425439386
26	-0.555556	0.111111	9.45275425439386
27	-0.555556	0.333333	3.2213040986181705
28	-0.555556	0.555556	1.220368281453732
29	-0.555556	0.777778	7.083370521599787
30	-0.555556	1.0	11.610184140726865
31	-0.333333	-1.0	13.611119957891304
32	-0.333333	-0.777778	9.084306338764225
33	-0.333333	-0.555556	3.2213040986181705
34	-0.333333	-0.333333	5.222239915782609
35	-0.333333	-0.111111	11.453690071558299
36	-0.333333	0.111111	11.453690071558299
37	-0.333333	0.333333	5.222239915782609
38	-0.333333	0.555556	3.2213040986181705
39	-0.333333	0.777778	9.084306338764225
40	-0.333333	1.0	13.611119957891304
41	-0.111111	-1.0	19.842570113666994
42	-0.111111	-0.777778	15.315756494539913
43	-0.111111	-0.555556	9.45275425439386
44	-0.111111	-0.333333	11.453690071558297
45	-0.111111	-0.111111	17.685140227333985
46	-0.111111	0.111111	17.685140227333985
47	-0.111111	0.333333	11.453690071558297
48	-0.111111	0.555556	9.45275425439386
49	-0.111111	0.777778	15.315756494539913
50	-0.111111	1.0	19.842570113666994
51	0.111111	-1.0	19.842570113666994
52	0.111111	-0.777778	15.315756494539913
53	0.111111	-0.555556	9.45275425439386
54	0.111111	-0.333333	11.453690071558297
55	0.111111	-0.111111	17.685140227333985
56	0.111111	0.111111	17.685140227333985
57	0.111111	0.333333	11.453690071558297
58	0.111111	0.555556	9.45275425439386
59	0.111111	0.777778	15.315756494539913
60	0.111111	1.0	19.842570113666994
61	0.333333	-1.0	13.611119957891304
62	0.333333	-0.777778	9.084306338764225
63	0.333333	-0.555556	3.2213040986181705
64	0.333333	-0.333333	5.222239915782609
65	0.333333	-0.111111	11.453690071558299
66	0.333333	0.111111	11.453690071558299
67	0.333333	0.333333	5.222239915782609
68	0.333333	0.555556	3.2213040986181705
69	0.333333	0.777778	9.084306338764225
70	0.333333	1.0	13.611119957891304
71	0.555556	-1.0	11.610184140726865
72	0.555556	-0.777778	7.083370521599787
73	0.555556	-0.555556	1.220368281453732
74	0.555556	-0.333333	3.2213040986181705
75	0.555556	-0.111111	9.45275425439386
76	0.555556	0.111111	9.45275425439386
77	0.555556	0.333333	3.2213040986181705
78	0.555556	0.555556	1.220368281453732
79	0.555556	0.777778	7.083370521599787
80	0.555556	1.0	11.610184140726865
81	0.777778	-1.0	17.47318638087292
82	0.777778	-0.777778	12.946372761745842
83	0.777778	-0.555556	7.083370521599787
84	0.777778	-0.333333	9.084306338764225
85	0.777778	-0.111111	15.315756494539915
86	0.777778	0.111111	15.315756494539915
87	0.777778	0.333333	9.084306338764225
88	0.777778	0.555556	7.083370521599787
89	0.777778	0.777778	12.946372761745842
90	0.777778	1.0	17.47318638087292
91	1.0	-1.0	22.0
92	1.0	-0.777778	17.473186380872917
93	1.0	-0.555556	11.610184140726865
94	1.0	-0.333333	13.611119957891306
95	1.0	-0.111111	19.842570113666994
96	1.0	0.111111	19.842570113666994
97	1.0	0.333333	13.611119957891306
98	1.0	0.555556	11.610184140726865
99	1.0	0.777778	17.473186380872917
100	1.0	1.0	22.0
