#	x1	x2	y
1	-0.888889	-0.888889	13.004644210362041
2	-0.888889	-0.666667	9.193760375982453
3	-0.888889	-0.444444	10.181783687822287
4	-0.888889	-0.222222	12.258624773630778
5	-0.888889	0.0	13.198242684115993
6	-0.888889	0.222222	12.258624773630778
7	-0.888889	0.444444	10.181783687822287
8	-0.888889	0.666667	9.193760375982453
9	-0.888889	0.888889	13.004644210362034
10	-0.666667	-0.888889	9.19376037598246
11	-0.666667	-0.666667	5.382876541602871
12	-0.666667	-0.444444	6.370899853442705
13	-0.666667	-0.222222	8.447740939251196
14	-0.666667	0.0	9.38735884973641
15	-0.666667	0.222222	8.447740939251196
16	-0.666667	0.444444	6.370899853442705
17	-0.666667	0.666667	5.38287654160287
18	-0.666667	0.888889	9.193760375982457
19	-0.444444	-0.888889	10.181783687822303
20	-0.444444	-0.666667	6.370899853442714
21	-0.444444	-0.444444	7.358923165282548
22	-0.444444	-0.222222	9.435764251091038
23	-0.444444	0.0	10.375382161576253
24	-0.444444	0.222222	9.435764251091038
25	-0.444444	0.444444	7.358923165282548
26	-0.444444	0.666667	6.3708998534427135
27	-0.444444	0.888889	10.1817836878223
28	-0.222222	-0.888889	12.258624773630796
29	-0.222222	-0.666667	8.447740939251206
30	-0.222222	-0.444444	9.43576425109104
31	-0.222222	-0.222222	11.512605336899531
32	-0.222222	0.0	12.452223247384746
33	-0.222222	0.222222	11.512605336899531
34	-0.222222	0.444444	9.43576425109104
35	-0.222222	0.666667	8.447740939251204
36	-0.222222	0.888889	12.258624773630793
37	0.0	-0.888889	13.198242684116012
38	0.0	-0.666667	9.387358849736422
39	0.0	-0.444444	10.375382161576256
40	0.0	-0.222222	12.452223247384747
41	0.0	0.0	13.391841157869962
42	0.0	0.222222	12.452223247384747
43	0.0	0.444444	10.375382161576256
44	0.0	0.666667	9.387358849736422
45	0.0	0.888889	13.198242684116009
46	0.222222	-0.888889	12.258624773630796
47	0.222222	-0.666667	8.447740939251206
48	0.222222	-0.444444	9.43576425109104
49	0.222222	-0.222222	11.512605336899531
50	0.222222	0.0	12.452223247384746
51	0.222222	0.222222	11.512605336899531
52	0.222222	0.444444	9.43576425109104
53	0.222222	0.666667	8.447740939251204
54	0.222222	0.888889	12.258624773630793
55	0.444444	-0.888889	10.1817836878223
56	0.444444	-0.666667	6.370899853442712
57	0.444444	-0.444444	7.358923165282545
58	0.444444	-0.222222	9.435764251091035
59	0.444444	0.0	10.37538216157625
60	0.444444	0.222222	9.435764251091035
61	0.444444	0.444444	7.358923165282545
62	0.444444	0.666667	6.37089985344271
63	0.444444	0.888889	10.181783687822296
64	0.666667	-0.888889	9.19376037598246
65	0.666667	-0.666667	5.38287654160287
66	0.666667	-0.444444	6.370899853442703
67	0.666667	-0.222222	8.447740939251194
68	0.666667	0.0	9.387358849736408
69	0.666667	0.222222	8.447740939251194
70	0.666667	0.444444	6.370899853442703
71	0.666667	0.666667	5.382876541602868
72	0.666667	0.888889	9.193760375982457
73	0.888889	-0.888889	13.004644210362049
74	0.888889	-0.666667	9.193760375982453
75	0.888889	-0.444444	10.181783687822287
76	0.888889	-0.222222	12.258624773630778
77	0.888889	0.0	13.198242684115993
78	0.888889	0.222222	12.258624773630778
79	0.888889	0.444444	10.181783687822287
80	0.888889	0.666667	9.193760375982453
81	0.888889	0.888889	13.004644210362041
