#	x1	x2	y
1	-0.888889	-0.888889	18.333171209850207
2	-0.888889	-0.666667	12.17911727279511
3	-0.888889	-0.444444	9.50172138350024
4	-0.888889	-0.222222	15.10347995914077
5	-0.888889	0.0	19.245028797770942
6	-0.888889	0.222222	15.103479959194146
7	-0.888889	0.444444	9.50172138360665
8	-0.888889	0.666667	12.179117272953818
9	-0.888889	0.888889	18.333171210068542
10	-0.666667	-0.888889	12.179117272754183
11	-0.666667	-0.666667	6.258111892099464
12	-0.666667	-0.444444	3.6118123704864615
13	-0.666667	-0.222222	9.032984467963331
14	-0.666667	0.0	13.024855777004205
15	-0.666667	0.222222	9.032984468011989
16	-0.666667	0.444444	3.61181237058193
17	-0.666667	0.666667	6.258111892246035
18	-0.666667	0.888889	12.17911727295953
19	-0.444444	-0.888889	9.501721383419067
20	-0.444444	-0.666667	3.6118123704476943
21	-0.444444	-0.444444	0.9433621023557066
22	-0.444444	-0.222222	6.415829024512419
23	-0.444444	0.0	10.444192428177928
24	-0.444444	0.222222	6.415829024556558
25	-0.444444	0.444444	0.9433621024469971
26	-0.444444	0.666667	3.611812370586435
27	-0.444444	0.888889	9.501721383614878
28	-0.222222	-0.888889	15.103479959009235
29	-0.222222	-0.666667	9.032984467881477
30	-0.222222	-0.444444	6.415829024471492
31	-0.222222	-0.222222	11.860362189339838
32	-0.222222	0.0	15.883590049423873
33	-0.222222	0.222222	11.860362189382997
34	-0.222222	0.444444	6.415829024560324
35	-0.222222	0.666667	9.032984468019535
36	-0.222222	0.888889	15.103479959206247
37	0.0	-0.888889	19.24502879757756
38	0.0	-0.666667	13.024855776868293
39	0.0	-0.444444	10.444192428088627
40	0.0	-0.222222	15.883590049378512
41	0.0	0.0	19.9136858468177
42	0.0	0.222222	15.88359004942349
43	0.0	0.444444	10.444192428181019
44	0.0	0.666667	13.02485577701107
45	0.0	0.888889	19.245028797779604
46	0.222222	-0.888889	15.103479958926357
47	0.222222	-0.666667	9.032984467808546
48	0.222222	-0.444444	6.415829024408254
49	0.222222	-0.222222	11.86036218928318
50	0.222222	0.0	15.883590049370596
51	0.222222	0.222222	11.860362189330452
52	0.222222	0.444444	6.415829024505118
53	0.222222	0.666667	9.032984467961146
54	0.222222	0.888889	15.103479959140088
55	0.444444	-0.888889	9.501721383249446
56	0.444444	-0.666667	3.611812370298395
57	0.444444	-0.444444	0.943362102225592
58	0.444444	-0.222222	6.41582902439373
59	0.444444	0.0	10.444192428064177
60	0.444444	0.222222	6.415829024443713
61	0.444444	0.444444	0.9433621023294059
62	0.444444	0.666667	3.6118123704620917
63	0.444444	0.888889	9.501721383476928
64	0.666667	-0.888889	12.179117272488668
65	0.666667	-0.666667	6.258111891864189
66	0.666667	-0.444444	3.6118123702766383
67	0.666667	-0.222222	9.032984467770518
68	0.666667	0.0	13.024855776817745
69	0.666667	0.222222	9.03298446782593
70	0.666667	0.444444	3.6118123703896483
71	0.666667	0.666667	6.258111892040638
72	0.666667	0.888889	12.179117272734485
73	0.888889	-0.888889	18.33317120947447
74	0.888889	-0.666667	12.179117272458683
75	0.888889	-0.444444	9.501721383196767
76	0.888889	-0.222222	15.103479958855779
77	0.888889	0.0	19.245028797494108
78	0.888889	0.222222	15.10347995891686
79	0.888889	0.444444	9.50172138331888
80	0.888889	0.666667	12.179117272649684
81	0.888889	0.888889	18.333171209740584
