#	x1	x2	y
1	-0.888889	-0.888889	19.240696227333984
2	-0.888889	-0.666667	12.564802071558297
3	-0.888889	-0.444444	10.119420254393857
4	-0.888889	-0.222222	15.537978494539914
5	-0.888889	0.0	19.620348113666992
6	-0.888889	0.222222	15.537978494539914
7	-0.888889	0.444444	10.119420254393857
8	-0.888889	0.666667	12.564802071558297
9	-0.888889	0.888889	19.240696227333984
10	-0.666667	-0.888889	12.564802071558297
11	-0.666667	-0.666667	5.888907915782608
12	-0.666667	-0.444444	3.443526098618168
13	-0.666667	-0.222222	8.862084338764225
14	-0.666667	0.0	12.944453957891305
15	-0.666667	0.222222	8.862084338764225
16	-0.666667	0.444444	3.443526098618168
17	-0.666667	0.666667	5.888907915782608
18	-0.666667	0.888889	12.564802071558297
19	-0.444444	-0.888889	10.119420254393857
20	-0.444444	-0.666667	3.443526098618169
21	-0.444444	-0.444444	0.9981442814537296
22	-0.444444	-0.222222	6.4167025215997855
23	-0.444444	0.0	10.499072140726865
24	-0.444444	0.222222	6.4167025215997855
25	-0.444444	0.444444	0.9981442814537296
26	-0.444444	0.666667	3.443526098618169
27	-0.444444	0.888889	10.119420254393857
28	-0.222222	-0.888889	15.537978494539914
29	-0.222222	-0.666667	8.862084338764227
30	-0.222222	-0.444444	6.416702521599786
31	-0.222222	-0.222222	11.835260761745843
32	-0.222222	0.0	15.917630380872922
33	-0.222222	0.222222	11.835260761745843
34	-0.222222	0.444444	6.416702521599786
35	-0.222222	0.666667	8.862084338764227
36	-0.222222	0.888889	15.537978494539914
37	0.0	-0.888889	19.620348113666992
38	0.0	-0.666667	12.944453957891305
39	0.0	-0.444444	10.499072140726865
40	0.0	-0.222222	15.917630380872922
41	0.0	0.0	20.0
42	0.0	0.222222	15.917630380872922
43	0.0	0.444444	10.499072140726865
44	0.0	0.666667	12.944453957891305
45	0.0	0.888889	19.620348113666992
46	0.222222	-0.888889	15.537978494539914
47	0.222222	-0.666667	8.862084338764227
48	0.222222	-0.444444	6.416702521599786
49	0.222222	-0.222222	11.835260761745843
50	0.222222	0.0	15.917630380872922
51	0.222222	0.222222	11.835260761745843
52	0.222222	0.444444	6.416702521599786
53	0.222222	0.666667	8.862084338764227
54	0.222222	0.888889	15.537978494539914
55	0.444444	-0.888889	10.119420254393857
56	0.444444	-0.666667	3.443526098618169
57	0.444444	-0.444444	0.9981442814537296
58	0.444444	-0.222222	6.4167025215997855
59	0.444444	0.0	10.499072140726865
60	0.444444	0.222222	6.4167025215997855
61	0.444444	0.444444	0.9981442814537296
62	0.444444	0.666667	3.443526098618169
63	0.444444	0.888889	10.119420254393857
64	0.666667	-0.888889	12.564802071558297
65	0.666667	-0.666667	5.888907915782608
66	0.666667	-0.444444	3.443526098618168
67	0.666667	-0.222222	8.862084338764225
68	0.666667	0.0	12.944453957891305
69	0.666667	0.222222	8.862084338764225
70	0.666667	0.444444	3.443526098618168
71	0.666667	0.666667	5.888907915782608
72	0.666667	0.888889	12.564802071558297
73	0.888889	-0.888889	19.240696227333984
74	0.888889	-0.666667	12.564802071558297
75	0.888889	-0.444444	10.119420254393857
76	0.888889	-0.222222	15.537978494539914
77	0.888889	0.0	19.620348113666992
78	0.888889	0.222222	15.537978494539914
79	0.888889	0.444444	10.119420254393857
80	0.888889	0.666667	12.564802071558297
81	0.888889	0.888889	19.240696227333984
