-0.888889	-0.888889
-0.888889	-0.666667
-0.888889	-0.444444
-0.888889	-0.222222
-0.888889	0.0
-0.888889	0.222222
-0.888889	0.444444
-0.888889	0.666667
-0.888889	0.888889
-0.666667	-0.888889
-0.666667	-0.666667
-0.666667	-0.444444
-0.666667	-0.222222
-0.666667	0.0
-0.666667	0.222222
-0.666667	0.444444
-0.666667	0.666667
-0.666667	0.888889
-0.444444	-0.888889
-0.444444	-0.666667
-0.444444	-0.444444
-0.444444	-0.222222
-0.444444	0.0
-0.444444	0.222222
-0.444444	0.444444
-0.444444	0.666667
-0.444444	0.888889
-0.222222	-0.888889
-0.222222	-0.666667
-0.222222	-0.444444
-0.222222	-0.222222
-0.222222	0.0
-0.222222	0.222222
-0.222222	0.444444
-0.222222	0.666667
-0.222222	0.888889
0.0	-0.888889
0.0	-0.666667
0.0	-0.444444
0.0	-0.222222
0.0	0.0
0.0	0.222222
0.0	0.444444
0.0	0.666667
0.0	0.888889
0.222222	-0.888889
0.222222	-0.666667
0.222222	-0.444444
0.222222	-0.222222
0.222222	0.0
0.222222	0.222222
0.222222	0.444444
0.222222	0.666667
0.222222	0.888889
0.444444	-0.888889
0.444444	-0.666667
0.444444	-0.444444
0.444444	-0.222222
0.444444	0.0
0.444444	0.222222
0.444444	0.444444
0.444444	0.666667
0.444444	0.888889
0.666667	-0.888889
0.666667	-0.666667
0.666667	-0.444444
0.666667	-0.222222
0.666667	0.0
0.666667	0.222222
0.666667	0.444444
0.666667	0.666667
0.666667	0.888889
0.888889	-0.888889
0.888889	-0.666667
0.888889	-0.444444
0.888889	-0.222222
0.888889	0.0
0.888889	0.222222
0.888889	0.444444
0.888889	0.666667
0.888889	0.888889
