-1	-1
-1	-0.846154
-1	-0.692308
-1	-0.538462
-1	-0.384615
-1	-0.230769
-1	-0.0769231
-1	0.0769231
-1	0.230769
-1	0.384615
-1	0.538462
-1	0.692308
-1	0.846154
-1	1
-0.846154	-1
-0.846154	-0.846154
-0.846154	-0.692308
-0.846154	-0.538462
-0.846154	-0.384615
-0.846154	-0.230769
-0.846154	-0.0769231
-0.846154	0.0769231
-0.846154	0.230769
-0.846154	0.384615
-0.846154	0.538462
-0.846154	0.692308
-0.846154	0.846154
-0.846154	1
-0.692308	-1
-0.692308	-0.846154
-0.692308	-0.692308
-0.692308	-0.538462
-0.692308	-0.384615
-0.692308	-0.230769
-0.692308	-0.0769231
-0.692308	0.0769231
-0.692308	0.230769
-0.692308	0.384615
-0.692308	0.538462
-0.692308	0.692308
-0.692308	0.846154
-0.692308	1
-0.538462	-1
-0.538462	-0.846154
-0.538462	-0.692308
-0.538462	-0.538462
-0.538462	-0.384615
-0.538462	-0.230769
-0.538462	-0.0769231
-0.538462	0.0769231
-0.538462	0.230769
-0.538462	0.384615
-0.538462	0.538462
-0.538462	0.692308
-0.538462	0.846154
-0.538462	1
-0.384615	-1
-0.384615	-0.846154
-0.384615	-0.692308
-0.384615	-0.538462
-0.384615	-0.384615
-0.384615	-0.230769
-0.384615	-0.0769231
-0.384615	0.0769231
-0.384615	0.230769
-0.384615	0.384615
-0.384615	0.538462
-0.384615	0.692308
-0.384615	0.846154
-0.384615	1
-0.230769	-1
-0.230769	-0.846154
-0.230769	-0.692308
-0.230769	-0.538462
-0.230769	-0.384615
-0.230769	-0.230769
-0.230769	-0.0769231
-0.230769	0.0769231
-0.230769	0.230769
-0.230769	0.384615
-0.230769	0.538462
-0.230769	0.692308
-0.230769	0.846154
-0.230769	1
-0.0769231	-1
-0.0769231	-0.846154
-0.0769231	-0.692308
-0.0769231	-0.538462
-0.0769231	-0.384615
-0.0769231	-0.230769
-0.0769231	-0.0769231
-0.0769231	0.0769231
-0.0769231	0.230769
-0.0769231	0.384615
-0.0769231	0.538462
-0.0769231	0.692308
-0.0769231	0.846154
-0.0769231	1
0.0769231	-1
0.0769231	-0.846154
0.0769231	-0.692308
0.0769231	-0.538462
0.0769231	-0.384615
0.0769231	-0.230769
0.0769231	-0.0769231
0.0769231	0.0769231
0.0769231	0.230769
0.0769231	0.384615
0.0769231	0.538462
0.0769231	0.692308
0.0769231	0.846154
0.0769231	1
0.230769	-1
0.230769	-0.846154
0.230769	-0.692308
0.230769	-0.538462
0.230769	-0.384615
0.230769	-0.230769
0.230769	-0.0769231
0.230769	0.0769231
0.230769	0.230769
0.230769	0.384615
0.230769	0.538462
0.230769	0.692308
0.230769	0.846154
0.230769	1
0.384615	-1
0.384615	-0.846154
0.384615	-0.692308
0.384615	-0.538462
0.384615	-0.384615
0.384615	-0.230769
0.384615	-0.0769231
0.384615	0.0769231
0.384615	0.230769
0.384615	0.384615
0.384615	0.538462
0.384615	0.692308
0.384615	0.846154
0.384615	1
0.538462	-1
0.538462	-0.846154
0.538462	-0.692308
0.538462	-0.538462
0.538462	-0.384615
0.538462	-0.230769
0.538462	-0.0769231
0.538462	0.0769231
0.538462	0.230769
0.538462	0.384615
0.538462	0.538462
0.538462	0.692308
0.538462	0.846154
0.538462	1
0.692308	-1
0.692308	-0.846154
0.692308	-0.692308
0.692308	-0.538462
0.692308	-0.384615
0.692308	-0.230769
0.692308	-0.0769231
0.692308	0.0769231
0.692308	0.230769
0.692308	0.384615
0.692308	0.538462
0.692308	0.692308
0.692308	0.846154
0.692308	1
0.846154	-1
0.846154	-0.846154
0.846154	-0.692308
0.846154	-0.538462
0.846154	-0.384615
0.846154	-0.230769
0.846154	-0.0769231
0.846154	0.0769231
0.846154	0.230769
0.846154	0.384615
0.846154	0.538462
0.846154	0.692308
0.846154	0.846154
0.846154	1
1	-1
1	-0.846154
1	-0.692308
1	-0.538462
1	-0.384615
1	-0.230769
1	-0.0769231
1	0.0769231
1	0.230769
1	0.384615
1	0.538462
1	0.692308
1	0.846154
1	1

-0.923077	-0.923077
-0.923077	-0.769231
-0.923077	-0.615385
-0.923077	-0.461538
-0.923077	-0.307692
-0.923077	-0.153846
-0.923077	0
-0.923077	0.153846
-0.923077	0.307692
-0.923077	0.461538
-0.923077	0.615385
-0.923077	0.769231
-0.923077	0.923077
-0.769231	-0.923077
-0.769231	-0.769231
-0.769231	-0.615385
-0.769231	-0.461538
-0.769231	-0.307692
-0.769231	-0.153846
-0.769231	0
-0.769231	0.153846
-0.769231	0.307692
-0.769231	0.461538
-0.769231	0.615385
-0.769231	0.769231
-0.769231	0.923077
-0.615385	-0.923077
