#	x1	x2	y
1	-1.0	-1.0	22.0
2	-1.0	-0.714286	15.397608570948695
3	-1.0	-0.428571	11.678834604342239
4	-1.0	-0.142857	19.137860640592898
5	-1.0	0.142857	19.137860640592898
6	-1.0	0.428571	11.678834604342239
7	-1.0	0.714286	15.397608570948695
8	-1.0	1.0	22.0
9	-0.714286	-1.0	15.397608570948695
10	-0.714286	-0.714286	8.795217141897389
11	-0.714286	-0.428571	5.076443175290935
12	-0.714286	-0.142857	12.535469211541594
13	-0.714286	0.142857	12.535469211541594
14	-0.714286	0.428571	5.076443175290935
15	-0.714286	0.714286	8.795217141897389
16	-0.714286	1.0	15.397608570948695
17	-0.428571	-1.0	11.67883460434224
18	-0.428571	-0.714286	5.076443175290935
19	-0.428571	-0.428571	1.3576692086844808
20	-0.428571	-0.142857	8.81669524493514
21	-0.428571	0.142857	8.81669524493514
22	-0.428571	0.428571	1.3576692086844808
23	-0.428571	0.714286	5.076443175290935
24	-0.428571	1.0	11.67883460434224
25	-0.142857	-1.0	19.137860640592898
26	-0.142857	-0.714286	12.535469211541594
27	-0.142857	-0.428571	8.81669524493514
28	-0.142857	-0.142857	16.2757212811858
29	-0.142857	0.142857	16.2757212811858
30	-0.142857	0.428571	8.81669524493514
31	-0.142857	0.714286	12.535469211541594
32	-0.142857	1.0	19.137860640592898
33	0.142857	-1.0	19.137860640592898
34	0.142857	-0.714286	12.535469211541594
35	0.142857	-0.428571	8.81669524493514
36	0.142857	-0.142857	16.2757212811858
37	0.142857	0.142857	16.2757212811858
38	0.142857	0.428571	8.81669524493514
39	0.142857	0.714286	12.535469211541594
40	0.142857	1.0	19.137860640592898
41	0.428571	-1.0	11.67883460434224
42	0.428571	-0.714286	5.076443175290935
43	0.428571	-0.428571	1.3576692086844808
44	0.428571	-0.142857	8.81669524493514
45	0.428571	0.142857	8.81669524493514
46	0.428571	0.428571	1.3576692086844808
47	0.428571	0.714286	5.076443175290935
48	0.428571	1.0	11.67883460434224
49	0.714286	-1.0	15.397608570948695
50	0.714286	-0.714286	8.795217141897389
51	0.714286	-0.428571	5.076443175290935
52	0.714286	-0.142857	12.535469211541594
53	0.714286	0.142857	12.535469211541594
54	0.714286	0.428571	5.076443175290935
55	0.714286	0.714286	8.795217141897389
56	0.714286	1.0	15.397608570948695
57	1.0	-1.0	22.0
58	1.0	-0.714286	15.397608570948695
59	1.0	-0.428571	11.678834604342239
60	1.0	-0.142857	19.137860640592898
61	1.0	0.142857	19.137860640592898
62	1.0	0.428571	11.678834604342239
63	1.0	0.714286	15.397608570948695
64	1.0	1.0	22.0
