#	x1	x2	y
1	0.81102362204724	0.54330708661417	8.007391668534336
2	-0.74803149606299	0.8267716535433	13.500664289098324
3	0.19685039370079	-0.05511811023622	16.3838149729462
4	-0.76377952755906	-0.19685039370079	12.693346483023182
5	-0.11811023622047	-0.4488188976378	9.156928801119834
6	0.44881889763779	0.55905511811023	1.1105675185209973
7	-0.16535433070866	0.81102362204724	15.091204962575482
8	0.5748031496063	-0.13385826771654	9.223859330847976
9	0.00787401574803	-0.5748031496063	10.86650594432592
10	0.02362204724409	-0.11811023622047	18.644762459543603
11	-0.24409448818898	0.08661417322835	14.530244051673707
12	-0.25984251968504	-0.24409448818898	10.003569992362983
13	0.30708661417323	-0.84251968503937	11.79455280645814
14	-0.96850393700787	0.51181102362205	11.116124643610028
15	0.2755905511811	0.5748031496063	5.148020818552
16	-0.84251968503937	-0.35433070866142	10.533126524141098
17	-0.18110236220473	-0.63779527559055	9.296909934894689
18	0.18110236220472	-0.54330708661417	7.609456061829264
19	0.63779527559055	0.85826771653543	11.048225095773152
20	0.84251968503937	-0.25984251968504	13.213973689530029
21	0.73228346456693	1.0	15.980806447234151
22	0.41732283464567	0.19685039370079	7.51139241595064
23	-0.7007874015748	0.32283464566929	6.864653142869706
24	-0.59055118110236	0.48031496062992	1.4053131964639798
25	-0.35433070866142	0.76377952755905	8.093371316518793
26	-0.30708661417323	0.29133858267716	7.139823979307101
27	-0.62204724409449	0.95275590551181	12.475493990725845
28	0.95275590551181	-0.40157480314961	11.776362465717716
29	0.03937007874016	0.77952755905512	16.379335734556488
30	-0.4488188976378	-0.30708661417323	3.79683529979685
31	0.68503937007874	0.37007874015748	5.19709458582504
32	0.13385826771653	-0.71653543307087	12.821129662947094
33	0.62204724409449	0.52755905511811	2.1395185801883825
34	-0.38582677165354	0.46456692913386	1.7204054436927239
35	-0.92125984251969	-0.52755905511811	10.602274251766213
36	0.16535433070866	0.41732283464567	8.396722471132689
37	0.49606299212598	-0.79527559055118	7.283339063468529
38	-0.95275590551181	-0.21259842519685	16.89848465398766
39	-0.43307086614173	0.92125984251968	10.872366116349781
40	-0.81102362204724	-0.68503937007874	11.012918257185909
41	-0.05511811023622	-0.93700787401575	20.197626485486808
42	0.98425196850393	-0.1496062992126	18.915600843978517
43	0.66929133858268	-0.85826771653543	11.901320171679531
44	-0.10236220472441	0.63779527559055	11.178100966413687
45	-0.19685039370079	0.43307086614173	7.300814423485495
46	0.76377952755905	-0.43307086614173	6.638898268806425
47	0.71653543307086	0.07086614173228	13.987336800660376
48	0.24409448818898	-1.0	16.245066674627154
49	-0.60629921259843	0.16535433070866	9.004932798531305
50	-0.63779527559055	-0.33858267716536	4.639806919253464
51	0.90551181102362	0.38582677165354	11.345551712858843
52	-0.1496062992126	-0.10236220472441	16.982804623972765
53	-0.51181102362205	-0.48031496062992	0.5446108563565959
54	0.48031496062992	-0.32283464566929	3.163988606096932
55	-0.5748031496063	-0.18110236220473	8.00286984496773
56	0.79527559055118	0.22834645669291	12.766042353729404
57	0.33858267716535	0.4015748031496	3.5605007813257874
58	-0.32283464566929	-0.07086614173228	12.412594687198718
59	0.60629921259842	0.21259842519685	7.651389427897489
60	0.43307086614173	-0.96850393700787	11.463595416217377
61	0.55905511811023	0.7007874015748	4.6223777144901845
62	0.22834645669291	0.24409448818898	10.975378170779596
63	0.87401574803149	0.87401574803149	18.555010768103717
64	0.65354330708661	-0.29133858267717	6.379711769481168
65	-0.55905511811024	-0.65354330708661	3.2317848782264322
66	0.93700787401575	0.68503937007874	13.976117500035013
67	-0.40157480314961	-0.77952755905512	7.617282222594728
68	-0.48031496062992	0.30708661417323	3.6079809589933536
69	0.8267716535433	-0.73228346456693	12.983760415547124
70	0.07086614173228	-0.38582677165354	10.89868545700488
71	-1.0	-0.7007874015748	14.969563061102184
72	-0.8740157480315	-0.03937007874016	19.12685471114332
73	0.29133858267716	0.90551181102362	13.765112405928319
74	0.35433070866142	0.02362204724409	12.023242675903575
75	0.05511811023622	0.2755905511811	13.981642609516626
76	0.46456692913386	0.88976377952756	9.978735770071077
77	0.37007874015748	-0.16535433070866	9.275381291214613
78	0.32283464566929	-0.66929133858268	5.9147871107314725
79	-0.71653543307087	-0.51181102362205	4.745544527256684
80	0.4015748031496	-0.49606299212599	1.3349040210212033
81	-0.29133858267717	-0.41732283464567	4.634502641742538
82	-0.22834645669291	0.96850393700787	16.570723807735288
83	0.08661417322835	0.59055118110236	10.421592049181122
84	0.77952755905512	-0.08661417322835	15.815163784511823
85	-0.77952755905512	0.49606299212598	6.777594613356838
86	-0.49606299212599	-0.0236220472441	10.193194729448201
87	-0.82677165354331	0.98425196850393	18.947249201675138
88	1.0	-0.76377952755906	17.015715164172217
89	-0.98425196850394	0.11811023622047	19.64347116934885
90	-0.07086614173228	0.05511811023622	19.223688259526433
91	-0.46456692913386	0.62204724409449	2.125651932256626
92	-0.00787401574803	0.44881889763779	10.451696946328308
93	0.54330708661417	0.03937007874016	10.328497407083084
94	-0.68503937007874	-0.00787401574803	13.478618749838748
95	-0.93700787401575	0.84251968503937	18.946913203185773
96	-0.66929133858268	-0.81102362204724	10.547940617506422
97	-0.33858267716536	-0.95275590551181	13.16227161678415
98	-0.08661417322835	-0.2755905511811	13.560636332467942
99	0.11811023622047	-0.88976377952756	18.338687113938963
100	0.1496062992126	-0.22834645669291	13.70161710676909
101	-0.03937007874016	-0.74803149606299	15.34705964787657
102	0.52755905511811	-0.62204724409449	2.1395185801883825
103	0.51181102362205	0.35433070866142	2.3533684843740827
104	0.25984251968504	-0.37007874015748	6.47092323491743
105	-0.65354330708661	0.65354330708661	5.157940449676613
106	0.92125984251968	0.00787401574803	20.24312709291056
107	-0.85826771653543	0.66929133858268	11.901320171679531
108	0.74803149606299	0.71653543307086	9.96754251601453
109	-0.0236220472441	0.93700787401575	20.4370293549482
110	0.85826771653543	-0.90551181102362	18.845994004000737
111	-0.88976377952756	0.33858267716535	12.112716144148191
112	-0.54330708661417	0.79527559055118	7.514878937568826
113	0.88976377952756	-0.55905511811024	10.292325831340163
114	-0.79527559055118	0.1496062992126	15.00703646819361
115	-0.52755905511811	-0.92125984251969	10.602274251766215
116	0.96850393700787	0.18110236220472	17.970720293420246
117	-0.37007874015748	-0.59055118110236	2.8488345893161684
118	0.38582677165354	0.73228346456693	6.361987298807835
119	-0.13385826771654	0.25984251968504	13.109800785453192
120	-0.2755905511811	0.60629921259842	5.7174303799194774
121	-0.21259842519685	-0.82677165354331	14.212371971712665
122	0.10236220472441	0.10236220472441	18.022998026712234
123	-0.73228346456693	-0.98425196850394	15.925101680596075
124	0.21259842519685	0.74803149606299	11.707128324184751
125	0.59055118110236	-0.46456692913386	1.4756392642536076
126	0.7007874015748	-0.60629921259843	5.411534485600479
127	-0.90551181102362	-0.8740157480315	19.24187624533726
128	-0.41732283464567	0.13385826771653	9.18505856481727
