#	x1	x2	y
1	0.81102362204724	0.54330708661417	7.5136038558951
2	-0.74803149606299	0.8267716535433	12.286962401221142
3	0.19685039370079	-0.05511811023622	16.300525410805744
4	-0.76377952755906	-0.19685039370079	12.27996237020983
5	-0.11811023622047	-0.4488188976378	9.211740140831743
6	0.44881889763779	0.55905511811023	1.6928639816777868
7	-0.16535433070866	0.81102362204724	14.366224580276079
8	0.5748031496063	-0.13385826771654	9.589507363681346
9	0.00787401574803	-0.5748031496063	11.20166975289446
10	0.02362204724409	-0.11811023622047	18.545597051717397
11	-0.24409448818898	0.08661417322835	14.4295522388455
12	-0.25984251968504	-0.24409448818898	9.869283681665454
13	0.30708661417323	-0.84251968503937	10.69365529466199
14	-0.96850393700787	0.51181102362205	10.811003377073845
15	0.2755905511811	0.5748031496063	5.500999344777442
16	-0.84251968503937	-0.35433070866142	9.405914434358351
17	-0.18110236220473	-0.63779527559055	9.621546072111265
18	0.18110236220472	-0.54330708661417	7.932220726261168
19	0.63779527559055	0.85826771653543	10.299753439612433
20	0.84251968503937	-0.25984251968504	12.180728585280876
21	0.73228346456693	1.0	15.837456394598153
22	0.41732283464567	0.19685039370079	7.486416062964777
23	-0.7007874015748	0.32283464566929	6.812611738534564
24	-0.59055118110236	0.48031496062992	2.128931628274522
25	-0.35433070866142	0.76377952755905	7.545695813821467
26	-0.30708661417323	0.29133858267716	6.966244577752979
27	-0.62204724409449	0.95275590551181	12.118512187081137
28	0.95275590551181	-0.40157480314961	10.902365614067783
29	0.03937007874016	0.77952755905512	15.873135311907406
30	-0.4488188976378	-0.30708661417323	3.808881332201871
31	0.68503937007874	0.37007874015748	5.289250425923088
32	0.13385826771653	-0.71653543307087	12.807038731628438
33	0.62204724409449	0.52755905511811	2.96890425462692
34	-0.38582677165354	0.46456692913386	1.7797863127469054
35	-0.92125984251969	-0.52755905511811	9.839440861189338
36	0.16535433070866	0.41732283464567	8.371230951941612
37	0.49606299212598	-0.79527559055118	6.783111161120786
38	-0.95275590551181	-0.21259842519685	16.22238983610363
39	-0.43307086614173	0.92125984251968	9.790155677370493
40	-0.81102362204724	-0.68503937007874	10.353205575818706
41	-0.05511811023622	-0.93700787401575	19.39711527381158
42	0.98425196850393	-0.1496062992126	18.674397868439996
43	0.66929133858268	-0.85826771653543	11.043077438731391
44	-0.10236220472441	0.63779527559055	11.497608369644727
45	-0.19685039370079	0.43307086614173	7.314728014448033
46	0.76377952755905	-0.43307086614173	6.223153567357892
47	0.71653543307086	0.07086614173228	13.94028578551828
48	0.24409448818898	-1.0	16.238066272502408
49	-0.60629921259843	0.16535433070866	9.379224708066172
50	-0.63779527559055	-0.33858267716536	4.932482793109159
51	0.90551181102362	0.38582677165354	10.128691538610212
52	-0.1496062992126	-0.10236220472441	16.95881364514871
