0.81102362204724	0.54330708661417
-0.74803149606299	0.8267716535433
0.19685039370079	-0.05511811023622
-0.76377952755906	-0.19685039370079
-0.11811023622047	-0.4488188976378
0.44881889763779	0.55905511811023
-0.16535433070866	0.81102362204724
0.5748031496063	-0.13385826771654
0.00787401574803	-0.5748031496063
0.02362204724409	-0.11811023622047
-0.24409448818898	0.08661417322835
-0.25984251968504	-0.24409448818898
0.30708661417323	-0.84251968503937
-0.96850393700787	0.51181102362205
0.2755905511811	0.5748031496063
-0.84251968503937	-0.35433070866142
-0.18110236220473	-0.63779527559055
0.18110236220472	-0.54330708661417
0.63779527559055	0.85826771653543
0.84251968503937	-0.25984251968504
0.73228346456693	1.0
0.41732283464567	0.19685039370079
-0.7007874015748	0.32283464566929
-0.59055118110236	0.48031496062992
-0.35433070866142	0.76377952755905
-0.30708661417323	0.29133858267716
-0.62204724409449	0.95275590551181
0.95275590551181	-0.40157480314961
0.03937007874016	0.77952755905512
-0.4488188976378	-0.30708661417323
0.68503937007874	0.37007874015748
0.13385826771653	-0.71653543307087
0.62204724409449	0.52755905511811
-0.38582677165354	0.46456692913386
-0.92125984251969	-0.52755905511811
0.16535433070866	0.41732283464567
0.49606299212598	-0.79527559055118
-0.95275590551181	-0.21259842519685
-0.43307086614173	0.92125984251968
-0.81102362204724	-0.68503937007874
-0.05511811023622	-0.93700787401575
0.98425196850393	-0.1496062992126
0.66929133858268	-0.85826771653543
-0.10236220472441	0.63779527559055
-0.19685039370079	0.43307086614173
0.76377952755905	-0.43307086614173
0.71653543307086	0.07086614173228
0.24409448818898	-1.0
-0.60629921259843	0.16535433070866
-0.63779527559055	-0.33858267716536
0.90551181102362	0.38582677165354
-0.1496062992126	-0.10236220472441
-0.51181102362205	-0.48031496062992
0.48031496062992	-0.32283464566929
-0.5748031496063	-0.18110236220473
0.79527559055118	0.22834645669291
0.33858267716535	0.4015748031496
-0.32283464566929	-0.07086614173228
0.60629921259842	0.21259842519685
0.43307086614173	-0.96850393700787
0.55905511811023	0.7007874015748
0.22834645669291	0.24409448818898
0.87401574803149	0.87401574803149
0.65354330708661	-0.29133858267717
-0.55905511811024	-0.65354330708661
0.93700787401575	0.68503937007874
-0.40157480314961	-0.77952755905512
-0.48031496062992	0.30708661417323
0.8267716535433	-0.73228346456693
0.07086614173228	-0.38582677165354
-1.0	-0.7007874015748
-0.8740157480315	-0.03937007874016
0.29133858267716	0.90551181102362
0.35433070866142	0.02362204724409
0.05511811023622	0.2755905511811
0.46456692913386	0.88976377952756
0.37007874015748	-0.16535433070866
0.32283464566929	-0.66929133858268
-0.71653543307087	-0.51181102362205
0.4015748031496	-0.49606299212599
-0.29133858267717	-0.41732283464567
-0.22834645669291	0.96850393700787
0.08661417322835	0.59055118110236
0.77952755905512	-0.08661417322835
-0.77952755905512	0.49606299212598
-0.49606299212599	-0.0236220472441
-0.82677165354331	0.98425196850393
1.0	-0.76377952755906
-0.98425196850394	0.11811023622047
-0.07086614173228	0.05511811023622
-0.46456692913386	0.62204724409449
-0.00787401574803	0.44881889763779
0.54330708661417	0.03937007874016
-0.68503937007874	-0.00787401574803
-0.93700787401575	0.84251968503937
-0.66929133858268	-0.81102362204724
-0.33858267716536	-0.95275590551181
-0.08661417322835	-0.2755905511811
0.11811023622047	-0.88976377952756
0.1496062992126	-0.22834645669291
-0.03937007874016	-0.74803149606299
0.52755905511811	-0.62204724409449
0.51181102362205	0.35433070866142
0.25984251968504	-0.37007874015748
-0.65354330708661	0.65354330708661
0.92125984251968	0.00787401574803
-0.85826771653543	0.66929133858268
0.74803149606299	0.71653543307086
-0.0236220472441	0.93700787401575
0.85826771653543	-0.90551181102362
-0.88976377952756	0.33858267716535
-0.54330708661417	0.79527559055118
0.88976377952756	-0.55905511811024
-0.79527559055118	0.1496062992126
-0.52755905511811	-0.92125984251969
0.96850393700787	0.18110236220472
-0.37007874015748	-0.59055118110236
0.38582677165354	0.73228346456693
-0.13385826771654	0.25984251968504
-0.2755905511811	0.60629921259842
-0.21259842519685	-0.82677165354331
0.10236220472441	0.10236220472441
-0.73228346456693	-0.98425196850394
0.21259842519685	0.74803149606299
0.59055118110236	-0.46456692913386
0.7007874015748	-0.60629921259843
-0.90551181102362	-0.8740157480315
-0.41732283464567	0.13385826771653
