#	x1	x2	y
1	-0.916667	-0.916667	19.972705596357173
2	-0.916667	-0.75	15.576290850985515
3	-0.916667	-0.583333	10.874972927793806
4	-0.916667	-0.416667	10.737066087482958
5	-0.916667	-0.25	15.023054525164639
6	-0.916667	-0.0833333	19.375178938013732
7	-0.916667	0.0833333	19.37517893795939
8	-0.916667	0.25	15.023054524996724
9	-0.916667	0.416667	10.737066087181006
10	-0.916667	0.583333	10.874972927329395
11	-0.916667	0.75	15.576290850319197
12	-0.916667	0.916667	19.97270559544353
13	-0.75	-0.916667	15.576290851145359
14	-0.75	-0.75	11.26533137050103
15	-0.75	-0.583333	6.6436188596991315
16	-0.75	-0.416667	6.508820308965369
17	-0.75	-0.25	10.687624976879192
18	-0.75	-0.0833333	14.936749005222623
19	-0.75	0.0833333	14.93674900516396
20	-0.75	0.25	10.687624976698771
21	-0.75	0.416667	6.508820308646705
22	-0.75	0.583333	6.64361885921403
23	-0.75	0.75	11.26533136980936
24	-0.75	0.916667	15.576290850210512
25	-0.583333	-0.916667	10.874972928093712
26	-0.583333	-0.75	6.643618859839876
27	-0.583333	-0.583333	1.9737317211847767
28	-0.583333	-0.416667	1.8463443833194333
29	-0.583333	-0.25	6.0534115397036885
30	-0.583333	-0.0833333	10.332814652891386
31	-0.583333	0.0833333	10.332814652826414
32	-0.583333	0.25	6.05341153950576
33	-0.583333	0.416667	1.8463443829727453
34	-0.583333	0.583333	1.97373172066375
35	-0.583333	0.75	6.643618859108074
36	-0.583333	0.916667	10.87497292711106
37	-0.416667	-0.916667	10.73706608790576
38	-0.416667	-0.75	6.508820309230828
39	-0.416667	-0.583333	1.8463443834426698
40	-0.416667	-0.416667	1.7180961307550433
41	-0.416667	-0.25	5.916364529298562
42	-0.416667	-0.0833333	10.186771908250648
43	-0.416667	0.0833333	10.18677190817914
44	-0.416667	0.25	5.916364529078237
45	-0.416667	0.416667	1.718096130371464
46	-0.416667	0.583333	1.8463443828714219
47	-0.416667	0.75	6.508820308439056
48	-0.416667	0.916667	10.737066086859812
49	-0.25	-0.916667	15.023054525694306
50	-0.25	-0.75	10.687624977246855
51	-0.25	-0.583333	6.0534115399309485
52	-0.25	-0.416667	5.916364529404575
53	-0.25	-0.25	10.120046123930933
54	-0.25	-0.0833333	14.392376963367326
55	-0.25	0.0833333	14.392376963286097
56	-0.25	0.25	10.120046123683807
57	-0.25	0.416667	5.916364528979756
58	-0.25	0.583333	6.053411539305159
59	-0.25	0.75	10.68762497639085
60	-0.25	0.916667	15.023054524572217
61	-0.0833333	-0.916667	19.375178938635713
62	-0.0833333	-0.75	14.936749005683396
63	-0.0833333	-0.583333	10.332814653212779
64	-0.0833333	-0.416667	10.18677190845085
65	-0.0833333	-0.25	14.39237696346089
66	-0.0833333	-0.0833333	18.66322929352725
67	-0.0833333	0.0833333	18.663229293436956
68	-0.0833333	0.25	14.39237696318628
