#	x1	x2	y
1	-0.916667	-0.916667	25.62022577947387
2	-0.916667	-0.75	12.597899126490034
3	-0.916667	-0.583333	0.06231359058276453
4	-0.916667	-0.416667	-2.0198967140539654
5	-0.916667	-0.25	6.41988276140463
6	-0.916667	-0.0833333	15.561049300508724
7	-0.916667	0.0833333	15.561049300508714
8	-0.916667	0.25	6.419882761404631
9	-0.916667	0.416667	-2.019896714053953
10	-0.916667	0.583333	0.06231359058277519
11	-0.916667	0.75	12.597899126490033
12	-0.916667	0.916667	25.62022577947387
13	-0.75	-0.916667	23.685613856672056
14	-0.75	-0.75	9.496531760615257
15	-0.75	-0.583333	-4.071623466042951
16	-0.75	-0.416667	-6.432099532305719
17	-0.75	-0.25	2.4699994440514175
18	-0.75	-0.0833333	12.16478072425078
19	-0.75	0.0833333	12.164780724250782
20	-0.75	0.25	2.4699994440514175
21	-0.75	0.416667	-6.4320995323057115
22	-0.75	0.583333	-4.071623466042949
23	-0.75	0.75	9.496531760615248
24	-0.75	0.916667	23.685613856672067
25	-0.583333	-0.916667	21.7433811953236
26	-0.583333	-0.75	6.583987272341495
27	-0.583333	-0.583333	-7.832217326603375
28	-0.583333	-0.416667	-10.434910757781376
29	-0.583333	-0.25	-1.1829461525231721
30	-0.583333	-0.0833333	8.940976480387276
31	-0.583333	0.0833333	8.940976480387274
32	-0.583333	0.25	-1.1829461525231686
33	-0.583333	0.416667	-10.434910757781372
34	-0.583333	0.583333	-7.832217326603375
35	-0.583333	0.75	6.583987272341494
36	-0.583333	0.916667	21.743381195323604
37	-0.416667	-0.916667	21.393097170560296
38	-0.416667	-0.75	5.650056661096797
39	-0.416667	-0.583333	-9.302433637349845
40	-0.416667	-0.416667	-12.024314279438586
41	-0.416667	-0.25	-2.4769662081973536
42	-0.416667	-0.0833333	7.98180022391495
43	-0.416667	0.0833333	7.981800223914954
44	-0.416667	0.25	-2.4769662081973625
45	-0.416667	0.416667	-12.024314279438586
46	-0.416667	0.583333	-9.302433637349838
47	-0.416667	0.75	5.6500566610968015
48	-0.416667	0.916667	21.39309717056029
49	-0.25	-0.916667	22.67764269943364
50	-0.25	-0.75	6.736961457431071
51	-0.25	-0.583333	-8.442041876700712
52	-0.25	-0.416667	-11.158811797152554
53	-0.25	-0.25	-1.3657349063435884
54	-0.25	-0.0833333	9.338014744245058
55	-0.25	0.0833333	9.338014744245053
56	-0.25	0.25	-1.3657349063435866
57	-0.25	0.416667	-11.158811797152547
58	-0.25	0.583333	-8.442041876700701
59	-0.25	0.75	6.736961457431078
60	-0.25	0.916667	22.677642699433637
61	-0.0833333	-0.916667	24.08369650261296
62	-0.0833333	-0.75	8.139853876984096
63	-0.0833333	-0.583333	-7.087117732934347
64	-0.0833333	-0.416667	-9.758906874741031
65	-0.0833333	-0.25	0.181970109384185
66	-0.0833333	-0.0833333	11.019577360114134
67	-0.0833333	0.0833333	11.019577360114123
68	-0.0833333	0.25	0.1819701093841921
69	-0.0833333	0.416667	-9.758906874741031
70	-0.0833333	0.583333	-7.087117732934354
71	-0.0833333	0.75	8.139853876984091
72	-0.0833333	0.916667	24.083696502612945
73	0.0833333	-0.916667	24.083696502612934
74	0.0833333	-0.75	8.139853876984095
75	0.0833333	-0.583333	-7.0871177329343045
76	0.0833333	-0.416667	-9.758906874741045
77	0.0833333	-0.25	0.18197010938419034
78	0.0833333	-0.0833333	11.019577360114129
79	0.0833333	0.0833333	11.019577360114125
80	0.0833333	0.25	0.18197010938419034
81	0.0833333	0.416667	-9.758906874741056
82	0.0833333	0.583333	-7.087117732934322
83	0.0833333	0.75	8.139853876984096
84	0.0833333	0.916667	24.083696502612923
85	0.25	-0.916667	22.677642699433637
86	0.25	-0.75	6.736961457431083
87	0.25	-0.583333	-8.442041876700708
88	0.25	-0.416667	-11.158811797152554
89	0.25	-0.25	-1.3657349063435866
90	0.25	-0.0833333	9.33801474424505
91	0.25	0.0833333	9.338014744245054
92	0.25	0.25	-1.3657349063435955
93	0.25	0.416667	-11.158811797152554
94	0.25	0.583333	-8.442041876700701
95	0.25	0.75	6.736961457431072
96	0.25	0.916667	22.677642699433633
97	0.416667	-0.916667	21.39309717056031
98	0.416667	-0.75	5.650056661096811
99	0.416667	-0.583333	-9.302433637349813
100	0.416667	-0.416667	-12.024314279438576
101	0.416667	-0.25	-2.4769662081973554
102	0.416667	-0.0833333	7.981800223914949
103	0.416667	0.0833333	7.9818002239149415
104	0.416667	0.25	-2.4769662081973784
105	0.416667	0.416667	-12.024314279438583
106	0.416667	0.583333	-9.30243363734982
107	0.416667	0.75	5.650056661096805
108	0.416667	0.916667	21.393097170560303
109	0.583333	-0.916667	21.743381195323604
110	0.583333	-0.75	6.583987272341495
111	0.583333	-0.583333	-7.832217326603372
112	0.583333	-0.416667	-10.434910757781383
113	0.583333	-0.25	-1.1829461525231597
114	0.583333	-0.0833333	8.940976480387278
115	0.583333	0.0833333	8.940976480387281
116	0.583333	0.25	-1.1829461525231668
117	0.583333	0.416667	-10.434910757781386
118	0.583333	0.583333	-7.832217326603368
119	0.583333	0.75	6.583987272341505
120	0.583333	0.916667	21.743381195323614
121	0.75	-0.916667	23.685613856672056
122	0.75	-0.75	9.496531760615259
123	0.75	-0.583333	-4.071623466042954
124	0.75	-0.416667	-6.432099532305736
125	0.75	-0.25	2.4699994440514192
126	0.75	-0.0833333	12.16478072425078
127	0.75	0.0833333	12.164780724250774
128	0.75	0.25	2.4699994440514317
129	0.75	0.416667	-6.432099532305729
130	0.75	0.583333	-4.071623466042942
131	0.75	0.75	9.496531760615248
132	0.75	0.916667	23.685613856672052
133	0.916667	-0.916667	25.62022577947387
134	0.916667	-0.75	12.597899126490038
135	0.916667	-0.583333	0.06231359058276986
136	0.916667	-0.416667	-2.019896714053969
137	0.916667	-0.25	6.4198827614046285
138	0.916667	-0.0833333	15.561049300508724
139	0.916667	0.0833333	15.561049300508719
140	0.916667	0.25	6.4198827614046285
141	0.916667	0.416667	-2.019896714053967
142	0.916667	0.583333	0.06231359058276276
143	0.916667	0.75	12.597899126490027
144	0.916667	0.916667	25.620225779473866
