#	x1	x2	y
1	-0.916667	-0.916667	15.845909215958951
2	-0.916667	-0.75	11.33568199070113
3	-0.916667	-0.583333	10.646059772504698
4	-0.916667	-0.416667	11.831323803212756
5	-0.916667	-0.25	13.4322133498958
6	-0.916667	-0.0833333	14.475868889436796
7	-0.916667	0.0833333	14.475868889436796
8	-0.916667	0.25	13.4322133498958
9	-0.916667	0.416667	11.83132380321276
10	-0.916667	0.583333	10.646059772504701
11	-0.916667	0.75	11.335681990701133
12	-0.916667	0.916667	15.845909215958955
13	-0.75	-0.916667	11.335681990701119
14	-0.75	-0.75	6.825454765443299
15	-0.75	-0.583333	6.135832547246869
16	-0.75	-0.416667	7.3210965779549255
17	-0.75	-0.25	8.92198612463797
18	-0.75	-0.0833333	9.965641664178966
19	-0.75	0.0833333	9.965641664178966
20	-0.75	0.25	8.92198612463797
21	-0.75	0.416667	7.321096577954929
22	-0.75	0.583333	6.135832547246872
23	-0.75	0.75	6.825454765443302
24	-0.75	0.916667	11.335681990701122
25	-0.583333	-0.916667	10.64605977250468
26	-0.583333	-0.75	6.13583254724686
27	-0.583333	-0.583333	5.44621032905043
28	-0.583333	-0.416667	6.631474359758487
29	-0.583333	-0.25	8.232363906441531
30	-0.583333	-0.0833333	9.276019445982527
31	-0.583333	0.0833333	9.276019445982527
32	-0.583333	0.25	8.232363906441531
33	-0.583333	0.416667	6.63147435975849
34	-0.583333	0.583333	5.446210329050434
35	-0.583333	0.75	6.1358325472468636
36	-0.583333	0.916667	10.646059772504683
37	-0.416667	-0.916667	11.831323803212733
38	-0.416667	-0.75	7.321096577954913
39	-0.416667	-0.583333	6.631474359758483
40	-0.416667	-0.416667	7.81673839046654
41	-0.416667	-0.25	9.417627937149586
42	-0.416667	-0.0833333	10.461283476690582
43	-0.416667	0.0833333	10.461283476690582
44	-0.416667	0.25	9.417627937149586
45	-0.416667	0.416667	7.8167383904665435
46	-0.416667	0.583333	6.631474359758487
47	-0.416667	0.75	7.321096577954917
48	-0.416667	0.916667	11.831323803212737
49	-0.25	-0.916667	13.432213349895779
50	-0.25	-0.75	8.921986124637959
51	-0.25	-0.583333	8.232363906441527
52	-0.25	-0.416667	9.417627937149584
53	-0.25	-0.25	11.018517483832628
54	-0.25	-0.0833333	12.062173023373624
55	-0.25	0.0833333	12.062173023373624
56	-0.25	0.25	11.018517483832628
57	-0.25	0.416667	9.417627937149588
58	-0.25	0.583333	8.232363906441531
59	-0.25	0.75	8.92198612463796
60	-0.25	0.916667	13.43221334989578
61	-0.0833333	-0.916667	14.475868889436779
62	-0.0833333	-0.75	9.965641664178957
63	-0.0833333	-0.583333	9.276019445982527
64	-0.0833333	-0.416667	10.461283476690584
65	-0.0833333	-0.25	12.062173023373628
66	-0.0833333	-0.0833333	13.105828562914624
67	-0.0833333	0.0833333	13.105828562914624
68	-0.0833333	0.25	12.062173023373628
69	-0.0833333	0.416667	10.461283476690587
70	-0.0833333	0.583333	9.27601944598253
71	-0.0833333	0.75	9.96564166417896
72	-0.0833333	0.916667	14.475868889436779
73	0.0833333	-0.916667	14.475868889436786
74	0.0833333	-0.75	9.965641664178964
75	0.0833333	-0.583333	9.276019445982534
76	0.0833333	-0.416667	10.46128347669059
77	0.0833333	-0.25	12.062173023373635
78	0.0833333	-0.0833333	13.105828562914631
79	0.0833333	0.0833333	13.105828562914631
80	0.0833333	0.25	12.062173023373635
81	0.0833333	0.416667	10.461283476690594
82	0.0833333	0.583333	9.276019445982538
83	0.0833333	0.75	9.965641664178968
84	0.0833333	0.916667	14.475868889436786
85	0.25	-0.916667	13.432213349895799
86	0.25	-0.75	8.921986124637979
87	0.25	-0.583333	8.232363906441547
88	0.25	-0.416667	9.417627937149605
89	0.25	-0.25	11.01851748383265
90	0.25	-0.0833333	12.062173023373646
91	0.25	0.0833333	12.062173023373646
92	0.25	0.25	11.01851748383265
93	0.25	0.416667	9.417627937149609
94	0.25	0.583333	8.23236390644155
95	0.25	0.75	8.921986124637982
96	0.25	0.916667	13.4322133498958
97	0.416667	-0.916667	11.831323803212765
98	0.416667	-0.75	7.321096577954943
99	0.416667	-0.583333	6.6314743597585135
100	0.416667	-0.416667	7.81673839046657
101	0.416667	-0.25	9.417627937149614
102	0.416667	-0.0833333	10.46128347669061
103	0.416667	0.0833333	10.46128347669061
104	0.416667	0.25	9.417627937149614
105	0.416667	0.416667	7.816738390466574
106	0.416667	0.583333	6.631474359758517
107	0.416667	0.75	7.321096577954946
108	0.416667	0.916667	11.831323803212765
109	0.583333	-0.916667	10.646059772504715
110	0.583333	-0.75	6.135832547246894
111	0.583333	-0.583333	5.446210329050464
112	0.583333	-0.416667	6.631474359758521
113	0.583333	-0.25	8.232363906441565
114	0.583333	-0.0833333	9.276019445982561
115	0.583333	0.0833333	9.276019445982561
116	0.583333	0.25	8.232363906441565
117	0.583333	0.416667	6.631474359758524
118	0.583333	0.583333	5.4462103290504675
119	0.583333	0.75	6.135832547246897
120	0.583333	0.916667	10.646059772504719
121	0.75	-0.916667	11.335681990701147
122	0.75	-0.75	6.825454765443327
123	0.75	-0.583333	6.1358325472468955
124	0.75	-0.416667	7.321096577954953
125	0.75	-0.25	8.921986124637998
126	0.75	-0.0833333	9.965641664178994
127	0.75	0.0833333	9.965641664178994
128	0.75	0.25	8.921986124637998
129	0.75	0.416667	7.321096577954957
130	0.75	0.583333	6.135832547246899
131	0.75	0.75	6.825454765443331
132	0.75	0.916667	11.33568199070115
133	0.916667	-0.916667	15.845909215958962
134	0.916667	-0.75	11.335681990701143
135	0.916667	-0.583333	10.646059772504712
136	0.916667	-0.416667	11.83132380321277
137	0.916667	-0.25	13.432213349895815
138	0.916667	-0.0833333	14.47586888943681
139	0.916667	0.0833333	14.47586888943681
140	0.916667	0.25	13.432213349895815
141	0.916667	0.416667	11.831323803212774
142	0.916667	0.583333	10.646059772504715
143	0.916667	0.75	11.335681990701147
144	0.916667	0.916667	15.845909215958965
