#	x1	x2	y
1	-1.0	-1.0	22.0
2	-1.0	-0.833333	19.19443481988669
3	-1.0	-0.666667	13.944453957891305
4	-1.0	-0.5	11.25
5	-1.0	-0.333333	13.611119957891306
6	-1.0	-0.166667	18.527768819886695
7	-1.0	0.0	21.0
8	-1.0	0.166667	18.527768819886695
9	-1.0	0.333333	13.611119957891306
10	-1.0	0.5	11.25
11	-1.0	0.666667	13.944453957891305
12	-1.0	0.833333	19.19443481988669
13	-1.0	1.0	22.0
14	-0.833333	-1.0	19.194434819886695
15	-0.833333	-0.833333	16.38886963977339
16	-0.833333	-0.666667	11.138888777778
17	-0.833333	-0.5	8.444434819886695
18	-0.833333	-0.333333	10.805554777778
19	-0.833333	-0.166667	15.72220363977339
20	-0.833333	0.0	18.194434819886695
21	-0.833333	0.166667	15.72220363977339
22	-0.833333	0.333333	10.805554777778
23	-0.833333	0.5	8.444434819886695
24	-0.833333	0.666667	11.138888777778
25	-0.833333	0.833333	16.38886963977339
26	-0.833333	1.0	19.194434819886695
27	-0.666667	-1.0	13.944453957891305
28	-0.666667	-0.833333	11.138888777777998
29	-0.666667	-0.666667	5.888907915782608
30	-0.666667	-0.5	3.194453957891305
31	-0.666667	-0.333333	5.555573915782608
32	-0.666667	-0.166667	10.472222777778
33	-0.666667	0.0	12.944453957891305
34	-0.666667	0.166667	10.472222777778
35	-0.666667	0.333333	5.555573915782608
36	-0.666667	0.5	3.194453957891305
37	-0.666667	0.666667	5.888907915782608
38	-0.666667	0.833333	11.138888777777998
39	-0.666667	1.0	13.944453957891305
40	-0.5	-1.0	11.25
41	-0.5	-0.833333	8.444434819886695
42	-0.5	-0.666667	3.1944539578913043
43	-0.5	-0.5	0.5
44	-0.5	-0.333333	2.8611199578913045
45	-0.5	-0.166667	7.777768819886695
46	-0.5	0.0	10.25
47	-0.5	0.166667	7.777768819886695
48	-0.5	0.333333	2.8611199578913045
49	-0.5	0.5	0.5
50	-0.5	0.666667	3.1944539578913043
51	-0.5	0.833333	8.444434819886695
52	-0.5	1.0	11.25
53	-0.333333	-1.0	13.611119957891304
54	-0.333333	-0.833333	10.805554777778
55	-0.333333	-0.666667	5.555573915782609
56	-0.333333	-0.5	2.8611199578913045
57	-0.333333	-0.333333	5.222239915782609
58	-0.333333	-0.166667	10.138888777778
59	-0.333333	0.0	12.611119957891304
60	-0.333333	0.166667	10.138888777778
61	-0.333333	0.333333	5.222239915782609
62	-0.333333	0.5	2.8611199578913045
63	-0.333333	0.666667	5.555573915782609
64	-0.333333	0.833333	10.805554777778
65	-0.333333	1.0	13.611119957891304
66	-0.166667	-1.0	18.527768819886695
67	-0.166667	-0.833333	15.72220363977339
68	-0.166667	-0.666667	10.472222777778
69	-0.166667	-0.5	7.777768819886695
70	-0.166667	-0.333333	10.138888777778
71	-0.166667	-0.166667	15.05553763977339
72	-0.166667	0.0	17.527768819886695
73	-0.166667	0.166667	15.05553763977339
74	-0.166667	0.333333	10.138888777778
75	-0.166667	0.5	7.777768819886695
76	-0.166667	0.666667	10.472222777778
77	-0.166667	0.833333	15.72220363977339
78	-0.166667	1.0	18.527768819886695
79	0.0	-1.0	21.0
80	0.0	-0.833333	18.194434819886695
81	0.0	-0.666667	12.944453957891305
82	0.0	-0.5	10.25
83	0.0	-0.333333	12.611119957891304
84	0.0	-0.166667	17.527768819886695
85	0.0	0.0	20.0
86	0.0	0.166667	17.527768819886695
87	0.0	0.333333	12.611119957891304
88	0.0	0.5	10.25
89	0.0	0.666667	12.944453957891305
90	0.0	0.833333	18.194434819886695
91	0.0	1.0	21.0
92	0.166667	-1.0	18.527768819886695
93	0.166667	-0.833333	15.72220363977339
94	0.166667	-0.666667	10.472222777778
95	0.166667	-0.5	7.777768819886695
96	0.166667	-0.333333	10.138888777778
97	0.166667	-0.166667	15.05553763977339
98	0.166667	0.0	17.527768819886695
99	0.166667	0.166667	15.05553763977339
100	0.166667	0.333333	10.138888777778
101	0.166667	0.5	7.777768819886695
102	0.166667	0.666667	10.472222777778
103	0.166667	0.833333	15.72220363977339
104	0.166667	1.0	18.527768819886695
105	0.333333	-1.0	13.611119957891304
106	0.333333	-0.833333	10.805554777778
107	0.333333	-0.666667	5.555573915782609
108	0.333333	-0.5	2.8611199578913045
109	0.333333	-0.333333	5.222239915782609
110	0.333333	-0.166667	10.138888777778
111	0.333333	0.0	12.611119957891304
112	0.333333	0.166667	10.138888777778
113	0.333333	0.333333	5.222239915782609
114	0.333333	0.5	2.8611199578913045
115	0.333333	0.666667	5.555573915782609
116	0.333333	0.833333	10.805554777778
117	0.333333	1.0	13.611119957891304
118	0.5	-1.0	11.25
119	0.5	-0.833333	8.444434819886695
120	0.5	-0.666667	3.1944539578913043
121	0.5	-0.5	0.5
122	0.5	-0.333333	2.8611199578913045
123	0.5	-0.166667	7.777768819886695
124	0.5	0.0	10.25
125	0.5	0.166667	7.777768819886695
126	0.5	0.333333	2.8611199578913045
127	0.5	0.5	0.5
128	0.5	0.666667	3.1944539578913043
129	0.5	0.833333	8.444434819886695
130	0.5	1.0	11.25
131	0.666667	-1.0	13.944453957891305
132	0.666667	-0.833333	11.138888777777998
133	0.666667	-0.666667	5.888907915782608
134	0.666667	-0.5	3.194453957891305
135	0.666667	-0.333333	5.555573915782608
136	0.666667	-0.166667	10.472222777778
137	0.666667	0.0	12.944453957891305
138	0.666667	0.166667	10.472222777778
139	0.666667	0.333333	5.555573915782608
140	0.666667	0.5	3.194453957891305
141	0.666667	0.666667	5.888907915782608
142	0.666667	0.833333	11.138888777777998
143	0.666667	1.0	13.944453957891305
144	0.833333	-1.0	19.194434819886695
145	0.833333	-0.833333	16.38886963977339
146	0.833333	-0.666667	11.138888777778
147	0.833333	-0.5	8.444434819886695
148	0.833333	-0.333333	10.805554777778
149	0.833333	-0.166667	15.72220363977339
150	0.833333	0.0	18.194434819886695
151	0.833333	0.166667	15.72220363977339
152	0.833333	0.333333	10.805554777778
153	0.833333	0.5	8.444434819886695
154	0.833333	0.666667	11.138888777778
155	0.833333	0.833333	16.38886963977339
156	0.833333	1.0	19.194434819886695
157	1.0	-1.0	22.0
158	1.0	-0.833333	19.19443481988669
159	1.0	-0.666667	13.944453957891305
160	1.0	-0.5	11.25
161	1.0	-0.333333	13.611119957891306
162	1.0	-0.166667	18.527768819886695
163	1.0	0.0	21.0
164	1.0	0.166667	18.527768819886695
165	1.0	0.333333	13.611119957891306
166	1.0	0.5	11.25
167	1.0	0.666667	13.944453957891305
168	1.0	0.833333	19.19443481988669
169	1.0	1.0	22.0
