#	x1	x2	y
1	-0.916667	-0.916667	20.340821287578905
2	-0.916667	-0.75	15.73291064378945
3	-0.916667	-0.583333	11.180555777778
4	-0.916667	-0.416667	11.013889777778001
5	-0.916667	-0.25	15.232910643789452
6	-0.916667	-0.0833333	19.507482625199216
7	-0.916667	0.0833333	19.507482625199216
8	-0.916667	0.25	15.232910643789452
9	-0.916667	0.416667	11.013889777778001
10	-0.916667	0.583333	11.180555777778
11	-0.916667	0.75	15.73291064378945
12	-0.916667	0.916667	20.340821287578905
13	-0.75	-0.916667	15.73291064378945
14	-0.75	-0.75	11.124999999999996
15	-0.75	-0.583333	6.572645133988545
16	-0.75	-0.416667	6.405979133988547
17	-0.75	-0.25	10.624999999999998
18	-0.75	-0.0833333	14.899571981409762
19	-0.75	0.0833333	14.899571981409762
20	-0.75	0.25	10.624999999999998
21	-0.75	0.416667	6.405979133988547
22	-0.75	0.583333	6.572645133988545
23	-0.75	0.75	11.124999999999996
24	-0.75	0.916667	15.73291064378945
25	-0.583333	-0.916667	11.180555777778
26	-0.583333	-0.75	6.572645133988546
27	-0.583333	-0.583333	2.020290267977094
28	-0.583333	-0.416667	1.8536242679770956
29	-0.583333	-0.25	6.072645133988547
30	-0.583333	-0.0833333	10.347217115398312
31	-0.583333	0.0833333	10.347217115398312
32	-0.583333	0.25	6.072645133988547
33	-0.583333	0.416667	1.8536242679770956
34	-0.583333	0.583333	2.020290267977094
35	-0.583333	0.75	6.572645133988546
36	-0.583333	0.916667	11.180555777778
37	-0.416667	-0.916667	11.013889777778001
38	-0.416667	-0.75	6.405979133988548
39	-0.416667	-0.583333	1.8536242679770956
40	-0.416667	-0.416667	1.6869582679770971
41	-0.416667	-0.25	5.905979133988549
42	-0.416667	-0.0833333	10.180551115398313
43	-0.416667	0.0833333	10.180551115398313
44	-0.416667	0.25	5.905979133988549
45	-0.416667	0.416667	1.6869582679770971
46	-0.416667	0.583333	1.8536242679770956
47	-0.416667	0.75	6.405979133988548
48	-0.416667	0.916667	11.013889777778001
49	-0.25	-0.916667	15.232910643789452
50	-0.25	-0.75	10.624999999999998
51	-0.25	-0.583333	6.072645133988547
52	-0.25	-0.416667	5.905979133988549
53	-0.25	-0.25	10.125
54	-0.25	-0.0833333	14.399571981409764
55	-0.25	0.0833333	14.399571981409764
56	-0.25	0.25	10.125
57	-0.25	0.416667	5.905979133988549
58	-0.25	0.583333	6.072645133988547
59	-0.25	0.75	10.624999999999998
60	-0.25	0.916667	15.232910643789452
61	-0.0833333	-0.916667	19.507482625199216
62	-0.0833333	-0.75	14.899571981409762
63	-0.0833333	-0.583333	10.347217115398312
64	-0.0833333	-0.416667	10.180551115398313
65	-0.0833333	-0.25	14.399571981409764
66	-0.0833333	-0.0833333	18.674143962819528
67	-0.0833333	0.0833333	18.674143962819528
68	-0.0833333	0.25	14.399571981409764
