-1.0	-1.0	22.0
-1.0	-0.833333	19.19443481988669
-1.0	-0.666667	13.944453957891305
-1.0	-0.5	11.25
-1.0	-0.333333	13.611119957891306
-1.0	-0.166667	18.527768819886695
-1.0	0.0	21.0
-1.0	0.166667	18.527768819886695
-1.0	0.333333	13.611119957891306
-1.0	0.5	11.25
-1.0	0.666667	13.944453957891305
-1.0	0.833333	19.19443481988669
-1.0	1.0	22.0
-0.833333	-1.0	19.194434819886695
-0.833333	-0.833333	16.38886963977339
-0.833333	-0.666667	11.138888777778
-0.833333	-0.5	8.444434819886695
-0.833333	-0.333333	10.805554777778
-0.833333	-0.166667	15.72220363977339
-0.833333	0.0	18.194434819886695
-0.833333	0.166667	15.72220363977339
-0.833333	0.333333	10.805554777778
-0.833333	0.5	8.444434819886695
-0.833333	0.666667	11.138888777778
-0.833333	0.833333	16.38886963977339
-0.833333	1.0	19.194434819886695
-0.666667	-1.0	13.944453957891305
-0.666667	-0.833333	11.138888777777998
-0.666667	-0.666667	5.888907915782608
-0.666667	-0.5	3.194453957891305
-0.666667	-0.333333	5.555573915782608
-0.666667	-0.166667	10.472222777778
-0.666667	0.0	12.944453957891305
-0.666667	0.166667	10.472222777778
-0.666667	0.333333	5.555573915782608
-0.666667	0.5	3.194453957891305
-0.666667	0.666667	5.888907915782608
-0.666667	0.833333	11.138888777777998
-0.666667	1.0	13.944453957891305
-0.5	-1.0	11.25
-0.5	-0.833333	8.444434819886695
-0.5	-0.666667	3.1944539578913043
-0.5	-0.5	0.5
-0.5	-0.333333	2.8611199578913045
-0.5	-0.166667	7.777768819886695
-0.5	0.0	10.25
-0.5	0.166667	7.777768819886695
-0.5	0.333333	2.8611199578913045
-0.5	0.5	0.5
-0.5	0.666667	3.1944539578913043
-0.5	0.833333	8.444434819886695
-0.5	1.0	11.25
-0.333333	-1.0	13.611119957891304
-0.333333	-0.833333	10.805554777778
-0.333333	-0.666667	5.555573915782609
-0.333333	-0.5	2.8611199578913045
-0.333333	-0.333333	5.222239915782609
-0.333333	-0.166667	10.138888777778
-0.333333	0.0	12.611119957891304
-0.333333	0.166667	10.138888777778
-0.333333	0.333333	5.222239915782609
-0.333333	0.5	2.8611199578913045
-0.333333	0.666667	5.555573915782609
-0.333333	0.833333	10.805554777778
-0.333333	1.0	13.611119957891304
-0.166667	-1.0	18.527768819886695
-0.166667	-0.833333	15.72220363977339
-0.166667	-0.666667	10.472222777778
-0.166667	-0.5	7.777768819886695
-0.166667	-0.333333	10.138888777778
-0.166667	-0.166667	15.05553763977339
-0.166667	0.0	17.527768819886695
-0.166667	0.166667	15.05553763977339
-0.166667	0.333333	10.138888777778
-0.166667	0.5	7.777768819886695
-0.166667	0.666667	10.472222777778
-0.166667	0.833333	15.72220363977339
-0.166667	1.0	18.527768819886695
0.0	-1.0	21.0
