L2	R_square	NRMSE
0.0307242	0.994945	0.0191099
0.41705	0.0685132	0.259398
0.289154	0.552225	0.179849
0.0726923	0.971701	0.0452134
0.403859	0.126503	0.251194
0.483925	-0.254171	0.300993
0.369559	0.268579	0.229859
0.410156	0.0990536	0.25511
0.271856	0.604198	0.16909
0.177481	0.831303	0.11039
0.152505	0.875443	0.0948556
0.115715	0.92829	0.0719726
0.110266	0.934885	0.0685835
0.100531	0.945875	0.0625285
0.100026	0.946417	0.0622147
0.0993765	0.947111	0.0618105
0.0991372	0.947365	0.0616617
0.0990498	0.947458	0.0616074
0.0990163	0.947493	0.0615865
0.0990032	0.947507	0.0615783
0.0990004	0.94751	0.0615766
0.0989982	0.947513	0.0615752
