-1.0	0.72881355932203	15.867541567832912
0.28813559322034	0.86440677966102	12.936144596774032
0.89830508474576	-0.25423728813559	14.75204420642462
0.45762711864407	-0.89830508474576	10.206093450580727
0.1864406779661	-0.93220338983051	17.401058028053185
-0.42372881355932	-0.49152542372881	0.9914694959455428
0.86440677966102	0.49152542372881	9.28843973983718
-0.59322033898305	-0.01694915254237	11.157302049993175
0.83050847457627	0.76271186440678	14.09315859387851
-0.79661016949153	-0.96610169491525	17.898416932842988
-0.6271186440678	-0.32203389830508	4.822289417426013
0.38983050847458	0.32203389830509	4.219967137551093
0.49152542372881	-0.6271186440678	2.1538039518505707
0.05084745762712	0.66101694915254	12.534412372757188
-0.89830508474576	-0.69491525423729	13.60722309491643
-0.66101694915254	-0.59322033898305	3.9701796416387296
0.72881355932203	-0.76271186440678	10.848201483705202
0.25423728813559	0.08474576271186	14.246486242756482
0.42372881355932	-0.38983050847458	2.045583640345505
0.52542372881356	0.05084745762712	10.089301827482661
-0.69491525423729	0.25423728813559	8.718246871471345
-0.05084745762712	-0.79661016949153	16.8276210051246
0.59322033898305	0.52542372881356	1.5250690963642013
-0.15254237288136	0.35593220338983	9.936270885275198
-0.38983050847458	-0.22033898305085	7.27779079607532
0.55932203389831	0.79661016949153	7.734207749178068
0.69491525423729	-0.45762711864407	4.172296115627455
-0.5593220338983	-0.86440677966102	9.69591622639158
-0.11864406779661	-0.28813559322034	12.5843357898635
-0.22033898305085	0.6271186440678	7.880113075949963
-0.72881355932203	0.55932203389831	5.523701818175418
-0.35593220338983	0.1864406779661	9.017945662446103
0.76271186440678	1.0	16.980659915872288
1.0	-0.83050847457627	19.11249867800622
-0.08474576271186	-0.52542372881356	9.65468057246034
-0.52542372881356	0.96610169491526	11.160097755201136
0.6271186440678	-0.1864406779661	8.8840011918297
-0.86440677966102	-0.42372881355932	9.78254170820676
-0.49152542372881	0.69491525423729	4.03539664376956
-0.28813559322034	-1.0	14.896388620724833
-0.25423728813559	0.89830508474576	14.752044206424618
0.93220338983051	-0.5593220338983	11.078337274628458
0.79661016949153	0.01694915254237	17.050008773658163
0.35593220338983	-0.15254237288136	9.936270885275196
-0.01694915254237	0.15254237288136	17.869167501418804
0.08474576271186	-0.08474576271186	18.62990450253343
0.22033898305085	-0.66101694915254	8.759831754355528
0.96610169491526	0.22033898305085	16.795362321894885
-0.83050847457627	-0.11864406779661	16.800445847144886
-0.76271186440678	0.83050847457627	14.09315859387851
-0.96610169491525	0.45762711864407	11.205952669653302
0.11864406779661	0.38983050847458	9.990745077326611
0.15254237288136	-0.35593220338983	9.936270885275198
0.66101694915254	0.28813559322034	6.681227487192987
-0.93220338983051	0.11864406779661	19.110124193424745
-0.32203389830508	-0.72881355932203	7.784710797196336
-0.1864406779661	-0.05084745762712	16.728454510056146
-0.45762711864407	0.42372881355932	1.1283689678034374
0.32203389830509	0.59322033898305	4.102510004533723
0.01694915254237	0.93220338983051	20.394138299108675
-1.0	-1.0	22.0
-1.0	1.0	22.0
1.0	-1.0	22.0
1.0	1.0	22.0
