L2	R_square	NRMSE
0.0215028	0.997525	0.013232
0.416043	0.0734538	0.256017
0.280791	0.577958	0.172788
0.061799	0.979557	0.0380288
0.555522	-0.651934	0.341847
0.0355932	0.993219	0.0219027
0.462528	-0.145164	0.284623
0.395316	0.163474	0.243263
0.241222	0.688524	0.148439
0.151515	0.877115	0.0932364
0.128949	0.910993	0.0793503
0.0959447	0.950724	0.0590408
0.091032	0.955641	0.0560177
0.0822022	0.963829	0.0505842
0.0817403	0.964235	0.0502999
0.0811453	0.964753	0.0499338
0.0809247	0.964945	0.049798
0.0808452	0.965014	0.0497491
0.080815	0.96504	0.0497305
0.0808034	0.96505	0.0497234
0.0808003	0.965052	0.0497215
0.0807976	0.965055	0.0497198
