#	x1	x2	y
1	-0.923077	-0.923077	20.269355171803227
2	-0.923077	-0.769231	16.354657939323033
3	-0.923077	-0.615385	11.671545434307518
4	-0.923077	-0.461538	10.399768942524133
5	-0.923077	-0.307692	13.404796654069855
6	-0.923077	-0.153846	18.02108174644411
7	-0.923077	0.0	20.189460444307883
8	-0.923077	0.153846	18.02108174638704
9	-0.923077	0.307692	13.404796653952644
10	-0.923077	0.461538	10.399768942344508
11	-0.923077	0.615385	11.671545434068321
12	-0.923077	0.769231	16.354657939014828
13	-0.923077	0.923077	20.26935517141908
14	-0.769231	-0.923077	16.354657939315757
15	-0.769231	-0.769231	12.496517511545562
16	-0.769231	-0.615385	7.8860633898796095
17	-0.769231	-0.461538	6.6392464676949885
18	-0.769231	-0.307692	9.576012618498453
19	-0.769231	-0.153846	14.095470908212974
20	-0.769231	0.0	16.217939040118267
21	-0.769231	0.153846	14.09547090815488
22	-0.769231	0.307692	9.576012618380219
23	-0.769231	0.461538	6.63924646751849
24	-0.769231	0.615385	7.886063389644107
25	-0.769231	0.769231	12.49651751124128
26	-0.769231	0.923077	16.35465793893519
27	-0.615385	-0.923077	11.671545434293876
28	-0.615385	-0.769231	7.88606338987347
29	-0.615385	-0.615385	3.2319045342518393
30	-0.615385	-0.461538	1.985274141227137
31	-0.615385	-0.307692	4.939722345879886
32	-0.615385	-0.153846	9.488325277794843
33	-0.615385	0.0	11.623886666659018
34	-0.615385	0.153846	9.488325277734646
35	-0.615385	0.307692	4.939722345760856
36	-0.615385	0.461538	1.9852741410475119
37	-0.615385	0.615385	3.2319045340124717
38	-0.615385	0.769231	7.886063389569358
39	-0.615385	0.923077	11.671545433915583
40	-0.461538	-0.923077	10.399768942512765
41	-0.461538	-0.769231	6.639246467686917
42	-0.461538	-0.615385	1.9852741412227033
43	-0.461538	-0.461538	0.7419725877811061
44	-0.461538	-0.307692	3.6900286668853823
45	-0.461538	-0.153846	8.230016852891538
46	-0.461538	0.0	10.361477866691189
47	-0.461538	0.153846	8.23001685283134
48	-0.461538	0.307692	3.6900286667633395
49	-0.461538	0.461538	0.741972587600344
50	-0.461538	0.615385	1.9852741409838472
51	-0.461538	0.769231	6.63924646737803
52	-0.461538	0.923077	10.399768942132425
53	-0.307692	-0.923077	13.404796654084748
54	-0.307692	-0.769231	9.576012618506525
55	-0.307692	-0.615385	4.939722345889322
56	-0.307692	-0.461538	3.6900286668941362
57	-0.307692	-0.307692	6.64177387733298
58	-0.307692	-0.153846	11.183871555979351
59	-0.307692	0.0	13.316821932505832
60	-0.307692	0.153846	11.183871555917108
61	-0.307692	0.307692	6.641773877209374
62	-0.307692	0.461538	3.6900286667121804
63	-0.307692	0.615385	4.93972234564302
64	-0.307692	0.769231	9.576012618192124
65	-0.307692	0.923077	13.404796653694007
66	-0.153846	-0.923077	18.021081746504933
67	-0.153846	-0.769231	14.09547090826095
68	-0.153846	-0.615385	9.488325277835088
69	-0.153846	-0.461538	8.230016852927577
70	-0.153846	-0.307692	11.183871556002202
71	-0.153846	-0.153846	15.72426706390479
72	-0.153846	0.0	17.857154189263042
73	-0.153846	0.153846	15.724267063841722
74	-0.153846	0.307692	11.183871555877943
75	-0.153846	0.461538	8.230016852739595
76	-0.153846	0.615385	9.488325277581907
77	-0.153846	0.769231	14.095470907936146
78	-0.153846	0.923077	18.021081746100194
79	0.0	-0.923077	20.189460444436122
80	0.0	-0.769231	16.21793904022661
81	0.0	-0.615385	11.62388666675497
82	0.0	-0.461538	10.361477866774123
83	0.0	-0.307692	13.316821932572509
84	0.0	-0.153846	17.85715418930323
85	0.0	0.0	19.99035130913481
86	0.0	0.153846	17.857154189239736
87	0.0	0.307692	13.316821932444839
88	0.0	0.461538	10.361477866580643
89	0.0	0.615385	11.623886666491856
90	0.0	0.769231	16.217939039889686
91	0.0	0.923077	20.18946044401919
92	0.153846	-0.923077	18.02108174660873
93	0.153846	-0.769231	14.095470908348943
94	0.153846	-0.615385	9.488325277907734
95	0.153846	-0.461538	8.230016852983681
96	0.153846	-0.307692	11.183871556048587
97	0.153846	-0.153846	15.724267063941369
98	0.153846	0.0	17.857154189295528
99	0.153846	0.153846	15.724267063875999
100	0.153846	0.307692	11.183871555916625
101	0.153846	0.461538	8.230016852782711
102	0.153846	0.615385	9.488325277634466
103	0.153846	0.769231	14.095470907997843
104	0.153846	0.923077	18.021081746173778
105	0.307692	-0.923077	13.404796654296433
106	0.307692	-0.769231	9.576012618687855
107	0.307692	-0.615385	4.93972234603865
108	0.307692	-0.461538	3.6900286670127116
109	0.307692	-0.307692	6.641773877427823
110	0.307692	-0.153846	11.183871556057198
111	0.307692	0.0	13.316821932576232
112	0.307692	0.153846	11.183871555987977
113	0.307692	0.307692	6.641773877288628
114	0.307692	0.461538	3.690028666802476
115	0.307692	0.615385	4.93972234575071
116	0.307692	0.769231	9.57601261832028
117	0.307692	0.923077	13.404796653842286
118	0.461538	-0.923077	10.399768942833362
119	0.461538	-0.769231	6.639246467962721
120	0.461538	-0.615385	1.9852741414546244
121	0.461538	-0.461538	0.7419725879684052
122	0.461538	-0.307692	3.690028667039229
123	0.461538	-0.153846	8.230016853020345
124	0.461538	0.0	10.361477866808343
125	0.461538	0.153846	8.230016852947728
126	0.461538	0.307692	3.6900286668904556
127	0.461538	0.461538	0.7419725877463108
128	0.461538	0.615385	1.985274141152992
129	0.461538	0.769231	6.639246467575358
130	0.461538	0.923077	10.399768942357207
131	0.615385	-0.923077	11.671545434728614
132	0.615385	-0.769231	7.886063390250911
133	0.615385	-0.615385	3.231904534570276
134	0.615385	-0.461538	1.985274141491459
135	0.615385	-0.307692	4.939722346103082
136	0.615385	-0.153846	9.488325277989048
137	0.615385	0.0	11.623886666836242
138	0.615385	0.153846	9.488325277909105
139	0.615385	0.307692	4.93972234594753
140	0.615385	0.461538	1.985274141258678
141	0.615385	0.615385	3.2319045342514023
142	0.615385	0.769231	7.886063389843354
143	0.615385	0.923077	11.671545434226184
144	0.769231	-0.923077	16.354657939868844
145	0.769231	-0.769231	12.496517512032824
146	0.769231	-0.615385	7.886063390299228
147	0.769231	-0.461538	6.639246468050601
148	0.769231	-0.307692	9.576012618805038
149	0.769231	-0.153846	14.095470908486845
150	0.769231	0.0	16.217939040371192
151	0.769231	0.153846	14.095470908403932
152	0.769231	0.307692	9.576012618641496
153	0.769231	0.461538	6.639246467802916
154	0.769231	0.615385	7.886063389965122
155	0.769231	0.769231	12.496517511603939
156	0.769231	0.923077	16.354657939343202
157	0.923077	-0.923077	20.269355172486485
158	0.923077	-0.769231	16.354657939929268
159	0.923077	-0.615385	11.671545434837697
160	0.923077	-0.461538	10.399768942987663
161	0.923077	-0.307692	13.404796654480464
162	0.923077	-0.153846	18.021081746814517
163	0.923077	0.0	20.189460444655282
164	0.923077	0.153846	18.02108174672985
165	0.923077	0.307692	13.404796654307535
166	0.923077	0.461538	10.399768942723883
167	0.923077	0.615385	11.671545434483663
168	0.923077	0.769231	16.354657939478017
169	0.923077	0.923077	20.26935517193308
