#	x1	x2	y
1	-0.923077	-0.923077	20.558704798498148
2	-0.923077	-0.769231	16.473759328855838
3	-0.923077	-0.615385	11.915505369172848
4	-0.923077	-0.461538	10.637664107578608
5	-0.923077	-0.307692	13.601011369181121
6	-0.923077	-0.153846	18.143348702281166
7	-0.923077	0.0	20.279352399249074
8	-0.923077	0.153846	18.143348702281166
9	-0.923077	0.307692	13.601011369181121
10	-0.923077	0.461538	10.637664107578608
11	-0.923077	0.615385	11.915505369172848
12	-0.923077	0.769231	16.473759328855838
13	-0.923077	0.923077	20.558704798498148
14	-0.769231	-0.923077	16.47375932885584
15	-0.769231	-0.769231	12.388813859213531
16	-0.769231	-0.615385	7.83055989953054
17	-0.769231	-0.461538	6.552718637936301
18	-0.769231	-0.307692	9.516065899538813
19	-0.769231	-0.153846	14.05840323263886
20	-0.769231	0.0	16.194406929606764
21	-0.769231	0.153846	14.05840323263886
22	-0.769231	0.307692	9.516065899538813
23	-0.769231	0.461538	6.552718637936301
24	-0.769231	0.615385	7.83055989953054
25	-0.769231	0.769231	12.388813859213531
26	-0.769231	0.923077	16.47375932885584
27	-0.615385	-0.923077	11.915505369172848
28	-0.615385	-0.769231	7.830559899530539
29	-0.615385	-0.615385	3.272305939847548
30	-0.615385	-0.461538	1.9944646782533093
31	-0.615385	-0.307692	4.957811939855821
32	-0.615385	-0.153846	9.500149272955866
33	-0.615385	0.0	11.636152969923774
34	-0.615385	0.153846	9.500149272955866
35	-0.615385	0.307692	4.957811939855821
36	-0.615385	0.461538	1.9944646782533093
37	-0.615385	0.615385	3.272305939847548
38	-0.615385	0.769231	7.830559899530539
39	-0.615385	0.923077	11.915505369172848
40	-0.461538	-0.923077	10.637664107578608
41	-0.461538	-0.769231	6.5527186379363
42	-0.461538	-0.615385	1.9944646782533089
43	-0.461538	-0.461538	0.7166234166590701
44	-0.461538	-0.307692	3.679970678261582
45	-0.461538	-0.153846	8.222308011361628
46	-0.461538	0.0	10.358311708329534
47	-0.461538	0.153846	8.222308011361628
48	-0.461538	0.307692	3.679970678261582
49	-0.461538	0.461538	0.7166234166590701
50	-0.461538	0.615385	1.9944646782533089
