#	x1	x2	y
1	-0.923077	-0.923077	19.670472592986258
2	-0.923077	-0.769231	15.822994843123977
3	-0.923077	-0.615385	11.817135348622012
4	-0.923077	-0.461538	10.679119297261034
5	-0.923077	-0.307692	13.289947874152235
6	-0.923077	-0.153846	17.296072126748278
7	-0.923077	0.0	19.18035999539525
8	-0.923077	0.153846	17.296072126748278
9	-0.923077	0.307692	13.289947874152233
10	-0.923077	0.461538	10.679119297261034
11	-0.923077	0.615385	11.817135348622012
12	-0.923077	0.769231	15.822994843123979
13	-0.923077	0.923077	19.670472592986258
14	-0.769231	-0.923077	15.869893501233497
15	-0.769231	-0.769231	12.269519808222702
16	-0.769231	-0.615385	8.382244738177578
17	-0.769231	-0.461538	7.283198905643885
18	-0.769231	-0.307692	9.808529883978824
19	-0.769231	-0.153846	13.683550085332481
20	-0.769231	0.0	15.506148949180078
21	-0.769231	0.153846	13.683550085332481
22	-0.769231	0.307692	9.808529883978824
23	-0.769231	0.461538	7.283198905643882
24	-0.769231	0.615385	8.382244738177576
25	-0.769231	0.769231	12.269519808222702
26	-0.769231	0.923077	15.869893501233495
27	-0.615385	-0.923077	11.9068763321437
28	-0.615385	-0.769231	8.438422046000865
29	-0.615385	-0.615385	4.52235671405917
30	-0.615385	-0.461538	3.4218144145154277
31	-0.615385	-0.307692	5.954694116833743
32	-0.615385	-0.153846	9.841719894900407
33	-0.615385	0.0	11.6699547657501
34	-0.615385	0.153846	9.84171989490041
35	-0.615385	0.307692	5.954694116833747
36	-0.615385	0.461538	3.4218144145154223
37	-0.615385	0.615385	4.522356714059167
38	-0.615385	0.769231	8.438422046000865
39	-0.615385	0.923077	11.906876332143698
40	-0.461538	-0.923077	10.782282481646712
41	-0.461538	-0.769231	7.355003671639913
42	-0.461538	-0.615385	3.4354072948465344
43	-0.461538	-0.461538	2.3357426087764193
44	-0.461538	-0.307692	4.867832538973641
45	-0.461538	-0.153846	8.75375236123493
46	-0.461538	0.0	10.581462461464167
47	-0.461538	0.153846	8.75375236123493
48	-0.461538	0.307692	4.867832538973643
49	-0.461538	0.461538	2.3357426087764193
50	-0.461538	0.615385	3.4354072948465344
51	-0.461538	0.769231	7.355003671639912
52	-0.461538	0.923077	10.782282481646712
53	-0.307692	-0.923077	13.358019551003972
54	-0.307692	-0.769231	9.839053875078676
55	-0.307692	-0.615385	5.92986083631334
56	-0.307692	-0.461538	4.828933976143517
57	-0.307692	-0.307692	7.361245530307944
58	-0.307692	-0.153846	11.247264328830784
59	-0.307692	0.0	13.075029729486234
60	-0.307692	0.153846	11.247264328830784
61	-0.307692	0.307692	7.361245530307942
62	-0.307692	0.461538	4.828933976143521
63	-0.307692	0.615385	5.929860836313339
64	-0.307692	0.769231	9.839053875078678
65	-0.307692	0.923077	13.358019551003972
66	-0.153846	-0.923077	17.312095314589342
67	-0.153846	-0.769231	13.652347856236146
68	-0.153846	-0.615385	9.759368630905685
69	-0.153846	-0.461538	8.656549482351174
70	-0.153846	-0.307692	11.189082076833172
71	-0.153846	-0.153846	15.07506639038138
72	-0.153846	0.0	16.902829054658092
73	-0.153846	0.153846	15.075066390381382
74	-0.153846	0.307692	11.189082076833172
75	-0.153846	0.461538	8.656549482351176
76	-0.153846	0.615385	9.759368630905687
77	-0.153846	0.769231	13.652347856236144
78	-0.153846	0.923077	17.312095314589346
79	0.0	-0.923077	19.172011968911043
80	0.0	-0.769231	15.446029350910896
81	0.0	-0.615385	11.560680351296956
82	0.0	-0.461538	10.456970001887644
83	0.0	-0.307692	12.98960707393229
84	0.0	-0.153846	16.87557575210907
85	0.0	0.0	18.703337422193727
86	0.0	0.153846	16.87557575210907
87	0.0	0.307692	12.98960707393229
88	0.0	0.461538	10.456970001887646
89	0.0	0.615385	11.560680351296956
90	0.0	0.769231	15.446029350910896
91	0.0	0.923077	19.172011968911047
92	0.153846	-0.923077	17.31209531458935
93	0.153846	-0.769231	13.652347856236144
94	0.153846	-0.615385	9.759368630905685
95	0.153846	-0.461538	8.656549482351178
96	0.153846	-0.307692	11.18908207683317
97	0.153846	-0.153846	15.075066390381375
98	0.153846	0.0	16.902829054658095
99	0.153846	0.153846	15.075066390381377
100	0.153846	0.307692	11.18908207683317
101	0.153846	0.461538	8.656549482351178
102	0.153846	0.615385	9.759368630905685
103	0.153846	0.769231	13.652347856236144
104	0.153846	0.923077	17.31209531458935
105	0.307692	-0.923077	13.358019551003972
106	0.307692	-0.769231	9.839053875078676
107	0.307692	-0.615385	5.929860836313342
108	0.307692	-0.461538	4.828933976143522
109	0.307692	-0.307692	7.3612455303079365
110	0.307692	-0.153846	11.247264328830784
111	0.307692	0.0	13.075029729486236
112	0.307692	0.153846	11.247264328830784
113	0.307692	0.307692	7.3612455303079365
114	0.307692	0.461538	4.828933976143522
115	0.307692	0.615385	5.929860836313339
116	0.307692	0.769231	9.839053875078678
117	0.307692	0.923077	13.358019551003975
118	0.461538	-0.923077	10.78228248164671
119	0.461538	-0.769231	7.355003671639911
120	0.461538	-0.615385	3.4354072948465326
121	0.461538	-0.461538	2.3357426087764157
122	0.461538	-0.307692	4.867832538973637
123	0.461538	-0.153846	8.753752361234927
124	0.461538	0.0	10.581462461464167
125	0.461538	0.153846	8.753752361234929
126	0.461538	0.307692	4.867832538973636
127	0.461538	0.461538	2.335742608776414
128	0.461538	0.615385	3.435407294846529
129	0.461538	0.769231	7.355003671639912
130	0.461538	0.923077	10.782282481646712
131	0.615385	-0.923077	11.9068763321437
132	0.615385	-0.769231	8.438422046000865
133	0.615385	-0.615385	4.522356714059164
134	0.615385	-0.461538	3.4218144145154206
135	0.615385	-0.307692	5.9546941168337435
136	0.615385	-0.153846	9.841719894900407
137	0.615385	0.0	11.669954765750102
138	0.615385	0.153846	9.84171989490041
139	0.615385	0.307692	5.9546941168337435
140	0.615385	0.461538	3.4218144145154206
141	0.615385	0.615385	4.522356714059168
142	0.615385	0.769231	8.438422046000865
143	0.615385	0.923077	11.906876332143701
144	0.769231	-0.923077	15.8698935012335
145	0.769231	-0.769231	12.269519808222702
146	0.769231	-0.615385	8.382244738177576
147	0.769231	-0.461538	7.283198905643884
148	0.769231	-0.307692	9.808529883978824
149	0.769231	-0.153846	13.683550085332481
150	0.769231	0.0	15.506148949180075
151	0.769231	0.153846	13.683550085332481
152	0.769231	0.307692	9.808529883978824
153	0.769231	0.461538	7.283198905643886
154	0.769231	0.615385	8.382244738177578
155	0.769231	0.769231	12.269519808222702
156	0.769231	0.923077	15.8698935012335
157	0.923077	-0.923077	19.67047259298625
158	0.923077	-0.769231	15.82299484312398
159	0.923077	-0.615385	11.817135348622012
160	0.923077	-0.461538	10.679119297261034
161	0.923077	-0.307692	13.289947874152233
162	0.923077	-0.153846	17.296072126748285
163	0.923077	0.0	19.18035999539525
164	0.923077	0.153846	17.296072126748285
165	0.923077	0.307692	13.289947874152231
166	0.923077	0.461538	10.679119297261034
167	0.923077	0.615385	11.817135348622012
168	0.923077	0.769231	15.82299484312398
169	0.923077	0.923077	19.67047259298625
