#	x1	x2	y
1	-0.923077	-0.923077	21.695558588810528
2	-0.923077	-0.769231	16.622552741999364
3	-0.923077	-0.615385	11.918873305221055
4	-0.923077	-0.461538	10.504597495509564
5	-0.923077	-0.307692	13.684959982622324
6	-0.923077	-0.153846	18.540765106831707
7	-0.923077	0.0	20.826648064520434
8	-0.923077	0.153846	18.540765106831707
9	-0.923077	0.307692	13.684959982622328
10	-0.923077	0.461538	10.504597495509564
11	-0.923077	0.615385	11.918873305221053
12	-0.923077	0.769231	16.62255274199936
13	-0.923077	0.923077	21.69555858881052
14	-0.769231	-0.923077	16.59100725035368
15	-0.769231	-0.769231	12.247943910130818
16	-0.769231	-0.615385	7.834427831088064
17	-0.769231	-0.461538	6.552795613042135
18	-0.769231	-0.307692	9.476488243620091
19	-0.769231	-0.153846	13.949777917663678
20	-0.769231	0.0	16.054521540028446
21	-0.769231	0.153846	13.949777917663681
22	-0.769231	0.307692	9.476488243620093
23	-0.769231	0.461538	6.55279561304213
24	-0.769231	0.615385	7.834427831088059
25	-0.769231	0.769231	12.247943910130815
26	-0.769231	0.923077	16.59100725035368
27	-0.615385	-0.923077	11.901391109854275
28	-0.615385	-0.769231	7.824108189961793
29	-0.615385	-0.615385	3.211336211034432
30	-0.615385	-0.461538	1.922899073127418
31	-0.615385	-0.307692	4.910506536688072
32	-0.615385	-0.153846	9.492682409956803
33	-0.615385	0.0	11.64739188743972
34	-0.615385	0.153846	9.492682409956803
35	-0.615385	0.307692	4.910506536688072
36	-0.615385	0.461538	1.922899073127411
37	-0.615385	0.615385	3.2113362110344283
38	-0.615385	0.769231	7.824108189961792
39	-0.615385	0.923077	11.901391109854275
40	-0.461538	-0.923077	10.471215987461536
41	-0.461538	-0.769231	6.530298005034292
42	-0.461538	-0.615385	1.9213324098185591
43	-0.461538	-0.461538	0.6484952230464032
44	-0.461538	-0.307692	3.6142770791961176
45	-0.461538	-0.153846	8.166137421065399
46	-0.461538	0.0	10.306231224167503
