-0.923077	-0.923077
-0.923077	-0.769231
-0.923077	-0.615385
-0.923077	-0.461538
-0.923077	-0.307692
-0.923077	-0.153846
-0.923077	0.0
-0.923077	0.153846
-0.923077	0.307692
-0.923077	0.461538
-0.923077	0.615385
-0.923077	0.769231
-0.923077	0.923077
-0.769231	-0.923077
-0.769231	-0.769231
-0.769231	-0.615385
-0.769231	-0.461538
-0.769231	-0.307692
-0.769231	-0.153846
-0.769231	0.0
-0.769231	0.153846
-0.769231	0.307692
-0.769231	0.461538
-0.769231	0.615385
-0.769231	0.769231
-0.769231	0.923077
-0.615385	-0.923077
-0.615385	-0.769231
-0.615385	-0.615385
-0.615385	-0.461538
-0.615385	-0.307692
-0.615385	-0.153846
-0.615385	0.0
-0.615385	0.153846
-0.615385	0.307692
-0.615385	0.461538
-0.615385	0.615385
-0.615385	0.769231
-0.615385	0.923077
-0.461538	-0.923077
-0.461538	-0.769231
-0.461538	-0.615385
-0.461538	-0.461538
-0.461538	-0.307692
-0.461538	-0.153846
-0.461538	0.0
-0.461538	0.153846
-0.461538	0.307692
-0.461538	0.461538
-0.461538	0.615385
-0.461538	0.769231
-0.461538	0.923077
-0.307692	-0.923077
-0.307692	-0.769231
-0.307692	-0.615385
-0.307692	-0.461538
-0.307692	-0.307692
-0.307692	-0.153846
-0.307692	0.0
-0.307692	0.153846
-0.307692	0.307692
-0.307692	0.461538
-0.307692	0.615385
-0.307692	0.769231
-0.307692	0.923077
-0.153846	-0.923077
-0.153846	-0.769231
-0.153846	-0.615385
-0.153846	-0.461538
-0.153846	-0.307692
-0.153846	-0.153846
-0.153846	0.0
-0.153846	0.153846
-0.153846	0.307692
-0.153846	0.461538
-0.153846	0.615385
-0.153846	0.769231
-0.153846	0.923077
0.0	-0.923077
0.0	-0.769231
0.0	-0.615385
0.0	-0.461538
0.0	-0.307692
0.0	-0.153846
0.0	0.0
0.0	0.153846
0.0	0.307692
0.0	0.461538
0.0	0.615385
0.0	0.769231
0.0	0.923077
0.153846	-0.923077
0.153846	-0.769231
0.153846	-0.615385
0.153846	-0.461538
0.153846	-0.307692
0.153846	-0.153846
0.153846	0.0
0.153846	0.153846
0.153846	0.307692
0.153846	0.461538
0.153846	0.615385
0.153846	0.769231
0.153846	0.923077
0.307692	-0.923077
0.307692	-0.769231
0.307692	-0.615385
0.307692	-0.461538
0.307692	-0.307692
0.307692	-0.153846
0.307692	0.0
0.307692	0.153846
0.307692	0.307692
0.307692	0.461538
0.307692	0.615385
0.307692	0.769231
0.307692	0.923077
0.461538	-0.923077
0.461538	-0.769231
0.461538	-0.615385
0.461538	-0.461538
0.461538	-0.307692
0.461538	-0.153846
0.461538	0.0
0.461538	0.153846
0.461538	0.307692
0.461538	0.461538
0.461538	0.615385
0.461538	0.769231
0.461538	0.923077
0.615385	-0.923077
0.615385	-0.769231
0.615385	-0.615385
0.615385	-0.461538
0.615385	-0.307692
0.615385	-0.153846
0.615385	0.0
0.615385	0.153846
0.615385	0.307692
0.615385	0.461538
0.615385	0.615385
0.615385	0.769231
0.615385	0.923077
0.769231	-0.923077
0.769231	-0.769231
0.769231	-0.615385
0.769231	-0.461538
0.769231	-0.307692
0.769231	-0.153846
0.769231	0.0
0.769231	0.153846
0.769231	0.307692
0.769231	0.461538
0.769231	0.615385
0.769231	0.769231
0.769231	0.923077
0.923077	-0.923077
0.923077	-0.769231
0.923077	-0.615385
0.923077	-0.461538
0.923077	-0.307692
0.923077	-0.153846
0.923077	0.0
0.923077	0.153846
0.923077	0.307692
0.923077	0.461538
0.923077	0.615385
0.923077	0.769231
0.923077	0.923077
