#	x1	x2	y
1	-0.923077	-0.923077	16.223093714593446
2	-0.923077	-0.769231	14.903215169608554
3	-0.923077	-0.615385	13.823314258283423
4	-0.923077	-0.461538	12.983386301044456
5	-0.923077	-0.307692	12.383442216895041
6	-0.923077	-0.153846	12.02347576640539
7	-0.923077	0.0	11.903486949575507
8	-0.923077	0.153846	12.02347576640539
9	-0.923077	0.307692	12.383442216895041
10	-0.923077	0.461538	12.983386301044456
11	-0.923077	0.615385	13.823314258283423
12	-0.923077	0.769231	14.90321516960855
13	-0.923077	0.923077	16.223093714593446
14	-0.769231	-0.923077	14.903215169608552
15	-0.769231	-0.769231	13.583336624623655
16	-0.769231	-0.615385	12.503435713298526
17	-0.769231	-0.461538	11.663507756059559
18	-0.769231	-0.307692	11.063563671910144
19	-0.769231	-0.153846	10.703597221420493
20	-0.769231	0.0	10.58360840459061
21	-0.769231	0.153846	10.703597221420493
22	-0.769231	0.307692	11.063563671910144
23	-0.769231	0.461538	11.663507756059559
24	-0.769231	0.615385	12.503435713298526
25	-0.769231	0.769231	13.583336624623655
26	-0.769231	0.923077	14.903215169608549
27	-0.615385	-0.923077	13.823314258283421
28	-0.615385	-0.769231	12.503435713298527
29	-0.615385	-0.615385	11.423534801973398
30	-0.615385	-0.461538	10.583606844734431
31	-0.615385	-0.307692	9.983662760585016
32	-0.615385	-0.153846	9.623696310095365
33	-0.615385	0.0	9.503707493265482
34	-0.615385	0.153846	9.623696310095365
35	-0.615385	0.307692	9.983662760585016
36	-0.615385	0.461538	10.583606844734431
37	-0.615385	0.615385	11.423534801973398
38	-0.615385	0.769231	12.503435713298527
39	-0.615385	0.923077	13.823314258283421
40	-0.461538	-0.923077	12.983386301044455
41	-0.461538	-0.769231	11.663507756059559
42	-0.461538	-0.615385	10.58360684473443
43	-0.461538	-0.461538	9.743678887495463
44	-0.461538	-0.307692	9.143734803346048
45	-0.461538	-0.153846	8.783768352856397
46	-0.461538	0.0	8.663779536026514
47	-0.461538	0.153846	8.783768352856397
48	-0.461538	0.307692	9.143734803346048
49	-0.461538	0.461538	9.743678887495463
50	-0.461538	0.615385	10.58360684473443
51	-0.461538	0.769231	11.663507756059559
52	-0.461538	0.923077	12.983386301044455
53	-0.307692	-0.923077	12.383442216895038
54	-0.307692	-0.769231	11.063563671910142
55	-0.307692	-0.615385	9.983662760585013
56	-0.307692	-0.461538	9.143734803346046
57	-0.307692	-0.307692	8.54379071919663
58	-0.307692	-0.153846	8.18382426870698
59	-0.307692	0.0	8.063835451877097
60	-0.307692	0.153846	8.18382426870698
61	-0.307692	0.307692	8.54379071919663
62	-0.307692	0.461538	9.143734803346046
63	-0.307692	0.615385	9.983662760585013
64	-0.307692	0.769231	11.063563671910142
65	-0.307692	0.923077	12.383442216895038
66	-0.153846	-0.923077	12.023475766405387
67	-0.153846	-0.769231	10.703597221420493
68	-0.153846	-0.615385	9.623696310095363
69	-0.153846	-0.461538	8.783768352856397
70	-0.153846	-0.307692	8.183824268706982
71	-0.153846	-0.153846	7.823857818217331
72	-0.153846	0.0	7.703869001387448
73	-0.153846	0.153846	7.823857818217331
74	-0.153846	0.307692	8.183824268706982
