-1.0	-1.0	22.0
-1.0	-0.846154	19.556304303032093
-1.0	-0.692308	14.706274969932045
-1.0	-0.538462	11.435235708329532
-1.0	-0.384615	12.405382969923776
-1.0	-0.230769	16.655944929606765
-1.0	-0.0769231	20.433196954663252
-1.0	0.0769231	20.433196954663252
-1.0	0.230769	16.655944929606765
-1.0	0.384615	12.405382969923776
-1.0	0.538462	11.435235708329532
-1.0	0.692308	14.706274969932045
-1.0	0.846154	19.556304303032093
-1.0	1.0	22.0
-0.846154	-1.0	19.556304303032093
-0.846154	-0.846154	17.11260860606418
-0.846154	-0.692308	12.262579272964135
-0.846154	-0.538462	8.991540011361625
-0.846154	-0.384615	9.961687272955865
-0.846154	-0.230769	14.212249232638856
-0.846154	-0.0769231	17.98950125769534
-0.846154	0.0769231	17.98950125769534
-0.846154	0.230769	14.212249232638856
-0.846154	0.384615	9.961687272955865
-0.846154	0.538462	8.991540011361625
-0.846154	0.692308	12.262579272964135
-0.846154	0.846154	17.11260860606418
-0.846154	1.0	19.556304303032093
-0.692308	-1.0	14.706274969932045
-0.692308	-0.846154	12.262579272964135
-0.692308	-0.692308	7.41254993986409
-0.692308	-0.538462	4.14151067826158
-0.692308	-0.384615	5.111657939855819
-0.692308	-0.230769	9.36221989953881
-0.692308	-0.0769231	13.139471924595295
-0.692308	0.0769231	13.139471924595295
-0.692308	0.230769	9.36221989953881
-0.692308	0.384615	5.111657939855819
-0.692308	0.538462	4.14151067826158
-0.692308	0.692308	7.41254993986409
-0.692308	0.846154	12.262579272964135
-0.692308	1.0	14.706274969932045
-0.538462	-1.0	11.435235708329536
-0.538462	-0.846154	8.991540011361625
-0.538462	-0.692308	4.1415106782615805
-0.538462	-0.538462	0.8704714166590701
-0.538462	-0.384615	1.84061867825331
-0.538462	-0.230769	6.091180637936301
-0.538462	-0.0769231	9.868432662992785
-0.538462	0.0769231	9.868432662992785
-0.538462	0.230769	6.091180637936301
-0.538462	0.384615	1.84061867825331
-0.538462	0.538462	0.8704714166590701
-0.538462	0.692308	4.1415106782615805
-0.538462	0.846154	8.991540011361625
-0.538462	1.0	11.435235708329536
-0.384615	-1.0	12.405382969923775
-0.384615	-0.846154	9.961687272955865
-0.384615	-0.692308	5.11165793985582
-0.384615	-0.538462	1.8406186782533096
-0.384615	-0.384615	2.8107659398475495
-0.384615	-0.230769	7.06132789953054
-0.384615	-0.0769231	10.838579924587025
-0.384615	0.0769231	10.838579924587025
-0.384615	0.230769	7.06132789953054
-0.384615	0.384615	2.8107659398475495
-0.384615	0.538462	1.8406186782533096
-0.384615	0.692308	5.11165793985582
-0.384615	0.846154	9.961687272955865
-0.384615	1.0	12.405382969923775
-0.230769	-1.0	16.655944929606765
-0.230769	-0.846154	14.212249232638856
-0.230769	-0.692308	9.36221989953881
-0.230769	-0.538462	6.0911806379363
-0.230769	-0.384615	7.061327899530539
-0.230769	-0.230769	11.31188985921353
-0.230769	-0.0769231	15.089141884270015
-0.230769	0.0769231	15.089141884270015
-0.230769	0.230769	11.31188985921353
-0.230769	0.384615	7.061327899530539
-0.230769	0.538462	6.0911806379363
-0.230769	0.692308	9.36221989953881
-0.230769	0.846154	14.212249232638856
-0.230769	1.0	16.655944929606765
-0.0769231	-1.0	20.433196954663252
-0.0769231	-0.846154	17.98950125769534
-0.0769231	-0.692308	13.139471924595295
-0.0769231	-0.538462	9.868432662992785
-0.0769231	-0.384615	10.838579924587025
-0.0769231	-0.230769	15.089141884270015
-0.0769231	-0.0769231	18.8663939093265
-0.0769231	0.0769231	18.8663939093265
-0.0769231	0.230769	15.089141884270015
-0.0769231	0.384615	10.838579924587025
-0.0769231	0.538462	9.868432662992785
-0.0769231	0.692308	13.139471924595295
-0.0769231	0.846154	17.98950125769534
-0.0769231	1.0	20.433196954663252
0.0769231	-1.0	20.433196954663252
0.0769231	-0.846154	17.98950125769534
0.0769231	-0.692308	13.139471924595295
0.0769231	-0.538462	9.868432662992785
0.0769231	-0.384615	10.838579924587025
0.0769231	-0.230769	15.089141884270015
0.0769231	-0.0769231	18.8663939093265
0.0769231	0.0769231	18.8663939093265
0.0769231	0.230769	15.089141884270015
0.0769231	0.384615	10.838579924587025
0.0769231	0.538462	9.868432662992785
0.0769231	0.692308	13.139471924595295
0.0769231	0.846154	17.98950125769534
0.0769231	1.0	20.433196954663252
0.230769	-1.0	16.655944929606765
0.230769	-0.846154	14.212249232638856
0.230769	-0.692308	9.36221989953881
0.230769	-0.538462	6.0911806379363
0.230769	-0.384615	7.061327899530539
0.230769	-0.230769	11.31188985921353
0.230769	-0.0769231	15.089141884270015
0.230769	0.0769231	15.089141884270015
0.230769	0.230769	11.31188985921353
0.230769	0.384615	7.061327899530539
0.230769	0.538462	6.0911806379363
0.230769	0.692308	9.36221989953881
0.230769	0.846154	14.212249232638856
0.230769	1.0	16.655944929606765
0.384615	-1.0	12.405382969923775
0.384615	-0.846154	9.961687272955865
0.384615	-0.692308	5.11165793985582
0.384615	-0.538462	1.8406186782533096
0.384615	-0.384615	2.8107659398475495
0.384615	-0.230769	7.06132789953054
0.384615	-0.0769231	10.838579924587025
0.384615	0.0769231	10.838579924587025
0.384615	0.230769	7.06132789953054
0.384615	0.384615	2.8107659398475495
0.384615	0.538462	1.8406186782533096
0.384615	0.692308	5.11165793985582
0.384615	0.846154	9.961687272955865
0.384615	1.0	12.405382969923775
0.538462	-1.0	11.435235708329536
0.538462	-0.846154	8.991540011361625
0.538462	-0.692308	4.1415106782615805
0.538462	-0.538462	0.8704714166590701
0.538462	-0.384615	1.84061867825331
0.538462	-0.230769	6.091180637936301
0.538462	-0.0769231	9.868432662992785
0.538462	0.0769231	9.868432662992785
0.538462	0.230769	6.091180637936301
0.538462	0.384615	1.84061867825331
0.538462	0.538462	0.8704714166590701
0.538462	0.692308	4.1415106782615805
0.538462	0.846154	8.991540011361625
0.538462	1.0	11.435235708329536
0.692308	-1.0	14.706274969932045
0.692308	-0.846154	12.262579272964135
0.692308	-0.692308	7.41254993986409
0.692308	-0.538462	4.14151067826158
0.692308	-0.384615	5.111657939855819
0.692308	-0.230769	9.36221989953881
0.692308	-0.0769231	13.139471924595295
0.692308	0.0769231	13.139471924595295
0.692308	0.230769	9.36221989953881
0.692308	0.384615	5.111657939855819
0.692308	0.538462	4.14151067826158
0.692308	0.692308	7.41254993986409
0.692308	0.846154	12.262579272964135
0.692308	1.0	14.706274969932045
