#	x1	x2	y
1	-1.0	-1.0	22.0
2	-1.0	-0.846154	19.556304303032093
3	-1.0	-0.692308	14.706274969932045
4	-1.0	-0.538462	11.435235708329532
5	-1.0	-0.384615	12.405382969923776
6	-1.0	-0.230769	16.655944929606765
7	-1.0	-0.0769231	20.433196954663252
8	-1.0	0.0769231	20.433196954663252
9	-1.0	0.230769	16.655944929606765
10	-1.0	0.384615	12.405382969923776
11	-1.0	0.538462	11.435235708329532
12	-1.0	0.692308	14.706274969932045
13	-1.0	0.846154	19.556304303032093
14	-1.0	1.0	22.0
15	-0.846154	-1.0	19.556304303032093
16	-0.846154	-0.846154	17.11260860606418
17	-0.846154	-0.692308	12.262579272964135
18	-0.846154	-0.538462	8.991540011361625
19	-0.846154	-0.384615	9.961687272955865
20	-0.846154	-0.230769	14.212249232638856
21	-0.846154	-0.0769231	17.98950125769534
22	-0.846154	0.0769231	17.98950125769534
23	-0.846154	0.230769	14.212249232638856
24	-0.846154	0.384615	9.961687272955865
25	-0.846154	0.538462	8.991540011361625
26	-0.846154	0.692308	12.262579272964135
27	-0.846154	0.846154	17.11260860606418
28	-0.846154	1.0	19.556304303032093
29	-0.692308	-1.0	14.706274969932045
30	-0.692308	-0.846154	12.262579272964135
31	-0.692308	-0.692308	7.41254993986409
32	-0.692308	-0.538462	4.14151067826158
33	-0.692308	-0.384615	5.111657939855819
34	-0.692308	-0.230769	9.36221989953881
35	-0.692308	-0.0769231	13.139471924595295
36	-0.692308	0.0769231	13.139471924595295
37	-0.692308	0.230769	9.36221989953881
38	-0.692308	0.384615	5.111657939855819
39	-0.692308	0.538462	4.14151067826158
40	-0.692308	0.692308	7.41254993986409
41	-0.692308	0.846154	12.262579272964135
42	-0.692308	1.0	14.706274969932045
43	-0.538462	-1.0	11.435235708329536
44	-0.538462	-0.846154	8.991540011361625
45	-0.538462	-0.692308	4.1415106782615805
46	-0.538462	-0.538462	0.8704714166590701
47	-0.538462	-0.384615	1.84061867825331
48	-0.538462	-0.230769	6.091180637936301
