#	x1	x2	y
1	-0.923077	-0.923077	16.60452544212042
2	-0.923077	-0.769231	12.01255875008423
3	-0.923077	-0.615385	10.942247727947684
4	-0.923077	-0.461538	11.781551049373586
5	-0.923077	-0.307692	13.27663493194525
6	-0.923077	-0.153846	14.531918094561464
7	-0.923077	0.0	15.010051287612406
8	-0.923077	0.153846	14.531918094561464
9	-0.923077	0.307692	13.27663493194525
10	-0.923077	0.461538	11.78155104937359
11	-0.923077	0.615385	10.942247727947688
12	-0.923077	0.769231	12.012558750084237
13	-0.923077	0.923077	16.60452544212042
14	-0.769231	-0.923077	12.012558750084256
15	-0.769231	-0.769231	7.420592058048067
16	-0.769231	-0.615385	6.350281035911522
17	-0.769231	-0.461538	7.189584357337423
18	-0.769231	-0.307692	8.684668239909085
19	-0.769231	-0.153846	9.939951402525299
20	-0.769231	0.0	10.418084595576241
21	-0.769231	0.153846	9.939951402525299
22	-0.769231	0.307692	8.684668239909085
23	-0.769231	0.461538	7.189584357337426
24	-0.769231	0.615385	6.350281035911523
25	-0.769231	0.769231	7.42059205804807
26	-0.769231	0.923077	12.012558750084256
27	-0.615385	-0.923077	10.942247727947716
28	-0.615385	-0.769231	6.3502810359115305
29	-0.615385	-0.615385	5.279970013774983
30	-0.615385	-0.461538	6.1192733352008855
31	-0.615385	-0.307692	7.614357217772547
32	-0.615385	-0.153846	8.869640380388763
33	-0.615385	0.0	9.347773573439703
34	-0.615385	0.153846	8.869640380388763
35	-0.615385	0.307692	7.614357217772547
36	-0.615385	0.461538	6.119273335200888
37	-0.615385	0.615385	5.279970013774986
38	-0.615385	0.769231	6.350281035911532
39	-0.615385	0.923077	10.942247727947716
40	-0.461538	-0.923077	11.781551049373627
41	-0.461538	-0.769231	7.189584357337441
42	-0.461538	-0.615385	6.119273335200894
43	-0.461538	-0.461538	6.958576656626796
44	-0.461538	-0.307692	8.453660539198458
45	-0.461538	-0.153846	9.70894370181467
46	-0.461538	0.0	10.187076894865612
47	-0.461538	0.153846	9.70894370181467
48	-0.461538	0.307692	8.453660539198458
49	-0.461538	0.461538	6.9585766566268
50	-0.461538	0.615385	6.119273335200897
51	-0.461538	0.769231	7.189584357337443
52	-0.461538	0.923077	11.781551049373627
53	-0.307692	-0.923077	13.27663493194529
54	-0.307692	-0.769231	8.684668239909104
55	-0.307692	-0.615385	7.614357217772557
56	-0.307692	-0.461538	8.45366053919846
57	-0.307692	-0.307692	9.948744421770122
58	-0.307692	-0.153846	11.204027584386337
59	-0.307692	0.0	11.682160777437279
60	-0.307692	0.153846	11.204027584386337
61	-0.307692	0.307692	9.948744421770122
62	-0.307692	0.461538	8.453660539198463
63	-0.307692	0.615385	7.614357217772559
64	-0.307692	0.769231	8.684668239909106
65	-0.307692	0.923077	13.27663493194529
66	-0.153846	-0.923077	14.531918094561508
67	-0.153846	-0.769231	9.93995140252532
68	-0.153846	-0.615385	8.869640380388775
69	-0.153846	-0.461538	9.708943701814675
70	-0.153846	-0.307692	11.204027584386338
71	-0.153846	-0.153846	12.459310747002553
72	-0.153846	0.0	12.937443940053495
73	-0.153846	0.153846	12.459310747002553
74	-0.153846	0.307692	11.204027584386338
75	-0.153846	0.461538	9.708943701814679
76	-0.153846	0.615385	8.869640380388777
77	-0.153846	0.769231	9.939951402525324
78	-0.153846	0.923077	14.531918094561508
79	0.0	-0.923077	15.010051287612448
80	0.0	-0.769231	10.41808459557626
81	0.0	-0.615385	9.347773573439715
82	0.0	-0.461538	10.187076894865616
83	0.0	-0.307692	11.682160777437279
84	0.0	-0.153846	12.937443940053493
85	0.0	0.0	13.415577133104435
86	0.0	0.153846	12.937443940053493
87	0.0	0.307692	11.682160777437279
88	0.0	0.461538	10.18707689486562
89	0.0	0.615385	9.347773573439717
90	0.0	0.769231	10.418084595576264
91	0.0	0.923077	15.010051287612448
92	0.153846	-0.923077	14.531918094561505
93	0.153846	-0.769231	9.939951402525319
94	0.153846	-0.615385	8.869640380388772
95	0.153846	-0.461538	9.708943701814672
96	0.153846	-0.307692	11.204027584386335
97	0.153846	-0.153846	12.459310747002549
98	0.153846	0.0	12.937443940053491
99	0.153846	0.153846	12.459310747002549
100	0.153846	0.307692	11.204027584386335
101	0.153846	0.461538	9.708943701814675
102	0.153846	0.615385	8.869640380388773
103	0.153846	0.769231	9.93995140252532
104	0.153846	0.923077	14.531918094561505
105	0.307692	-0.923077	13.276634931945289
106	0.307692	-0.769231	8.6846682399091
107	0.307692	-0.615385	7.614357217772556
108	0.307692	-0.461538	8.453660539198456
109	0.307692	-0.307692	9.948744421770119
110	0.307692	-0.153846	11.204027584386333
111	0.307692	0.0	11.682160777437275
112	0.307692	0.153846	11.204027584386333
113	0.307692	0.307692	9.948744421770119
114	0.307692	0.461538	8.45366053919846
115	0.307692	0.615385	7.614357217772557
116	0.307692	0.769231	8.684668239909104
117	0.307692	0.923077	13.276634931945289
118	0.461538	-0.923077	11.781551049373627
119	0.461538	-0.769231	7.18958435733744
120	0.461538	-0.615385	6.119273335200893
121	0.461538	-0.461538	6.958576656626795
122	0.461538	-0.307692	8.453660539198456
123	0.461538	-0.153846	9.70894370181467
124	0.461538	0.0	10.187076894865612
125	0.461538	0.153846	9.70894370181467
126	0.461538	0.307692	8.453660539198456
127	0.461538	0.461538	6.958576656626798
128	0.461538	0.615385	6.119273335200896
129	0.461538	0.769231	7.189584357337441
130	0.461538	0.923077	11.781551049373627
131	0.615385	-0.923077	10.94224772794772
132	0.615385	-0.769231	6.350281035911532
133	0.615385	-0.615385	5.279970013774985
134	0.615385	-0.461538	6.119273335200887
135	0.615385	-0.307692	7.6143572177725485
136	0.615385	-0.153846	8.869640380388764
137	0.615385	0.0	9.347773573439706
138	0.615385	0.153846	8.869640380388764
139	0.615385	0.307692	7.6143572177725485
140	0.615385	0.461538	6.119273335200891
141	0.615385	0.615385	5.279970013774988
142	0.615385	0.769231	6.350281035911534
143	0.615385	0.923077	10.94224772794772
144	0.769231	-0.923077	12.012558750084263
145	0.769231	-0.769231	7.4205920580480775
146	0.769231	-0.615385	6.350281035911532
147	0.769231	-0.461538	7.189584357337433
148	0.769231	-0.307692	8.684668239909096
149	0.769231	-0.153846	9.93995140252531
150	0.769231	0.0	10.418084595576252
151	0.769231	0.153846	9.93995140252531
152	0.769231	0.307692	8.684668239909096
153	0.769231	0.461538	7.189584357337437
154	0.769231	0.615385	6.350281035911534
155	0.769231	0.769231	7.420592058048081
156	0.769231	0.923077	12.012558750084263
157	0.923077	-0.923077	16.604525442120448
158	0.923077	-0.769231	12.012558750084258
159	0.923077	-0.615385	10.942247727947713
160	0.923077	-0.461538	11.781551049373615
161	0.923077	-0.307692	13.276634931945278
162	0.923077	-0.153846	14.531918094561492
163	0.923077	0.0	15.010051287612434
164	0.923077	0.153846	14.531918094561492
165	0.923077	0.307692	13.276634931945278
166	0.923077	0.461538	11.781551049373618
167	0.923077	0.615385	10.942247727947716
168	0.923077	0.769231	12.012558750084265
169	0.923077	0.923077	16.604525442120448
