#	x1	x2	y
1	-0.923077	-0.923077	28.901607089367722
2	-0.923077	-0.769231	14.410527912568469
3	-0.923077	-0.615385	-1.206827178332631
4	-0.923077	-0.461538	-6.99875650716419
5	-0.923077	-0.307692	-0.08657673411992484
6	-0.923077	-0.153846	11.966366087573281
7	-0.923077	0.0	17.764379274471942
8	-0.923077	0.153846	11.966366087573293
9	-0.923077	0.307692	-0.08657673411994082
10	-0.923077	0.461538	-6.998756507164179
11	-0.923077	0.615385	-1.2068271783326256
12	-0.923077	0.769231	14.410527912568483
13	-0.923077	0.923077	28.901607089367722
14	-0.769231	-0.923077	26.875489887153584
15	-0.769231	-0.769231	11.080083888632096
16	-0.769231	-0.615385	-5.80079434201023
17	-0.769231	-0.461538	-12.143848514043784
18	-0.769231	-0.307692	-4.906030164817674
19	-0.769231	-0.153846	7.852744612600681
20	-0.769231	0.0	14.000686839708592
21	-0.769231	0.153846	7.852744612600676
22	-0.769231	0.307692	-4.906030164817659
23	-0.769231	0.461538	-12.143848514043762
24	-0.769231	0.615385	-5.8007943420102155
25	-0.769231	0.769231	11.080083888632112
26	-0.769231	0.923077	26.87548988715359
27	-0.615385	-0.923077	24.56625618304292
28	-0.615385	-0.769231	7.631310767314691
29	-0.615385	-0.615385	-10.329655050453125
30	-0.615385	-0.461538	-17.15919442770572
31	-0.615385	-0.307692	-9.68652104506092
32	-0.615385	-0.153846	3.6254533307476455
33	-0.615385	0.0	10.050328381953989
34	-0.615385	0.153846	3.6254533307476526
35	-0.615385	0.307692	-9.68652104506092
36	-0.615385	0.461538	-17.159194427705728
37	-0.615385	0.615385	-10.329655050453121
38	-0.615385	0.769231	7.631310767314711
39	-0.615385	0.923077	24.56625618304292
40	-0.461538	-0.923077	23.704161752375846
41	-0.461538	-0.769231	6.013630570488296
42	-0.461538	-0.615385	-12.693043028951008
43	-0.461538	-0.461538	-19.838960664192108
44	-0.461538	-0.307692	-12.148952039936075
45	-0.461538	-0.153846	1.6085864172627424
46	-0.461538	0.0	8.25281225991908
