#	x1	x2	y
1	-0.909091	-0.909091	19.58470016932347
2	-0.909091	-0.727273	14.641210854881706
3	-0.909091	-0.545455	10.148069399642395
4	-0.909091	-0.363636	11.571701948254258
5	-0.909091	-0.181818	16.915034403549157
6	-0.909091	1.11E-16	19.865897389239763
7	-0.909091	0.181818	16.91503440359213
8	-0.909091	0.363636	11.571701948334407
9	-0.909091	0.545455	10.14806939975415
10	-0.909091	0.727273	14.641210855028248
11	-0.909091	0.909091	19.58470016951327
12	-0.727273	-0.909091	14.641210855002896
13	-0.727273	-0.727273	9.821991938924725
14	-0.727273	-0.545455	5.409666377649728
15	-0.727273	-0.363636	6.7972376956704466
16	-0.727273	-0.181818	11.990967923830908
17	-0.727273	1.11E-16	14.863849610585191
18	-0.727273	0.181818	11.990967923871892
19	-0.727273	0.363636	6.797237695750312
20	-0.727273	0.545455	5.409666377766371
21	-0.727273	0.727273	9.821991939077748
22	-0.727273	0.909091	14.641210855201336
23	-0.545455	-0.909091	10.148069399873066
24	-0.545455	-0.727273	5.409666377758185
25	-0.545455	-0.545455	0.9481155241396664
26	-0.545455	-0.363636	2.354381038409599
27	-0.545455	-0.181818	7.5872541949729
28	-0.545455	1.11E-16	10.48302936387995
29	-0.545455	0.181818	7.587254195013486
30	-0.545455	0.363636	2.3543810384919084
31	-0.545455	0.545455	0.9481155242609987
32	-0.545455	0.727273	5.409666377923941
33	-0.545455	0.909091	10.148069400087849
34	-0.363636	-0.909091	11.571701948585883
35	-0.363636	-0.727273	6.797237695875992
36	-0.363636	-0.545455	2.354381038505892
37	-0.363636	-0.363636	3.7530344768889563
38	-0.363636	-0.181818	8.975186958549045
39	-0.363636	1.11E-16	11.863930697683372
40	-0.363636	0.181818	8.975186958593554
41	-0.363636	0.363636	3.753034476976808
42	-0.363636	0.545455	2.3543810386383655
43	-0.363636	0.727273	6.797237696060108
44	-0.363636	0.909091	11.571701948822778
45	-0.181818	-0.909091	16.91503440397821
46	-0.181818	-0.727273	11.990967924127858
47	-0.181818	-0.545455	7.5872541951570724
48	-0.181818	-0.363636	8.975186958637039
49	-0.181818	-0.181818	14.204577024742036
50	-0.181818	1.11E-16	17.09393253906603
51	-0.181818	0.181818	14.204577024789415
52	-0.181818	0.363636	8.975186958732962
53	-0.181818	0.545455	7.587254195303004
54	-0.181818	0.727273	11.990967924327322
55	-0.181818	0.909091	16.91503440423672
56	1.11E-16	-0.909091	19.865897389763518
57	1.11E-16	-0.727273	14.863849610972636
58	1.11E-16	-0.545455	10.483029364152628
59	1.11E-16	-0.363636	11.863930697857256
60	1.11E-16	-0.181818	17.09393253915144
61	1.11E-16	1.11E-16	19.98182991426978
62	1.11E-16	0.181818	17.093932539202342
63	1.11E-16	0.363636	11.863930697962559
64	1.11E-16	0.545455	10.483029364312898
65	1.11E-16	0.727273	14.86384961119262
66	1.11E-16	0.909091	19.86589739004684
67	0.181818	-0.909091	16.915034404221615
68	0.181818	-0.727273	11.990967924359495
69	0.181818	-0.545455	7.58725419538132
70	0.181818	-0.363636	8.975186958858018
71	0.181818	-0.181818	14.204577024962902
72	0.181818	1.11E-16	17.09393253929059
73	0.181818	0.181818	14.204577025020058
74	0.181818	0.363636	8.975186958974746
75	0.181818	0.545455	7.5872541955579464
76	0.181818	0.727273	11.990967924600255
77	0.181818	0.909091	16.91503440453195
78	0.363636	-0.909091	11.571701949090254
79	0.363636	-0.727273	6.797237696355523
80	0.363636	-0.545455	2.354381038969734
81	0.363636	-0.363636	3.7530344773455226
82	0.363636	-0.181818	8.975186959006408
83	0.363636	1.11E-16	11.863930698146987
84	0.363636	0.181818	8.975186959069404
85	0.363636	0.363636	3.75303447747271
86	0.363636	0.545455	2.354381039162252
87	0.363636	0.727273	6.797237696618009
88	0.363636	0.909091	11.571701949426101
89	0.545455	-0.909091	10.148069400665634
90	0.545455	-0.727273	5.409666378514146
91	0.545455	-0.545455	0.9481155248713549
92	0.545455	-0.363636	2.354381039132079
93	0.545455	-0.181818	7.58725419569484
94	0.545455	1.11E-16	10.483029364609223
95	0.545455	0.181818	7.587254195760806
96	0.545455	0.363636	2.3543810392687057
97	0.545455	0.545455	0.9481155250783537
98	0.545455	0.727273	5.409666378795688
99	0.545455	0.909091	10.148069401024673
100	0.727273	-0.909091	14.64121085612038
101	0.727273	-0.727273	9.821991939994803
102	0.727273	-0.545455	5.409666378691355
103	0.727273	-0.363636	6.7972376966980335
104	0.727273	-0.181818	11.990967924857799
105	0.727273	1.11E-16	14.863849611620026
106	0.727273	0.181818	11.990967924929393
107	0.727273	0.363636	6.797237696846597
108	0.727273	0.545455	5.409666378915631
109	0.727273	0.727273	9.821991940295684
110	0.727273	0.909091	14.641210856502282
111	0.909091	-0.909091	19.58470017081646
112	0.909091	-0.727273	14.641210856318764
113	0.909091	-0.545455	10.148069401044353
114	0.909091	-0.363636	11.571701949637855
115	0.909091	-0.181818	16.915034404931006
116	0.909091	1.11E-16	19.865897390630806
117	0.909091	0.181818	16.915034405010573
118	0.909091	0.363636	11.571701949795786
119	0.909091	0.545455	10.148069401281015
120	0.909091	0.727273	14.64121085664065
121	0.909091	0.909091	19.58470017122284
