#	x1	x2	y
1	-1.0	-1.0	22.0
2	-1.0	-0.818182	18.746502045937884
3	-1.0	-0.636364	13.13066410444107
4	-1.0	-0.454545	11.409150312103584
5	-1.0	-0.272727	15.3628143059339
6	-1.0	-0.0909091	20.214531974212054
7	-1.0	0.0909091	20.214531974212054
8	-1.0	0.272727	15.3628143059339
9	-1.0	0.454545	11.409150312103584
10	-1.0	0.636364	13.13066410444107
11	-1.0	0.818182	18.746502045937884
12	-1.0	1.0	22.0
13	-0.818182	-1.0	18.74650204593788
14	-0.818182	-0.818182	15.493004091875765
15	-0.818182	-0.636364	9.877166150378953
16	-0.818182	-0.454545	8.155652358041465
17	-0.818182	-0.272727	12.109316351871785
18	-0.818182	-0.0909091	16.961034020149935
19	-0.818182	0.0909091	16.961034020149935
20	-0.818182	0.272727	12.109316351871785
21	-0.818182	0.454545	8.155652358041465
22	-0.818182	0.636364	9.877166150378953
23	-0.818182	0.818182	15.493004091875765
24	-0.818182	1.0	18.74650204593788
25	-0.636364	-1.0	13.13066410444107
26	-0.636364	-0.818182	9.877166150378953
27	-0.636364	-0.636364	4.261328208882141
28	-0.636364	-0.454545	2.5398144165446537
29	-0.636364	-0.272727	6.493478410374973
30	-0.636364	-0.0909091	11.345196078653123
31	-0.636364	0.0909091	11.345196078653123
32	-0.636364	0.272727	6.493478410374973
33	-0.636364	0.454545	2.5398144165446537
34	-0.636364	0.636364	4.261328208882141
35	-0.636364	0.818182	9.877166150378953
36	-0.636364	1.0	13.13066410444107
37	-0.454545	-1.0	11.409150312103584
38	-0.454545	-0.818182	8.155652358041465
39	-0.454545	-0.636364	2.5398144165446532
40	-0.454545	-0.454545	0.8183006242071666
41	-0.454545	-0.272727	4.771964618037486
42	-0.454545	-0.0909091	9.623682286315635
43	-0.454545	0.0909091	9.623682286315635
44	-0.454545	0.272727	4.771964618037486
45	-0.454545	0.454545	0.8183006242071666
46	-0.454545	0.636364	2.5398144165446532
47	-0.454545	0.818182	8.155652358041465
48	-0.454545	1.0	11.409150312103584
49	-0.272727	-1.0	15.362814305933902
50	-0.272727	-0.818182	12.109316351871785
51	-0.272727	-0.636364	6.493478410374973
52	-0.272727	-0.454545	4.771964618037486
53	-0.272727	-0.272727	8.725628611867805
54	-0.272727	-0.0909091	13.577346280145955
55	-0.272727	0.0909091	13.577346280145955
56	-0.272727	0.272727	8.725628611867805
57	-0.272727	0.454545	4.771964618037486
58	-0.272727	0.636364	6.493478410374973
59	-0.272727	0.818182	12.109316351871785
60	-0.272727	1.0	15.362814305933902
61	-0.0909091	-1.0	20.21453197421205
62	-0.0909091	-0.818182	16.961034020149935
63	-0.0909091	-0.636364	11.345196078653123
64	-0.0909091	-0.454545	9.623682286315635
65	-0.0909091	-0.272727	13.577346280145955
66	-0.0909091	-0.0909091	18.429063948424105
67	-0.0909091	0.0909091	18.429063948424105
68	-0.0909091	0.272727	13.577346280145955
69	-0.0909091	0.454545	9.623682286315635
70	-0.0909091	0.636364	11.345196078653123
71	-0.0909091	0.818182	16.961034020149935
72	-0.0909091	1.0	20.21453197421205
73	0.0909091	-1.0	20.21453197421205
74	0.0909091	-0.818182	16.961034020149935
75	0.0909091	-0.636364	11.345196078653123
76	0.0909091	-0.454545	9.623682286315635
77	0.0909091	-0.272727	13.577346280145955
78	0.0909091	-0.0909091	18.429063948424105
79	0.0909091	0.0909091	18.429063948424105
80	0.0909091	0.272727	13.577346280145955
81	0.0909091	0.454545	9.623682286315635
