#	x1	x2	y
1	-0.909091	-0.909091	21.39432618312626
2	-0.909091	-0.727273	15.022725279765476
3	-0.909091	-0.545455	10.231078780223312
4	-0.909091	-0.363636	11.72850381133106
5	-0.909091	-0.181818	17.71137048975188
6	-0.909091	1.11E-16	20.990205214937973
7	-0.909091	0.181818	17.711370489751882
8	-0.909091	0.363636	11.728503811331061
9	-0.909091	0.545455	10.231078780223312
10	-0.909091	0.727273	15.022725279765478
11	-0.909091	0.909091	21.394326183126267
12	-0.727273	-0.909091	14.99615057204794
13	-0.727273	-0.727273	9.372932873918549
14	-0.727273	-0.545455	4.811135789293948
15	-0.727273	-0.363636	6.237300765131577
16	-0.727273	-0.181818	11.815940688878056
17	-0.727273	1.11E-16	14.881745779670943
18	-0.727273	0.181818	11.815940688878058
19	-0.727273	0.363636	6.237300765131576
20	-0.727273	0.545455	4.811135789293948
21	-0.727273	0.727273	9.372932873918549
22	-0.727273	0.909091	14.996150572047942
23	-0.545455	-0.909091	10.2558307004749
24	-0.545455	-0.727273	4.832855798870527
25	-0.545455	-0.545455	0.11967451206980151
26	-0.545455	-0.363636	1.5936928373834967
27	-0.545455	-0.181818	7.246597056082734
28	-0.545455	1.11E-16	10.362326325536444
29	-0.545455	0.181818	7.246597056082737
30	-0.545455	0.363636	1.5936928373834984
31	-0.545455	0.545455	0.11967451206980506
32	-0.545455	0.727273	4.832855798870527
33	-0.545455	0.909091	10.255830700474903
34	-0.363636	-0.909091	11.748665883051583
35	-0.363636	-0.727273	6.25548211159203
36	-0.363636	-0.545455	1.5823521177201378
37	-0.363636	-0.363636	3.043876286579909
38	-0.363636	-0.181818	8.68144288206668
39	-0.363636	1.11E-16	11.786118814360796
40	-0.363636	0.181818	8.681442882066685
41	-0.363636	0.363636	3.043876286579911
42	-0.363636	0.545455	1.5823521177201414
43	-0.363636	0.727273	6.255482111592032
44	-0.363636	0.909091	11.748665883051585
45	-0.181818	-0.909091	17.644865097076647
46	-0.181818	-0.727273	11.805041940906403
47	-0.181818	-0.545455	7.225452132621156
48	-0.181818	-0.363636	8.656985199479426
49	-0.181818	-0.181818	14.309085738342425
50	-0.181818	1.11E-16	17.411354576664262
51	-0.181818	0.181818	14.309085738342425
52	-0.181818	0.363636	8.656985199479426
53	-0.181818	0.545455	7.225452132621157
54	-0.181818	0.727273	11.805041940906404
55	-0.181818	0.909091	17.644865097076647
56	1.11E-16	-0.909091	20.8854757078374
57	1.11E-16	-0.727273	14.857797076071705
58	1.11E-16	-0.545455	10.332518858011122
59	1.11E-16	-0.363636	11.746698684236023
60	1.11E-16	-0.181818	17.40362190705173
61	1.11E-16	1.11E-16	20.50280189559934
62	1.11E-16	0.181818	17.40362190705173
63	1.11E-16	0.363636	11.746698684236023
64	1.11E-16	0.545455	10.332518858011122
65	1.11E-16	0.727273	14.857797076071705
66	1.11E-16	0.909091	20.8854757078374
67	0.181818	-0.909091	17.64486509707665
68	0.181818	-0.727273	11.805041940906403
69	0.181818	-0.545455	7.225452132621155
70	0.181818	-0.363636	8.65698519947942
71	0.181818	-0.181818	14.309085738342425
72	0.181818	1.11E-16	17.411354576664262
73	0.181818	0.181818	14.309085738342427
74	0.181818	0.363636	8.656985199479422
75	0.181818	0.545455	7.225452132621158
76	0.181818	0.727273	11.805041940906403
77	0.181818	0.909091	17.64486509707665
78	0.363636	-0.909091	11.748665883051585
79	0.363636	-0.727273	6.2554821115920305
80	0.363636	-0.545455	1.5823521177201378
81	0.363636	-0.363636	3.043876286579911
82	0.363636	-0.181818	8.681442882066682
83	0.363636	1.11E-16	11.786118814360798
84	0.363636	0.181818	8.681442882066683
85	0.363636	0.363636	3.0438762865799127
86	0.363636	0.545455	1.582352117720145
87	0.363636	0.727273	6.255482111592035
88	0.363636	0.909091	11.748665883051585
89	0.545455	-0.909091	10.255830700474903
90	0.545455	-0.727273	4.832855798870527
91	0.545455	-0.545455	0.11967451206980151
92	0.545455	-0.363636	1.593692837383502
93	0.545455	-0.181818	7.246597056082739
94	0.545455	1.11E-16	10.362326325536444
95	0.545455	0.181818	7.246597056082739
96	0.545455	0.363636	1.5936928373834984
97	0.545455	0.545455	0.11967451206980151
98	0.545455	0.727273	4.832855798870527
99	0.545455	0.909091	10.255830700474903
100	0.727273	-0.909091	14.996150572047942
101	0.727273	-0.727273	9.37293287391855
102	0.727273	-0.545455	4.81113578929395
103	0.727273	-0.363636	6.237300765131578
104	0.727273	-0.181818	11.81594068887806
105	0.727273	1.11E-16	14.881745779670945
106	0.727273	0.181818	11.815940688878056
107	0.727273	0.363636	6.237300765131571
108	0.727273	0.545455	4.811135789293947
109	0.727273	0.727273	9.372932873918547
110	0.727273	0.909091	14.99615057204794
111	0.909091	-0.909091	21.394326183126267
112	0.909091	-0.727273	15.022725279765478
113	0.909091	-0.545455	10.231078780223314
114	0.909091	-0.363636	11.728503811331061
115	0.909091	-0.181818	17.711370489751882
116	0.909091	1.11E-16	20.990205214937973
117	0.909091	0.181818	17.71137048975188
118	0.909091	0.363636	11.728503811331061
119	0.909091	0.545455	10.231078780223312
120	0.909091	0.727273	15.022725279765476
121	0.909091	0.909091	21.394326183126264
