#	x1	x2	y
1	-0.909091	-0.909091	20.065431309005564
2	-0.909091	-0.727273	14.85007596043668
3	-0.909091	-0.545455	10.532775966606366
4	-0.909091	-0.363636	11.89065175894385
5	-0.909091	-0.181818	17.142853700440668
6	-0.909091	1.11E-16	20.03271565450278
7	-0.909091	0.181818	17.142853700440668
8	-0.909091	0.363636	11.89065175894385
9	-0.909091	0.545455	10.532775966606366
10	-0.909091	0.727273	14.85007596043668
11	-0.909091	0.909091	20.065431309005564
12	-0.727273	-0.909091	14.85007596043668
13	-0.727273	-0.727273	9.634720611867795
14	-0.727273	-0.545455	5.317420618037481
15	-0.727273	-0.363636	6.675296410374966
16	-0.727273	-0.181818	11.927498351871783
17	-0.727273	1.11E-16	14.817360305933898
18	-0.727273	0.181818	11.927498351871783
19	-0.727273	0.363636	6.675296410374966
20	-0.727273	0.545455	5.317420618037481
21	-0.727273	0.727273	9.634720611867795
22	-0.727273	0.909091	14.85007596043668
23	-0.545455	-0.909091	10.532775966606366
24	-0.545455	-0.727273	5.317420618037482
25	-0.545455	-0.545455	1.0001206242071667
26	-0.545455	-0.363636	2.357996416544652
27	-0.545455	-0.181818	7.610198358041468
28	-0.545455	1.11E-16	10.500060312103583
29	-0.545455	0.181818	7.610198358041468
30	-0.545455	0.363636	2.357996416544652
31	-0.545455	0.545455	1.0001206242071667
32	-0.545455	0.727273	5.317420618037482
33	-0.545455	0.909091	10.532775966606366
34	-0.363636	-0.909091	11.89065175894385
35	-0.363636	-0.727273	6.675296410374967
36	-0.363636	-0.545455	2.357996416544652
37	-0.363636	-0.363636	3.7158722088821374
38	-0.363636	-0.181818	8.968074150378953
39	-0.363636	1.11E-16	11.85793610444107
40	-0.363636	0.181818	8.968074150378953
41	-0.363636	0.363636	3.7158722088821374
42	-0.363636	0.545455	2.357996416544652
43	-0.363636	0.727273	6.675296410374967
44	-0.363636	0.909091	11.89065175894385
45	-0.181818	-0.909091	17.142853700440668
46	-0.181818	-0.727273	11.927498351871783
47	-0.181818	-0.545455	7.610198358041469
48	-0.181818	-0.363636	8.968074150378953
49	-0.181818	-0.181818	14.220276091875768
50	-0.181818	1.11E-16	17.110138045937884
51	-0.181818	0.181818	14.220276091875768
52	-0.181818	0.363636	8.968074150378953
53	-0.181818	0.545455	7.610198358041469
54	-0.181818	0.727273	11.927498351871783
55	-0.181818	0.909091	17.142853700440668
56	1.11E-16	-0.909091	20.03271565450278
57	1.11E-16	-0.727273	14.817360305933898
58	1.11E-16	-0.545455	10.500060312103583
59	1.11E-16	-0.363636	11.85793610444107
60	1.11E-16	-0.181818	17.110138045937884
61	1.11E-16	1.11E-16	20.0
62	1.11E-16	0.181818	17.110138045937884
63	1.11E-16	0.363636	11.85793610444107
64	1.11E-16	0.545455	10.500060312103583
65	1.11E-16	0.727273	14.817360305933898
66	1.11E-16	0.909091	20.03271565450278
67	0.181818	-0.909091	17.142853700440668
68	0.181818	-0.727273	11.927498351871783
69	0.181818	-0.545455	7.610198358041469
70	0.181818	-0.363636	8.968074150378953
71	0.181818	-0.181818	14.220276091875768
72	0.181818	1.11E-16	17.110138045937884
73	0.181818	0.181818	14.220276091875768
74	0.181818	0.363636	8.968074150378953
75	0.181818	0.545455	7.610198358041469
76	0.181818	0.727273	11.927498351871783
77	0.181818	0.909091	17.142853700440668
78	0.363636	-0.909091	11.89065175894385
79	0.363636	-0.727273	6.675296410374967
80	0.363636	-0.545455	2.357996416544652
81	0.363636	-0.363636	3.7158722088821374
82	0.363636	-0.181818	8.968074150378953
83	0.363636	1.11E-16	11.85793610444107
84	0.363636	0.181818	8.968074150378953
85	0.363636	0.363636	3.7158722088821374
86	0.363636	0.545455	2.357996416544652
87	0.363636	0.727273	6.675296410374967
88	0.363636	0.909091	11.89065175894385
89	0.545455	-0.909091	10.532775966606366
90	0.545455	-0.727273	5.317420618037482
91	0.545455	-0.545455	1.0001206242071667
92	0.545455	-0.363636	2.357996416544652
93	0.545455	-0.181818	7.610198358041468
94	0.545455	1.11E-16	10.500060312103583
95	0.545455	0.181818	7.610198358041468
96	0.545455	0.363636	2.357996416544652
97	0.545455	0.545455	1.0001206242071667
98	0.545455	0.727273	5.317420618037482
99	0.545455	0.909091	10.532775966606366
100	0.727273	-0.909091	14.85007596043668
101	0.727273	-0.727273	9.634720611867795
102	0.727273	-0.545455	5.317420618037481
103	0.727273	-0.363636	6.675296410374966
104	0.727273	-0.181818	11.927498351871783
105	0.727273	1.11E-16	14.817360305933898
106	0.727273	0.181818	11.927498351871783
107	0.727273	0.363636	6.675296410374966
108	0.727273	0.545455	5.317420618037481
109	0.727273	0.727273	9.634720611867795
110	0.727273	0.909091	14.85007596043668
111	0.909091	-0.909091	20.065431309005564
112	0.909091	-0.727273	14.85007596043668
113	0.909091	-0.545455	10.532775966606366
114	0.909091	-0.363636	11.89065175894385
115	0.909091	-0.181818	17.142853700440668
116	0.909091	1.11E-16	20.03271565450278
117	0.909091	0.181818	17.142853700440668
118	0.909091	0.363636	11.89065175894385
119	0.909091	0.545455	10.532775966606366
120	0.909091	0.727273	14.85007596043668
121	0.909091	0.909091	20.065431309005564
