-1.0	-1.0	22.0
-1.0	-0.818182	18.746502045937884
-1.0	-0.636364	13.13066410444107
-1.0	-0.454545	11.409150312103584
-1.0	-0.272727	15.3628143059339
-1.0	-0.0909091	20.214531974212054
-1.0	0.0909091	20.214531974212054
-1.0	0.272727	15.3628143059339
-1.0	0.454545	11.409150312103584
-1.0	0.636364	13.13066410444107
-1.0	0.818182	18.746502045937884
-1.0	1.0	22.0
-0.818182	-1.0	18.74650204593788
-0.818182	-0.818182	15.493004091875765
-0.818182	-0.636364	9.877166150378953
-0.818182	-0.454545	8.155652358041465
-0.818182	-0.272727	12.109316351871785
-0.818182	-0.0909091	16.961034020149935
-0.818182	0.0909091	16.961034020149935
-0.818182	0.272727	12.109316351871785
-0.818182	0.454545	8.155652358041465
-0.818182	0.636364	9.877166150378953
-0.818182	0.818182	15.493004091875765
-0.818182	1.0	18.74650204593788
-0.636364	-1.0	13.13066410444107
-0.636364	-0.818182	9.877166150378953
-0.636364	-0.636364	4.261328208882141
-0.636364	-0.454545	2.5398144165446537
-0.636364	-0.272727	6.493478410374973
-0.636364	-0.0909091	11.345196078653123
-0.636364	0.0909091	11.345196078653123
-0.636364	0.272727	6.493478410374973
-0.636364	0.454545	2.5398144165446537
-0.636364	0.636364	4.261328208882141
-0.636364	0.818182	9.877166150378953
-0.636364	1.0	13.13066410444107
-0.454545	-1.0	11.409150312103584
-0.454545	-0.818182	8.155652358041465
-0.454545	-0.636364	2.5398144165446532
-0.454545	-0.454545	0.8183006242071666
-0.454545	-0.272727	4.771964618037486
-0.454545	-0.0909091	9.623682286315635
-0.454545	0.0909091	9.623682286315635
-0.454545	0.272727	4.771964618037486
-0.454545	0.454545	0.8183006242071666
-0.454545	0.636364	2.5398144165446532
-0.454545	0.818182	8.155652358041465
-0.454545	1.0	11.409150312103584
-0.272727	-1.0	15.362814305933902
-0.272727	-0.818182	12.109316351871785
-0.272727	-0.636364	6.493478410374973
-0.272727	-0.454545	4.771964618037486
-0.272727	-0.272727	8.725628611867805
-0.272727	-0.0909091	13.577346280145955
-0.272727	0.0909091	13.577346280145955
-0.272727	0.272727	8.725628611867805
-0.272727	0.454545	4.771964618037486
-0.272727	0.636364	6.493478410374973
-0.272727	0.818182	12.109316351871785
-0.272727	1.0	15.362814305933902
-0.0909091	-1.0	20.21453197421205
-0.0909091	-0.818182	16.961034020149935
-0.0909091	-0.636364	11.345196078653123
-0.0909091	-0.454545	9.623682286315635
-0.0909091	-0.272727	13.577346280145955
-0.0909091	-0.0909091	18.429063948424105
-0.0909091	0.0909091	18.429063948424105
-0.0909091	0.272727	13.577346280145955
-0.0909091	0.454545	9.623682286315635
-0.0909091	0.636364	11.345196078653123
-0.0909091	0.818182	16.961034020149935
-0.0909091	1.0	20.21453197421205
0.0909091	-1.0	20.21453197421205
0.0909091	-0.818182	16.961034020149935
0.0909091	-0.636364	11.345196078653123
0.0909091	-0.454545	9.623682286315635
0.0909091	-0.272727	13.577346280145955
0.0909091	-0.0909091	18.429063948424105
0.0909091	0.0909091	18.429063948424105
0.0909091	0.272727	13.577346280145955
0.0909091	0.454545	9.623682286315635
0.0909091	0.636364	11.345196078653123
0.0909091	0.818182	16.961034020149935
0.0909091	1.0	20.21453197421205
0.272727	-1.0	15.362814305933902
0.272727	-0.818182	12.109316351871785
0.272727	-0.636364	6.493478410374973
0.272727	-0.454545	4.771964618037486
0.272727	-0.272727	8.725628611867805
0.272727	-0.0909091	13.577346280145955
0.272727	0.0909091	13.577346280145955
0.272727	0.272727	8.725628611867805
0.272727	0.454545	4.771964618037486
0.272727	0.636364	6.493478410374973
0.272727	0.818182	12.109316351871785
0.272727	1.0	15.362814305933902
0.454545	-1.0	11.409150312103584
0.454545	-0.818182	8.155652358041465
0.454545	-0.636364	2.5398144165446532
0.454545	-0.454545	0.8183006242071666
0.454545	-0.272727	4.771964618037486
0.454545	-0.0909091	9.623682286315635
0.454545	0.0909091	9.623682286315635
0.454545	0.272727	4.771964618037486
0.454545	0.454545	0.8183006242071666
0.454545	0.636364	2.5398144165446532
0.454545	0.818182	8.155652358041465
0.454545	1.0	11.409150312103584
0.636364	-1.0	13.13066410444107
0.636364	-0.818182	9.877166150378953
0.636364	-0.636364	4.261328208882141
0.636364	-0.454545	2.5398144165446537
0.636364	-0.272727	6.493478410374973
0.636364	-0.0909091	11.345196078653123
0.636364	0.0909091	11.345196078653123
0.636364	0.272727	6.493478410374973
0.636364	0.454545	2.5398144165446537
0.636364	0.636364	4.261328208882141
0.636364	0.818182	9.877166150378953
0.636364	1.0	13.13066410444107
0.818182	-1.0	18.74650204593788
0.818182	-0.818182	15.493004091875765
0.818182	-0.636364	9.877166150378953
0.818182	-0.454545	8.155652358041465
0.818182	-0.272727	12.109316351871785
0.818182	-0.0909091	16.961034020149935
0.818182	0.0909091	16.961034020149935
0.818182	0.272727	12.109316351871785
0.818182	0.454545	8.155652358041465
0.818182	0.636364	9.877166150378953
0.818182	0.818182	15.493004091875765
0.818182	1.0	18.74650204593788
1.0	-1.0	22.0
1.0	-0.818182	18.746502045937884
1.0	-0.636364	13.13066410444107
1.0	-0.454545	11.409150312103584
1.0	-0.272727	15.3628143059339
1.0	-0.0909091	20.214531974212054
1.0	0.0909091	20.214531974212054
1.0	0.272727	15.3628143059339
1.0	0.454545	11.409150312103584
1.0	0.636364	13.13066410444107
1.0	0.818182	18.746502045937884
1.0	1.0	22.0
