#	x1	x2	y
1	-0.909091	-0.909091	15.007367386929388
2	-0.909091	-0.727273	10.636867710313158
3	-0.909091	-0.545455	10.40777187459579
4	-0.909091	-0.363636	11.942455856994135
5	-0.909091	-0.181818	13.542585872085944
6	-0.909091	1.11E-16	14.189183027243306
7	-0.909091	0.181818	13.542585872085944
8	-0.909091	0.363636	11.942455856994135
9	-0.909091	0.545455	10.40777187459579
10	-0.909091	0.727273	10.636867710313158
11	-0.909091	0.909091	15.007367386929388
12	-0.727273	-0.909091	10.636867710313167
13	-0.727273	-0.727273	6.26636803369694
14	-0.727273	-0.545455	6.037272197979572
15	-0.727273	-0.363636	7.571956180377918
16	-0.727273	-0.181818	9.172086195469724
17	-0.727273	1.11E-16	9.818683350627087
18	-0.727273	0.181818	9.172086195469724
19	-0.727273	0.363636	7.571956180377919
20	-0.727273	0.545455	6.037272197979574
21	-0.727273	0.727273	6.26636803369694
22	-0.727273	0.909091	10.63686771031317
23	-0.545455	-0.909091	10.407771874595806
24	-0.545455	-0.727273	6.037272197979579
25	-0.545455	-0.545455	5.808176362262213
26	-0.545455	-0.363636	7.342860344660559
27	-0.545455	-0.181818	8.942990359752363
28	-0.545455	1.11E-16	9.589587514909725
29	-0.545455	0.181818	8.942990359752363
30	-0.545455	0.363636	7.342860344660559
31	-0.545455	0.545455	5.808176362262213
32	-0.545455	0.727273	6.037272197979581
33	-0.545455	0.909091	10.40777187459581
34	-0.363636	-0.909091	11.942455856994155
35	-0.363636	-0.727273	7.571956180377926
36	-0.363636	-0.545455	7.342860344660561
37	-0.363636	-0.363636	8.877544327058905
38	-0.363636	-0.181818	10.47767434215071
39	-0.363636	1.11E-16	11.124271497308072
40	-0.363636	0.181818	10.47767434215071
41	-0.363636	0.363636	8.877544327058905
42	-0.363636	0.545455	7.342860344660561
43	-0.363636	0.727273	7.571956180377928
44	-0.363636	0.909091	11.942455856994158
45	-0.181818	-0.909091	13.542585872085962
46	-0.181818	-0.727273	9.172086195469733
47	-0.181818	-0.545455	8.942990359752367
48	-0.181818	-0.363636	10.477674342150712
49	-0.181818	-0.181818	12.077804357242519
50	-0.181818	1.11E-16	12.724401512399881
51	-0.181818	0.181818	12.077804357242519
52	-0.181818	0.363636	10.477674342150712
53	-0.181818	0.545455	8.942990359752367
54	-0.181818	0.727273	9.172086195469735
55	-0.181818	0.909091	13.542585872085963
56	1.11E-16	-0.909091	14.189183027243322
57	1.11E-16	-0.727273	9.818683350627095
58	1.11E-16	-0.545455	9.589587514909729
59	1.11E-16	-0.363636	11.124271497308072
60	1.11E-16	-0.181818	12.72440151239988
61	1.11E-16	1.11E-16	13.370998667557242
62	1.11E-16	0.181818	12.72440151239988
63	1.11E-16	0.363636	11.124271497308072
64	1.11E-16	0.545455	9.589587514909729
65	1.11E-16	0.727273	9.818683350627095
66	1.11E-16	0.909091	14.189183027243326
67	0.181818	-0.909091	13.542585872085958
68	0.181818	-0.727273	9.172086195469731
69	0.181818	-0.545455	8.942990359752363
70	0.181818	-0.363636	10.477674342150708
71	0.181818	-0.181818	12.077804357242515
72	0.181818	1.11E-16	12.724401512399877
73	0.181818	0.181818	12.077804357242515
74	0.181818	0.363636	10.477674342150708
75	0.181818	0.545455	8.942990359752363
76	0.181818	0.727273	9.172086195469731
77	0.181818	0.909091	13.54258587208596
78	0.363636	-0.909091	11.942455856994151
79	0.363636	-0.727273	7.5719561803779225
80	0.363636	-0.545455	7.342860344660556
81	0.363636	-0.363636	8.8775443270589
82	0.363636	-0.181818	10.477674342150706
83	0.363636	1.11E-16	11.124271497308069
84	0.363636	0.181818	10.477674342150706
85	0.363636	0.363636	8.8775443270589
86	0.363636	0.545455	7.342860344660556
87	0.363636	0.727273	7.571956180377923
88	0.363636	0.909091	11.942455856994151
89	0.545455	-0.909091	10.407771874595802
90	0.545455	-0.727273	6.037272197979577
91	0.545455	-0.545455	5.808176362262211
92	0.545455	-0.363636	7.342860344660557
93	0.545455	-0.181818	8.942990359752361
94	0.545455	1.11E-16	9.589587514909724
95	0.545455	0.181818	8.942990359752361
96	0.545455	0.363636	7.342860344660557
97	0.545455	0.545455	5.808176362262211
98	0.545455	0.727273	6.037272197979577
99	0.545455	0.909091	10.407771874595806
100	0.727273	-0.909091	10.636867710313174
101	0.727273	-0.727273	6.266368033696947
102	0.727273	-0.545455	6.037272197979581
103	0.727273	-0.363636	7.571956180377925
104	0.727273	-0.181818	9.172086195469731
105	0.727273	1.11E-16	9.818683350627094
106	0.727273	0.181818	9.172086195469731
107	0.727273	0.363636	7.571956180377925
108	0.727273	0.545455	6.037272197979581
109	0.727273	0.727273	6.266368033696947
110	0.727273	0.909091	10.636867710313178
111	0.909091	-0.909091	15.00736738692941
112	0.909091	-0.727273	10.636867710313183
113	0.909091	-0.545455	10.407771874595815
114	0.909091	-0.363636	11.94245585699416
115	0.909091	-0.181818	13.542585872085965
116	0.909091	1.11E-16	14.189183027243327
117	0.909091	0.181818	13.542585872085965
118	0.909091	0.363636	11.94245585699416
119	0.909091	0.545455	10.407771874595815
120	0.909091	0.727273	10.636867710313183
121	0.909091	0.909091	15.00736738692941
