#	x1	x2	y
1	-0.909091	-0.909091	23.05252401507782
2	-0.909091	-0.727273	11.152938313745937
3	-0.909091	-0.545455	1.354203978838017
4	-0.909091	-0.363636	2.581259926459621
5	-0.909091	-0.181818	11.55380357757382
6	-0.909091	1.11E-16	16.65998397827144
7	-0.909091	0.181818	11.553803577573824
8	-0.909091	0.363636	2.5812599264596177
9	-0.909091	0.545455	1.354203978838008
10	-0.909091	0.727273	11.152938313745942
11	-0.909091	0.909091	23.05252401507782
12	-0.727273	-0.909091	21.175102605868606
13	-0.727273	-0.727273	8.228290535876477
14	-0.727273	-0.545455	-2.387741855778083
15	-0.727273	-0.363636	-1.189800535459252
16	-0.727273	-0.181818	8.310613160262925
17	-0.727273	1.11E-16	13.732232758929795
18	-0.727273	0.181818	8.310613160262918
19	-0.727273	0.363636	-1.1898005354592573
20	-0.727273	0.545455	-2.3877418557780867
21	-0.727273	0.727273	8.228290535876486
22	-0.727273	0.909091	21.17510260586861
23	-0.545455	-0.909091	19.57379522396929
24	-0.545455	-0.727273	5.80744991676445
25	-0.545455	-0.545455	-5.445829656753032
26	-0.545455	-0.363636	-4.277825441031743
27	-0.545455	-0.181818	5.622029894691499
28	-0.545455	1.11E-16	11.283517020828883
29	-0.545455	0.181818	5.622029894691493
30	-0.545455	0.363636	-4.277825441031737
31	-0.545455	0.545455	-5.445829656753039
32	-0.545455	0.727273	5.8074499167644404
33	-0.545455	0.909091	19.573795223969306
34	-0.363636	-0.909091	19.70560448856562
35	-0.363636	-0.727273	5.504231276224283
36	-0.363636	-0.545455	-6.104781852306543
37	-0.363636	-0.363636	-4.899500627167855
38	-0.363636	-0.181818	5.313899232080413
39	-0.363636	1.11E-16	11.154652657380012
40	-0.363636	0.181818	5.313899232080409
41	-0.363636	0.363636	-4.899500627167862
42	-0.363636	0.545455	-6.10478185230655
43	-0.363636	0.727273	5.504231276224287
44	-0.363636	0.909091	19.705604488565626
45	-0.181818	-0.909091	21.079591889543437
46	-0.181818	-0.727273	6.766240133926068
47	-0.181818	-0.545455	-4.958181557553663
48	-0.181818	-0.363636	-3.67073714777203
49	-0.181818	-0.181818	6.761920532652296
50	-0.181818	1.11E-16	12.719707872616137
51	-0.181818	0.181818	6.761920532652303
52	-0.181818	0.363636	-3.67073714777203
53	-0.181818	0.545455	-4.958181557553663
54	-0.181818	0.727273	6.766240133926075
55	-0.181818	0.909091	21.079591889543437
56	1.11E-16	-0.909091	21.871223226481874
57	1.11E-16	-0.727273	7.558733164887049
58	1.11E-16	-0.545455	-4.179072352576478
59	1.11E-16	-0.363636	-2.848818627262828
60	1.11E-16	-0.181818	7.665092375593742
61	1.11E-16	1.11E-16	13.664416137544555
62	1.11E-16	0.181818	7.665092375593739
63	1.11E-16	0.363636	-2.8488186272628298
64	1.11E-16	0.545455	-4.1790723525764815
65	1.11E-16	0.727273	7.5587331648870535
66	1.11E-16	0.909091	21.871223226481874
67	0.181818	-0.909091	21.079591889543444
68	0.181818	-0.727273	6.766240133926068
69	0.181818	-0.545455	-4.95818155755366
70	0.181818	-0.363636	-3.6707371477720336
71	0.181818	-0.181818	6.761920532652302
72	0.181818	1.11E-16	12.719707872616132
73	0.181818	0.181818	6.761920532652299
74	0.181818	0.363636	-3.6707371477720407
75	0.181818	0.545455	-4.958181557553656
76	0.181818	0.727273	6.766240133926073
77	0.181818	0.909091	21.07959188954343
78	0.363636	-0.909091	19.705604488565626
79	0.363636	-0.727273	5.50423127622428
80	0.363636	-0.545455	-6.104781852306564
81	0.363636	-0.363636	-4.899500627167841
82	0.363636	-0.181818	5.313899232080404
83	0.363636	1.11E-16	11.154652657380018
84	0.363636	0.181818	5.313899232080412
85	0.363636	0.363636	-4.899500627167862
86	0.363636	0.545455	-6.1047818523065605
87	0.363636	0.727273	5.504231276224284
88	0.363636	0.909091	19.705604488565623
89	0.545455	-0.909091	19.573795223969306
90	0.545455	-0.727273	5.807449916764445
91	0.545455	-0.545455	-5.445829656753032
92	0.545455	-0.363636	-4.2778254410317516
93	0.545455	-0.181818	5.622029894691502
94	0.545455	1.11E-16	11.283517020828885
95	0.545455	0.181818	5.622029894691499
96	0.545455	0.363636	-4.27782544103173
97	0.545455	0.545455	-5.4458296567530216
98	0.545455	0.727273	5.807449916764446
99	0.545455	0.909091	19.57379522396931
100	0.727273	-0.909091	21.17510260586861
101	0.727273	-0.727273	8.228290535876488
102	0.727273	-0.545455	-2.3877418557780903
103	0.727273	-0.363636	-1.1898005354592645
104	0.727273	-0.181818	8.310613160262928
105	0.727273	1.11E-16	13.732232758929808
106	0.727273	0.181818	8.31061316026292
107	0.727273	0.363636	-1.189800535459245
108	0.727273	0.545455	-2.387741855778092
109	0.727273	0.727273	8.228290535876484
110	0.727273	0.909091	21.175102605868606
111	0.909091	-0.909091	23.052524015077815
112	0.909091	-0.727273	11.152938313745942
113	0.909091	-0.545455	1.3542039788380151
114	0.909091	-0.363636	2.581259926459616
115	0.909091	-0.181818	11.55380357757382
116	0.909091	1.11E-16	16.659983978271445
117	0.909091	0.181818	11.55380357757382
118	0.909091	0.363636	2.581259926459621
119	0.909091	0.545455	1.3542039788380134
120	0.909091	0.727273	11.152938313745942
121	0.909091	0.909091	23.052524015077815
