#	x1	x2	y
1	-0.909091	-0.909091	20.186607290909244
2	-0.909091	-0.727273	14.742107292949708
3	-0.909091	-0.545455	10.361690131621966
4	-0.909091	-0.363636	11.720167343375303
5	-0.909091	-0.181818	17.025073630380025
6	-0.909091	1.11E-16	19.94584323561545
7	-0.909091	0.181818	17.02507363038003
8	-0.909091	0.363636	11.720167343375302
9	-0.909091	0.545455	10.361690131621966
10	-0.909091	0.727273	14.742107292949708
11	-0.909091	0.909091	20.186607290909244
12	-0.727273	-0.909091	14.765390031224626
13	-0.727273	-0.727273	9.560072334898637
14	-0.727273	-0.545455	5.271266636274024
15	-0.727273	-0.363636	6.60201008817672
16	-0.727273	-0.181818	11.793022219029654
17	-0.727273	1.11E-16	14.650889994063139
18	-0.727273	0.181818	11.793022219029654
19	-0.727273	0.363636	6.602010088176723
20	-0.727273	0.545455	5.2712666362740235
21	-0.727273	0.727273	9.560072334898635
22	-0.727273	0.909091	14.765390031224628
23	-0.545455	-0.909091	10.373048659175964
24	-0.545455	-0.727273	5.276463200675416
25	-0.545455	-0.545455	0.9780313716116691
26	-0.545455	-0.363636	2.309479457898263
27	-0.545455	-0.181818	7.503396140849903
28	-0.545455	1.11E-16	10.362917543838886
29	-0.545455	0.181818	7.503396140849904
30	-0.545455	0.363636	2.3094794578982683
31	-0.545455	0.545455	0.9780313716116655
32	-0.545455	0.727273	5.276463200675406
33	-0.545455	0.909091	10.373048659175964
34	-0.363636	-0.909091	11.73374295047154
35	-0.363636	-0.727273	6.6050834775531575
36	-0.363636	-0.545455	2.307950168713285
37	-0.363636	-0.363636	3.6394751552239724
38	-0.363636	-0.181818	8.833594325101478
39	-0.363636	1.11E-16	11.693221270933924
40	-0.363636	0.181818	8.833594325101481
41	-0.363636	0.363636	3.639475155223974
42	-0.363636	0.545455	2.3079501687132815
43	-0.363636	0.727273	6.605083477553151
44	-0.363636	0.909091	11.73374295047154
45	-0.181818	-0.909091	17.045524820904607
46	-0.181818	-0.727273	11.787562301921092
47	-0.181818	-0.545455	7.497468995305693
48	-0.181818	-0.363636	8.828675160085444
49	-0.181818	-0.181818	14.022774937557777
50	-0.181818	1.11E-16	16.882383816513723
51	-0.181818	0.181818	14.022774937557779
52	-0.181818	0.363636	8.82867516008544
53	-0.181818	0.545455	7.497468995305691
54	-0.181818	0.727273	11.78756230192109
55	-0.181818	0.909091	17.045524820904607
56	1.11E-16	-0.909091	19.970149018912345
57	1.11E-16	-0.727273	14.640769847983634
58	1.11E-16	-0.545455	10.354584879173157
59	1.11E-16	-0.363636	11.685613426220572
60	1.11E-16	-0.181818	16.879720457873344
61	1.11E-16	1.11E-16	19.739327965425595
62	1.11E-16	0.181818	16.87972045787334
63	1.11E-16	0.363636	11.68561342622057
64	1.11E-16	0.545455	10.354584879173155
65	1.11E-16	0.727273	14.640769847983632
66	1.11E-16	0.909091	19.970149018912345
67	0.181818	-0.909091	17.045524820904603
68	0.181818	-0.727273	11.78756230192109
69	0.181818	-0.545455	7.4974689953056926
70	0.181818	-0.363636	8.82867516008544
71	0.181818	-0.181818	14.022774937557779
72	0.181818	1.11E-16	16.882383816513723
73	0.181818	0.181818	14.022774937557777
74	0.181818	0.363636	8.82867516008544
75	0.181818	0.545455	7.49746899530569
76	0.181818	0.727273	11.78756230192109
77	0.181818	0.909091	17.045524820904603
78	0.363636	-0.909091	11.733742950471541
79	0.363636	-0.727273	6.605083477553156
80	0.363636	-0.545455	2.3079501687132833
81	0.363636	-0.363636	3.6394751552239777
82	0.363636	-0.181818	8.83359432510148
83	0.363636	1.11E-16	11.693221270933924
84	0.363636	0.181818	8.83359432510148
85	0.363636	0.363636	3.639475155223976
86	0.363636	0.545455	2.307950168713278
87	0.363636	0.727273	6.605083477553155
88	0.363636	0.909091	11.73374295047154
89	0.545455	-0.909091	10.373048659175964
90	0.545455	-0.727273	5.276463200675408
91	0.545455	-0.545455	0.978031371611678
92	0.545455	-0.363636	2.3094794578982665
93	0.545455	-0.181818	7.503396140849902
94	0.545455	1.11E-16	10.362917543838886
95	0.545455	0.181818	7.5033961408498975
96	0.545455	0.363636	2.309479457898261
97	0.545455	0.545455	0.9780313716116762
98	0.545455	0.727273	5.276463200675408
99	0.545455	0.909091	10.373048659175964
100	0.727273	-0.909091	14.765390031224623
101	0.727273	-0.727273	9.560072334898635
102	0.727273	-0.545455	5.271266636274028
103	0.727273	-0.363636	6.602010088176717
104	0.727273	-0.181818	11.793022219029652
105	0.727273	1.11E-16	14.650889994063135
106	0.727273	0.181818	11.793022219029652
107	0.727273	0.363636	6.602010088176721
108	0.727273	0.545455	5.2712666362740315
109	0.727273	0.727273	9.560072334898635
110	0.727273	0.909091	14.765390031224623
111	0.909091	-0.909091	20.186607290909237
112	0.909091	-0.727273	14.742107292949704
113	0.909091	-0.545455	10.361690131621966
114	0.909091	-0.363636	11.720167343375303
115	0.909091	-0.181818	17.025073630380028
116	0.909091	1.11E-16	19.945843235615445
117	0.909091	0.181818	17.025073630380028
118	0.909091	0.363636	11.720167343375303
119	0.909091	0.545455	10.361690131621966
120	0.909091	0.727273	14.742107292949706
121	0.909091	0.909091	20.18660729090924
