-0.909091	-0.909091
-0.909091	-0.727273
-0.909091	-0.545455
-0.909091	-0.363636
-0.909091	-0.181818
-0.909091	1.11E-16
-0.909091	0.181818
-0.909091	0.363636
-0.909091	0.545455
-0.909091	0.727273
-0.909091	0.909091
-0.727273	-0.909091
-0.727273	-0.727273
-0.727273	-0.545455
-0.727273	-0.363636
-0.727273	-0.181818
-0.727273	1.11E-16
-0.727273	0.181818
-0.727273	0.363636
-0.727273	0.545455
-0.727273	0.727273
-0.727273	0.909091
-0.545455	-0.909091
-0.545455	-0.727273
-0.545455	-0.545455
-0.545455	-0.363636
-0.545455	-0.181818
-0.545455	1.11E-16
-0.545455	0.181818
-0.545455	0.363636
-0.545455	0.545455
-0.545455	0.727273
-0.545455	0.909091
-0.363636	-0.909091
-0.363636	-0.727273
-0.363636	-0.545455
-0.363636	-0.363636
-0.363636	-0.181818
-0.363636	1.11E-16
-0.363636	0.181818
-0.363636	0.363636
-0.363636	0.545455
-0.363636	0.727273
-0.363636	0.909091
-0.181818	-0.909091
-0.181818	-0.727273
-0.181818	-0.545455
-0.181818	-0.363636
-0.181818	-0.181818
-0.181818	1.11E-16
-0.181818	0.181818
-0.181818	0.363636
-0.181818	0.545455
-0.181818	0.727273
-0.181818	0.909091
1.11E-16	-0.909091
1.11E-16	-0.727273
1.11E-16	-0.545455
1.11E-16	-0.363636
1.11E-16	-0.181818
1.11E-16	1.11E-16
1.11E-16	0.181818
1.11E-16	0.363636
1.11E-16	0.545455
1.11E-16	0.727273
1.11E-16	0.909091
0.181818	-0.909091
0.181818	-0.727273
0.181818	-0.545455
0.181818	-0.363636
0.181818	-0.181818
0.181818	1.11E-16
0.181818	0.181818
0.181818	0.363636
0.181818	0.545455
0.181818	0.727273
0.181818	0.909091
0.363636	-0.909091
0.363636	-0.727273
0.363636	-0.545455
0.363636	-0.363636
0.363636	-0.181818
0.363636	1.11E-16
0.363636	0.181818
0.363636	0.363636
0.363636	0.545455
0.363636	0.727273
0.363636	0.909091
0.545455	-0.909091
0.545455	-0.727273
0.545455	-0.545455
0.545455	-0.363636
0.545455	-0.181818
0.545455	1.11E-16
0.545455	0.181818
0.545455	0.363636
0.545455	0.545455
0.545455	0.727273
0.545455	0.909091
0.727273	-0.909091
0.727273	-0.727273
0.727273	-0.545455
0.727273	-0.363636
0.727273	-0.181818
0.727273	1.11E-16
0.727273	0.181818
0.727273	0.363636
0.727273	0.545455
0.727273	0.727273
0.727273	0.909091
0.909091	-0.909091
0.909091	-0.727273
0.909091	-0.545455
0.909091	-0.363636
0.909091	-0.181818
0.909091	1.11E-16
0.909091	0.181818
0.909091	0.363636
0.909091	0.545455
0.909091	0.727273
0.909091	0.909091
