#	x1	x2	y
1	-0.909091	-0.909091	16.127945015518936
2	-0.909091	-0.727273	14.577863245204515
3	-0.909091	-0.545455	13.372243669505751
4	-0.909091	-0.363636	12.511082499329504
5	-0.909091	-0.181818	11.99438920740602
6	-0.909091	1.11E-16	11.82215811009819
7	-0.909091	0.181818	11.99438920740602
8	-0.909091	0.363636	12.511082499329504
9	-0.909091	0.545455	13.372243669505751
10	-0.909091	0.727273	14.577863245204515
11	-0.909091	0.909091	16.127945015518936
12	-0.727273	-0.909091	14.577863245204517
13	-0.727273	-0.727273	13.027781474890096
14	-0.727273	-0.545455	11.822161899191332
15	-0.727273	-0.363636	10.961000729015085
16	-0.727273	-0.181818	10.444307437091599
17	-0.727273	1.11E-16	10.272076339783771
18	-0.727273	0.181818	10.444307437091599
19	-0.727273	0.363636	10.961000729015085
20	-0.727273	0.545455	11.822161899191332
21	-0.727273	0.727273	13.027781474890096
22	-0.727273	0.909091	14.577863245204517
23	-0.545455	-0.909091	13.372243669505755
24	-0.545455	-0.727273	11.822161899191334
25	-0.545455	-0.545455	10.61654232349257
26	-0.545455	-0.363636	9.755381153316323
27	-0.545455	-0.181818	9.238687861392837
28	-0.545455	1.11E-16	9.06645676408501
29	-0.545455	0.181818	9.238687861392837
30	-0.545455	0.363636	9.755381153316323
31	-0.545455	0.545455	10.61654232349257
32	-0.545455	0.727273	11.822161899191334
33	-0.545455	0.909091	13.372243669505755
34	-0.363636	-0.909091	12.511082499329511
35	-0.363636	-0.727273	10.96100072901509
36	-0.363636	-0.545455	9.755381153316327
37	-0.363636	-0.363636	8.89421998314008
38	-0.363636	-0.181818	8.377526691216595
39	-0.363636	1.11E-16	8.205295593908765
40	-0.363636	0.181818	8.377526691216595
41	-0.363636	0.363636	8.89421998314008
42	-0.363636	0.545455	9.755381153316327
43	-0.363636	0.727273	10.96100072901509
44	-0.363636	0.909091	12.511082499329511
45	-0.181818	-0.909091	11.994389207406027
46	-0.181818	-0.727273	10.444307437091606
47	-0.181818	-0.545455	9.238687861392842
48	-0.181818	-0.363636	8.377526691216595
49	-0.181818	-0.181818	7.860833399293109
50	-0.181818	1.11E-16	7.688602301985281
51	-0.181818	0.181818	7.860833399293109
52	-0.181818	0.363636	8.377526691216595
53	-0.181818	0.545455	9.238687861392842
54	-0.181818	0.727273	10.444307437091606
55	-0.181818	0.909091	11.994389207406027
56	1.11E-16	-0.909091	11.822158110098199
57	1.11E-16	-0.727273	10.272076339783778
58	1.11E-16	-0.545455	9.066456764085014
59	1.11E-16	-0.363636	8.205295593908767
60	1.11E-16	-0.181818	7.688602301985282
61	1.11E-16	1.11E-16	7.516371204677453
62	1.11E-16	0.181818	7.688602301985282
63	1.11E-16	0.363636	8.205295593908767
64	1.11E-16	0.545455	9.066456764085014
65	1.11E-16	0.727273	10.272076339783778
66	1.11E-16	0.909091	11.822158110098199
67	0.181818	-0.909091	11.994389207406028
68	0.181818	-0.727273	10.444307437091608
69	0.181818	-0.545455	9.238687861392844
70	0.181818	-0.363636	8.377526691216596
71	0.181818	-0.181818	7.860833399293111
72	0.181818	1.11E-16	7.6886023019852825
73	0.181818	0.181818	7.860833399293111
74	0.181818	0.363636	8.377526691216596
75	0.181818	0.545455	9.238687861392844
76	0.181818	0.727273	10.444307437091608
77	0.181818	0.909091	11.994389207406028
78	0.363636	-0.909091	12.511082499329513
79	0.363636	-0.727273	10.961000729015092
80	0.363636	-0.545455	9.755381153316328
81	0.363636	-0.363636	8.894219983140081
82	0.363636	-0.181818	8.377526691216595
83	0.363636	1.11E-16	8.205295593908767
84	0.363636	0.181818	8.377526691216595
85	0.363636	0.363636	8.894219983140081
86	0.363636	0.545455	9.755381153316328
87	0.363636	0.727273	10.961000729015092
88	0.363636	0.909091	12.511082499329513
89	0.545455	-0.909091	13.372243669505758
90	0.545455	-0.727273	11.822161899191338
91	0.545455	-0.545455	10.616542323492574
92	0.545455	-0.363636	9.755381153316327
93	0.545455	-0.181818	9.23868786139284
94	0.545455	1.11E-16	9.066456764085013
95	0.545455	0.181818	9.23868786139284
96	0.545455	0.363636	9.755381153316327
97	0.545455	0.545455	10.616542323492574
98	0.545455	0.727273	11.822161899191338
99	0.545455	0.909091	13.372243669505758
100	0.727273	-0.909091	14.57786324520452
101	0.727273	-0.727273	13.0277814748901
102	0.727273	-0.545455	11.822161899191336
103	0.727273	-0.363636	10.961000729015089
104	0.727273	-0.181818	10.444307437091602
105	0.727273	1.11E-16	10.272076339783775
106	0.727273	0.181818	10.444307437091602
107	0.727273	0.363636	10.961000729015089
108	0.727273	0.545455	11.822161899191336
109	0.727273	0.727273	13.0277814748901
110	0.727273	0.909091	14.57786324520452
111	0.909091	-0.909091	16.12794501551894
112	0.909091	-0.727273	14.577863245204519
113	0.909091	-0.545455	13.372243669505755
114	0.909091	-0.363636	12.511082499329508
115	0.909091	-0.181818	11.994389207406023
116	0.909091	1.11E-16	11.822158110098194
117	0.909091	0.181818	11.994389207406023
118	0.909091	0.363636	12.511082499329508
119	0.909091	0.545455	13.372243669505755
120	0.909091	0.727273	14.577863245204519
121	0.909091	0.909091	16.12794501551894
