#	x1	x2	y
1	-0.909091	-0.909091	31.112585481478348
2	-0.909091	-0.727273	17.54019640171792
3	-0.909091	-0.545455	8.148601033686795
4	-0.909091	-0.363636	11.11221372349206
5	-0.909091	-0.181818	23.29197263521494
6	-0.909091	1.11E-16	29.9280268319078
7	-0.909091	0.181818	23.291972635214936
8	-0.909091	0.363636	11.112213723492058
9	-0.909091	0.545455	8.148601033686791
10	-0.909091	0.727273	17.540196401717914
11	-0.909091	0.909091	31.11258548147834
12	-0.727273	-0.909091	17.955990728821163
13	-0.727273	-0.727273	6.713789375212659
14	-0.727273	-0.545455	-2.208712153324891
15	-0.727273	-0.363636	0.6133320573781145
16	-0.727273	-0.181818	11.67659343668085
17	-0.727273	1.11E-16	17.742177561164226
18	-0.727273	0.181818	11.676593436680847
19	-0.727273	0.363636	0.6133320573781038
20	-0.727273	0.545455	-2.2087121533249103
21	-0.727273	0.727273	6.713789375212655
22	-0.727273	0.909091	17.95599072882116
23	-0.545455	-0.909091	8.599998618546953
24	-0.545455	-0.727273	-1.9314792787456518
25	-0.545455	-0.545455	-11.410402979711717
26	-0.545455	-0.363636	-8.404412350127432
27	-0.545455	-0.181818	2.8832378826784257
28	-0.545455	1.11E-16	9.112796656735263
29	-0.545455	0.181818	2.8832378826784293
30	-0.545455	0.363636	-8.404412350127428
31	-0.545455	0.545455	-11.410402979711721
32	-0.545455	0.727273	-1.931479278745666
33	-0.545455	0.909091	8.599998618546953
34	-0.363636	-0.909091	11.574567552301506
35	-0.363636	-0.727273	0.8009175480987594
36	-0.363636	-0.545455	-8.518740534498791
37	-0.363636	-0.363636	-5.564632365402277
38	-0.363636	-0.181818	5.66934250492544
39	-0.363636	1.11E-16	11.857539714747244
40	-0.363636	0.181818	5.669342504925445
41	-0.363636	0.363636	-5.56463236540227
42	-0.363636	0.545455	-8.518740534498791
43	-0.363636	0.727273	0.8009175480987523
44	-0.363636	0.909091	11.574567552301506
45	-0.181818	-0.909091	23.42585928807194
46	-0.181818	-0.727273	11.442569902733096
47	-0.181818	-0.545455	2.5113036979100496
48	-0.181818	-0.363636	5.333294844243889
49	-0.181818	-0.181818	16.63135405085657
50	-0.181818	1.11E-16	22.807976433279705
51	-0.181818	0.181818	16.63135405085657
52	-0.181818	0.363636	5.333294844243891
53	-0.181818	0.545455	2.5113036979100496
54	-0.181818	0.727273	11.4425699027331
55	-0.181818	0.909091	23.42585928807194
56	1.11E-16	-0.909091	29.926597342534635
57	1.11E-16	-0.727273	17.290928280333617
58	1.11E-16	-0.545455	8.585853702538817
59	1.11E-16	-0.363636	11.33142198543513
60	1.11E-16	-0.181818	22.65066394164303
61	1.11E-16	1.11E-16	28.81310812536089
62	1.11E-16	0.181818	22.650663941643025
63	1.11E-16	0.363636	11.331421985435128
64	1.11E-16	0.545455	8.585853702538817
65	1.11E-16	0.727273	17.290928280333613
66	1.11E-16	0.909091	29.92659734253464
67	0.181818	-0.909091	23.425859288071933
68	0.181818	-0.727273	11.442569902733096
69	0.181818	-0.545455	2.511303697910053
70	0.181818	-0.363636	5.3332948442438965
71	0.181818	-0.181818	16.631354050856572
72	0.181818	1.11E-16	22.807976433279684
73	0.181818	0.181818	16.631354050856565
74	0.181818	0.363636	5.333294844243889
75	0.181818	0.545455	2.511303697910053
76	0.181818	0.727273	11.442569902733098
77	0.181818	0.909091	23.425859288071937
78	0.363636	-0.909091	11.574567552301504
79	0.363636	-0.727273	0.8009175480987523
80	0.363636	-0.545455	-8.518740534498788
81	0.363636	-0.363636	-5.564632365402266
82	0.363636	-0.181818	5.669342504925447
83	0.363636	1.11E-16	11.857539714747245
84	0.363636	0.181818	5.669342504925447
85	0.363636	0.363636	-5.56463236540227
86	0.363636	0.545455	-8.518740534498791
87	0.363636	0.727273	0.8009175480987487
88	0.363636	0.909091	11.574567552301502
89	0.545455	-0.909091	8.599998618546952
90	0.545455	-0.727273	-1.9314792787456554
91	0.545455	-0.545455	-11.410402979711721
92	0.545455	-0.363636	-8.404412350127432
93	0.545455	-0.181818	2.8832378826784293
94	0.545455	1.11E-16	9.11279665673526
95	0.545455	0.181818	2.8832378826784293
96	0.545455	0.363636	-8.404412350127435
97	0.545455	0.545455	-11.410402979711725
98	0.545455	0.727273	-1.9314792787456625
99	0.545455	0.909091	8.599998618546952
100	0.727273	-0.909091	17.955990728821153
101	0.727273	-0.727273	6.713789375212657
102	0.727273	-0.545455	-2.2087121533248943
103	0.727273	-0.363636	0.6133320573781056
104	0.727273	-0.181818	11.676593436680848
105	0.727273	1.11E-16	17.742177561164226
106	0.727273	0.181818	11.67659343668085
107	0.727273	0.363636	0.6133320573780914
108	0.727273	0.545455	-2.2087121533249086
109	0.727273	0.727273	6.713789375212654
110	0.727273	0.909091	17.95599072882116
111	0.909091	-0.909091	31.11258548147834
112	0.909091	-0.727273	17.54019640171792
113	0.909091	-0.545455	8.148601033686798
114	0.909091	-0.363636	11.112213723492063
115	0.909091	-0.181818	23.291972635214933
116	0.909091	1.11E-16	29.9280268319078
117	0.909091	0.181818	23.29197263521493
118	0.909091	0.363636	11.11221372349206
119	0.909091	0.545455	8.148601033686795
120	0.909091	0.727273	17.54019640171792
121	0.909091	0.909091	31.11258548147834
