L2	R_square	NRMSE
0.0119116	0.999241	0.00755047
0.414667	0.080098	0.262848
0.270055	0.609835	0.171182
0.0583248	0.981801	0.0369707
0.835267	-2.73244	0.529456
0.0592337	0.981229	0.0375469
0.517607	-0.433319	0.328099
0.365124	0.286781	0.231444
0.190575	0.805699	0.120801
0.113431	0.931166	0.0719011
0.0952701	0.951443	0.0603895
0.0689226	0.974586	0.0436885
0.0649745	0.977415	0.0411859
0.0578202	0.982114	0.0366509
0.0574423	0.982348	0.0364113
0.0569528	0.982647	0.036101
0.056771	0.982758	0.0359858
0.0567043	0.982798	0.0359435
0.0566793	0.982813	0.0359277
0.0566728	0.982817	0.0359236
0.0566685	0.98282	0.0359209
0.0566658	0.982822	0.0359192
